A U.S. Geological Survey page on the Internet presents satellite imagery collected over the past 30 years to illustrate the changes that are under way around the globe.	0
It is, if you will, a burning question: The average annual temperature in the Pacific Northwest has increased 1.5 degrees Fahrenheit since 1920, and is projected to increase an additional 3.6 to 7.2 degrees or more by the end of the century, according to the Climate Impacts Group at the University of Washington.	0
The gatekeeper for environmental information at the White House had been doctoring global warming data in reports by government scientists.	0
Every major body of water is polluted.	0
After that day, the concept of the natural would be changed forever.	0
City Joins Suit Against 5 Power Companies	0
WASHINGTON   The United States and China, the world's top emitters of greenhouse gases, agreed to five initiatives on Wednesday to cut carbon output from the largest sources, including heavy duty vehicles, manufacturing and coal-fired plants, the State Department said.	0
"""We have no room left here,"" said Tony Weyiouanna, 43."	0
About 13 million Americans may have to move due to sea level rise by the end of the century, with landlocked states such as Arizona and Wyoming set for a population surge.	0
The reason a listening tour is the next step, and not a pre-packaged batch of legislation or other steps, is to build on the common ground across a wide range of Americans on energy thrift, innovation and fair play (meaning policies that distort the playing field, with mandatedcorn ethanol production and tax breaks for fossil fuel companies prime examples).	0
Scores of celebrities and elected officials joined the huge gathering in advance of Tuesday's climate summit at the UN.	0
As Minnesota governor, Pawlenty signed a law in 2007 that would set limits for total carbon emissions by category and allow polluters to trade allowances for emissions on an open market.	0
About half of the net radiation received in the tropics is carried through the atmosphere and half in major ocean currents, such as the northward flow of the Gulf Stream.	0
Areas with heavy air travel clearly suffer the most.	0
When was the last time you experienced cold like that?	0
"Southern captured what it called ""a small amount"" of carbon from the emissions of Georgia Power's Plant Yates, near Newnan."	0
Yet we import 85 percent of the nuclear fuel needed for our existing reactors - even though a rich supply exists right here at home.	0
I'm not quick to anger.	0
Power-Sector Emissions Of China To Top U.S.	0
But even before its release, the report drew criticism from some experts on climate and risk, who questioned its methods and conclusions.	0
He and the Republican-led Legislature have worked to dismantle the climate change measures put into place by former Gov. Charlie Crist, the Republican-turned-Democrat and Scott's likely November opponent.	0
Most scientists believe that a doubling of carbon levels in our atmosphere could create an effect much like that of a greenhouse, increasing surface temperatures and rapidly altering global climate.	0
As I pointed out in the article, human vulnerability to hurricanes is increasing for other reasons, including sea-level rise that is believed to be a result of greenhouse warming.	0
"He also cautioned that significant scientific uncertainties remain, emphasizing that ""the policy challenge is to act in a serious and sensible way, given the limits of our knowledge."""	0
If nature feels the pain of climate change, we may believe that we are immune to its consequences.	0
Rather than assessing the costs that will be borne by industry, Mary D. Nichols, who heads the California Air Resources Board, said the agency's ''macroeconomic analysis'' had shown that the state's gross domestic product would increase by 1 percent when the plan was fully put into place.	0
In our curiosity, we have disassembled matter down to its subatomic base and are probing the mysteries of the universe back to its very moment of creation.	0
Actually, pretty good	0
"The decision, written by liberal Justice John Paul Stevens and secured by a key fifth vote from moderate conservative Justice Anthony Kennedy, said ""the harms associated with climate change are serious and well recognized,"" including the loss of coastal land to rising sea levels."	0
The United States was fifth-best among its allies in reducing greenhouse gas emissions  --  0.8 percent between 2000 and 2003, from 6,953 million metric tons in 2000 to 6,900 million metric tons in 2003.	0
Illinois' capital city and the Sierra Club struck a landmark agreement that will reduce carbon dioxide emissions, a key component in global warming, while permitting construction of a new coal-fired power plant.	0
Under a recent study by the Regional Plan Association, a private group that analyzes long-term trends around New York City, global warming could lead to a less reliable supply of drinking water as precipitation patterns shift, more smog, shortages of electricity and flooding.	0
In America; Public Health in Peril	0
The name of the economy?	0
The Bush Administration has drawn sharp criticism for weakening the global warming treaty that will be signed at the United Nations environmental summit in Brazil next month.	0
Al Gore is to be applauded for coming up with a long list of good ideas on how to solve the climate crisis.	0
Pittsburgh's Barry Bonds, for example, hit 16 as a skinny rookie in 1986.	0
But don't give up hope.	0
And scientists are trying to detect trends in cloud properties that are likely to be very small on a time scale of decades, so the short duration of the records really hobbles them.	0
It is the responsibility of politicians and the public to allow the scientists to make this judgment.	0
Our nation's unwillingness to participate does not result in the United States being punished by some entity, though it does bring our nation -- or the Bush administration -- widespread opprobrium.	0
It found that human-influenced climate change -- mainly by exacerbating flooding and drought -- was elevating the global death rates from illnesses including malnutrition, diarrheal disease, malaria and heat-related ailments.	0
Then they could say they made it through the winter when the nearly 60-year record of 132.6 inches was broken.	0
Clearly, there's a lot more environmental work to do.	0
Earth-friendly farming should produce a better crop, whether it's local lettuce or Carneros chardonnay.	0
Major industries would have to purchase the right to emit carbon under the Carbon Pollution Accountability Act, which Inslee introduced at an event in Seattle.	0
Universities have cultivated relationships with businesses, governments and donors for commercial and political purposes.	0
Many scientists consider making more efficient use of energy to be the best starting point for addressing global warming, particularly because there is a potential immediate financial payoff along with the long-term environmental benefit.	0
Yawning as the Earth Warms	0
"The increase in ocean temperature that feeds more-intense hurricanes is primarily a result of human-induced global warming,  according to a study that one researcher says ""closes the loop"" between climate change and powerful storms such as last year's Hurricane Katrina."	0
Answer: no.	0
Ethics.	0
"""Over time, being in the coalition has become something of an impediment to pursuing our environmental initiatives in a credible way,"" Ford spokesman Terry Bresnihan said Monday."	0
"The group chief executive of British Petroleum Co. will pledge today to reduce the global oil company's ""greenhouse gas"" emissions by 10 percent below 1990 levels -- a commitment that far exceeds goals set for the United States and other industrial nations last year in a controversial treaty in Kyoto, Japan."	0
This did not thrill some of the scientists, who leaked the message to the press.	0
ANNIE PETSONK International Counsel Environmental Defense Fund Washington, Feb. 23, 1995	0
Florida is one of six additional states that say they will do the same if the California standard survives legal challenge.	0
What concerns me are the ways we are replacing fossil fuels.	0
"""We've been left out in a number of other major initiatives,"" Etsitty said."	0
"""Sea-level rise, coastal erosion, increased flooding, heavy rains and more frequent large wildfires are damaging archaeological resources, historic buildings and cultural landscapes across the nation,"" says the report, National Landmarks at Risk."	0
The utilities and state regulators called the agreement groundbreaking because it would be the first time operators of a U.S. power project have agreed to limits on heat-trapping carbon dioxide, the key greenhouse gas blamed for global warming.	0
Investors diversify their portfolios and hedge their bets for the same reason.	0
Re ''E.P.A. Says 17 States Can't Set Greenhouse Gas Rules for Cars'' (front page, Dec. 20):	0
"This stirring of interest for a new reactor ""would have been unthinkable even a year ago,"" says the commission chairman, Richard Meserve, who has directed a task force to examine how to handle a new license application."	0
Transition to clean energy can include a future for coal miners Changing jobs o Miner from Illinois finds work with solar energy company in St. Louis.	0
Pacifica Climate Committee urges further study at Sharp Park	0
President Bush recently has come out of denial on climate change, but still offers only half-hearted support and proposes only voluntary compliance with carbon caps.	0
Several types of policies including a price floor for petroleum-based fuels or taxes on petroleum-based fuels could create a price signal against petroleum demand, assure producers and distributors that there is a profitable market for alternative fuels, and encourage consumers to reduce their use of petroleum-based fuels.	0
The two-year study by the National Academy of Sciences, released Monday, determined that NASA's earth science budget has declined 30 percent since 2000.	0
It was put together only after a federal judge ordered the Bush administration to create it.	0
In simulations where emissions continue to rise, sea ice persists for long periods but then abruptly gives way to open water, Dr. Holland said.	0
We must demand more of our government and keep moving to reduce carbon-based production.	0
If you want to understand whether the 1997 Kyoto global warming  pact makes sense, don't limit yourself to the sonorous words of  editorials and European diplomats.	0
"""The hope across the administration is that we can have a unified national policy when it comes to cleaner vehicles,"" Browner said at the Western Governors' Association meeting in Washington."	0
The public should not be fooled by any misleading ballot initiatives.	0
There was a real role reversal over at the Justice Department this week.	0
Here's an excerpt:	0
Now, there's another horrible mosquito-borne disease looming, an environmental group says.	0
Climate Change on Capitol Hill; With Sens. Lieberman and Warner on board, maybe Congress will try something new: action.	0
The two-week conference was gaveled to a close Saturday by conference president Stephane Dion, Canada's environment minister.	0
Climate scientists generally believe that a 2-degree Celsius (3.6 F) rise in global temperatures would have catastrophic effects.	0
Bush might well feel that way about his 1,600-acre spread outside of Crawford.	0
Maybe a salination system for your drinking water.	0
Stem cell breakthrough	0
In a speech at the conference center at the Maritime Institute in Baltimore, the governor is also expected to propose changing the definition of renewable energy so that a paper pulping byproduct known as black liquor would not qualify.	0
"* As the permafrost, which consists mostly of frozen peat, thaws, it releases carbon dioxide stored in the peat, increasing ""greenhouse gas"" levels."	0
Or any plant.	0
Saving Gas, and the Planet	0
The $1.	0
Talks to prepare for that meeting are to begin in Germany on Monday.	0
"Regarding Bill McKibben's thoughtful May 24 op-ed, ""See no climate change"":"	0
The wild lands we love are morphing into suburbia.	0
Jungles drink up greenhouse gases They absorb 2.4 tons of human-produced carbon dioxide a year, a study by Colorado scientists shows.	0
But the shift also underscores the challenge confronting the Obama administration as it seeks to honor a pledge to sharply cut U.S. emissions of greenhouse gases by the end of the decade.	0
Donald F. Boesch, Annapolis	0
Rudd immediately acted on his campaign promises and announced (before taking office) that Australia would sign the Kyoto Protocol   leaving the United States as the only major developed country refusing to do so.	0
Automakers and their trade groups were still wading through the 244-page ruling late Wednesday.	0
But the governor is nonetheless onto something in re-casting the debate over fracking -- and it's important to acknowledge as much while the legislature takes up a series of bills tightening drilling regulations.	0
"""When people think of green, they think of Boulder,"" said Gabbie Johnston, spokeswoman for Aurora."	0
The new dividend is payable Dec. 17 to shareholders of record on Dec. 7.	0
Wine grapes are generally grown in a narrow band of land with average temperatures between 50 and 68 degrees.	0
California is out in front of Congress and most other states with laws to reduce greenhouse gas emissions.	0
PG&E says ClimateSmart projects help the environment because they absorb carbon pollution.	0
On Thursday, two of the world's leading scientific groups released a reader-friendly guide.	0
Xcel Energy is proposing to build the nation's first clean-coal power plant in Colorado that will capture carbon emissions - a move hailed as a breakthrough with major national implications.	0
The committee, which approved the measure by an 11-to-8 vote, worked through dozens of amendments over nearly 10 hours of hearings on Wednesday.	0
The plants run on 50-year-old technology that environmental advocates say burns fuel inefficiently and isn't compatible with technology to capture and store greenhouse gases.	0
In Denver, volunteers planted 100 trees along Bruce Randolph Avenue as part of Mayor John Hickenlooper's campaign to plant 7,000 trees in the city in seven days.	0
The warming has not been uniform.	0
"Overall, the assessment found that while the United States ""is better equipped than most nations to deal with climate change,"" the impact on other countries has the ""potential to seriously affect U.S. national security interests."""	0
Changing the Climate Change Conversation	0
This time, it's not an eat-your- spinach film but rather eye-opening television.	0
RESEARCHERS say they have evidence that spring is arriving a week earlier in the Northern Hemisphere than it did 20 years ago, perhaps because of a gradual rise in global temperatures.	0
"""I definitely have found my passion and plan to make this part of my life."""	0
The coolest car in history is a hydrogen fuel cell vehicle I once drove on a G.M. test track: It could go 100 miles per hour and nothing came out the exhaust but water vapor.	0
"If there's one message from the speakers at the Silicon Valley Leadership Group's ""Clean & Green"" Projections 2008 event Wednesday, it's that despite the remarkable changes occurring to combat global warming, there's far more to do."	0
''The consequences for our planet are literally disastrous,'' Prime Minister Tony Blair said in a speech on the report, one of the most comprehensive attempts to predict the economic impact of global warming.	0
Other power plant pollutants, such as sulfur dioxide and mercury, also are regulated under the act.	0
(A megawatt-hour, or 1,000 kilowatt-hours, is the amount of electricity a typical suburban house uses in a month.)	0
In California, a more extensive system could affect virtually all businesses starting in 2012.	0
The June readings show the planet continuing its record-breaking streak this year, setting new highs in average temperature in each of the last six months.	0
The report, written by 235 scientists from 57 countries, looks at myriad ways to fight climate change and serves as a potential road map for policymakers.	0
IN 105 YEARS OF RECORDS, THIS IS THE WARMEST WINTER; IT'S EVEN WARMER THAN LAST YEAR, WHICH HELD PREVIOUS MARK	0
Overall, the global mean temperature has increased about 0.4 degrees F over the past 25 years, and it's projected to rise 3 to 7 degrees F over the next century.	0
Senate Democrats' All-Nighter Flags Climate Change	0
U.S. carbon emissions have fallen 10 percent from 2007 through 2013 - half due to the recession and half due to changes in the way we use energy.	0
But with emissions rising steadily, it is becoming increasingly clear that the United States will not meet that target, especially now that Congress is moving to cut spending on energy conservation and eliminate some elements of the Administration's current efforts.	0
Tim Wirth, U.S. undersecretary of state for global affairs, will be honored tonight at a $ 200-per-person benefit dinner for the nonprofit Thorne Ecological Institute.	0
Warming Up	0
But they also reduce emissions of carbon dioxide, which is produced by the burning of fossil fuels like coal and oil.	0
Several beach communities are considering curbside recycling.	0
''We've learned a lot from the Europeans,'' said Judith Enck, adviser on environment issues to Gov. Eliot Spitzer of New York.	0
Climate change is real.	0
Gore Alliance Starts Ad Campaign on Global Warming	0
That night, he spoke from St. Paul, Minn.	0
If your neighbor said he was going to dump garbage on a sidewalk you both shared, you would hold him responsible for trashing the common ground.	0
We took a look at it last month, and noted it made several assumptions about the Obama administration's proposal.	0
The Climate Stewardship Act would have put this country on a path to confront the challenge of global warming.	0
These efforts come as last year's Democratic-controlled Congress failed to approve a climate change bill and the new Republican-led House of Representatives seeks to stop the Environmental Protection Agency from regulating emissions.	0
"""Contrary to the tired claims of auto and oil industries, prompt action to avert the threat of climate change will benefit consumers and help the environment,"" said Hank Dittmar, executive director of the Surface Transportation Policy Project, which released the report along with the Environmental Working Group."	0
"""All our friends are freaked out about global warming, but our parents' generation aren't,"" Rose explained."	0
Maryland Gov. Martin O'Malley (D) will propose more-ambitious targets for renewable-energy use in a speech on climate change Thursday, according to people who have seen drafts of his plan.	0
But there you are.	0
"""On the one hand, we're way off track."	0
Pathogens that have been restricted by seasonal temperatures can invade new areas and find new victims as the climate warms and winters grow milder, researchers say in a study in the journal Science.	0
You see, my point was going to be, Big Money doesn't always win in the Capitol.	0
The president also welcomed the revolution in domestic energy production that taps into vast deposits of natural gas, which burns cleaner than coal.	0
It's also a signal that many responsible officials, like many business leaders, recognize the wisdom of acting sooner rather than later.	0
Web Winners: Gaining perspective on a hot-button issue	0
It can appeal to both Republicans and Democrats because it charges those who cause much of the problem, helps level the playing field for alternative, clean energy sources and does all of this without growing our government.	0
OUR OPINION: Matter of life and global warming; President Bush's hot-and-cold approach delays strategy to cut harmful gases	0
But even before Kyoto, the Senate had voted 95 to 0 to reject any treaty that damaged the American economy or did not require developing countries to have their own energy conservation programs.	0
Warming gas levels hit 'troubling milestone'	0
Fifty years later, his son, the current governor, faces more complex challenges.	0
But researchers say the only explanation for why so many birds over such a broad area are wintering in more-northern locales is global warming.	0
The windmill, developed centuries ago to pump water and grind  grain, could help solve two serious problems in the United States:  generating an adequate supply of electricity and reducing the  emission of greenhouse gases.	0
Gore's comments were aimed at a vocal community of those who challenge scientists' claims that the buildup of carbon gases in the atmosphere will lead to a warming of the Earth's surface, with dramatic disruptions in weather conditions, agricultural production and sea levels.	0
In 1931, rangers started documenting the average annual snowfall at Crater Lake.	0
- Oceans that rise one to two inches per year, versus the more leisurely one to two millimeters assumed by most climate change models.	0
Ah, climate change.	0
Just What Is the E.P.A. Protecting?	0
Below are some of the major reasons why tackling climate change is a top priority for health care.	0
WASHINGTON - The average American driver would save almost $ 600 a year in gasoline costs if Congress forced U.S. automakers to increase fuel-efficiency standards, according to a study from the Surface Transportation Policy Project and the Environmental Working Group.	0
Enter Frelich, an expert on BWCA ecology who's connecting his own earthworm and deer research to such established threats as global warming.	0
Rapid climate change predicted; Scientists find mounting evidence that droughts, rising seas may be coming soon	0
Research by Nobel laureate Paul Crutzen has found that it produces 50 percent more greenhouse gas emissions than gasoline when you calculate the nitrous oxide emitted from the artificial fertilizer poured on the fields to grow the stuff.	0
Winter is warmer than world average	0
RICK MORGAN	0
Hurricane activity in the North Atlantic Ocean naturally waxes and wanes about every 30 years.	0
Still overshadowed by annual weeds, they are struggling to establish roots under the perennial floods of the bayou.	0
Some bird species have gone to higher and higher altitudes where lower temperatures allow them to maintain a similar relationship to their habitat.	0
Looking at numbers on climate change	0
Other participating national laboratories include Argonne, Brookhaven, Los Alamos, Oak Ridge, Pacific Northwest and Sandia.	0
So should the stated goal: limiting pollution by capping greenhouse gas emissions and putting a price on carbon.	0
Gore brings 'flexibility' to Kyoto climate meeting	0
The findings mirrored those of the National Survey of American Public Opinion on Climate Change, which showed belief in global warming bouncing from 65 percent in 2009 to 52 percent in 2010 and back up to 62 percent this year.	0
The EU had accused the United States and Canada of trying to undermine the Kyoto Treaty of 1997, which called for major industrial countries to cut back on such emissions.	0
Climate Change: Evidence and Causes  is written by a dozen climate scientists on behalf of the U.S. National Academy of Sciences, a private independent group, and the Royal Society, the national scientific academy of the United Kingdom.	0
The writer is a senior fellow at Resources for the Future.	0
Encouraging diabetes discovery replicated	0
All want to plug unique variables into computer models for climate change to anticipate how people can prepare and adapt.	0
Bennett attacked Blasini with a baseball bat May 23, severely injuring him.	0
The measures are significant steps forward for the administration's energy agenda by cutting greenhouse-gas emissions that contribute to climate change and by easing U.S. dependence on oil, most of which is imported.	0
"And since then, we've all been justifiably proud of our ""Greenest Little Utility"" reputation."	0
And because the hurricane season doesn't end until Nov. 30, we'll probably be dealing soon with Sebastien and Tanya, and perhaps Van and Wendy as well.	0
More remains to be done, but the momentum is more easily sustained if we acknowledge, rather than denigrate, the progress achieved.	0
Even then it will be difficult to rally ourselves in time to effectively reverse the harm.	0
The message is a project of the Duluth-based Environmental Association for Great Lakes Education, which got a grant to try to turn climate change into a local issue.	0
``It's going to be a real challenge to meet,'' Yarnold said.	0
Lewandowski also referenced scientists who still dispute that global warming is caused by human activity.	0
"Moving a three-century-old trend of industrialization toward one where Earth is respected requires several elements to be in play, which I don't see happening (""Change in the air,"" Sept. 29)."	0
The Senate's attitude also defines what could be President Clinton's biggest challenge in the new year -- leading the Senate where the public wants it to go.	0
A government study released yesterday undermines one of the key arguments of climate change skeptics, concluding there is no statistically significant conflict between measures of global warming on the earth's surface and in the atmosphere.	0
The team - led by environmental health scientist Christine Rogers - exposed grass plants to differing concentrations of gases designed to mimic what the Earth might be like in the future if we continue on our current path.	0
Tree death rates increased at 87% of the sites.	0
We've been here before with Mr. Bush.	0
Alfalfa stems turned into gas and burned to produce energy.	0
However, the justices' ruling could shape the U.S. government's role in a pressing issue of the day and ultimately affect whether automakers will be required to build cleaner-running cars and trucks.	0
In an unprecedented show of solidarity, leaders from 150 global companies endorsed the idea of a legally binding framework in a statement published in the Financial Times newspaper.	0
Less urban sprawl, also an objective of creating a sustainable ecological environment.	0
That sort of mandate made sense when Bush signed the Texas plan, and it makes even more sense eight years later, when the nation's energy and global warming problems are just that much worse.	0
The Kyoto conference was convened to strengthen the 1992 Climate Change Treaty by setting legally binding targets for reducing industrial nations' emissions of carbon dioxide and other greenhouse gases linked to global warming.	0
"If you follow this blog regularly, you'll know that whenever I present data -- and I do present a lot of data -- right-wingers will complain of ""cherry-picking""."	0
The ultimate responsibility lies with public officials who block or are indifferent to mitigation of and adaptation to climate change, voters (and non-voters) who don't hold elected officials accountable and anyone who might be able to help develop and implement solutions.	0
Continuing to rely on big oil and conventional coal would be the worst scenario for the American people, who are paying more than $4 a gallon at the pump and being held captive by hostile Middle East regimes that have too much control over our energy policy.	0
City planners examined a century's worth of weather records and found the long-term trends grim.	0
"However, the column by Sarah Palin ridiculing research conducted by scientists around the world was ridiculous (""Does 'Climate-gate' cast doubt on global warming claims?"""	0
He didn't even mention guns, for example.	0
Right know you kind of have to be a scientist to understand what's going on.	0
"""I'm not living in a cave and freezing to death,"" Tidwell said."	0
One need only look to our closest planetary neighbor, Venus, which averages a hellish 850 degrees, to see what happens when greenhouse gases run out of control.	0
The state's largest utility is among the first wave of companies to include a carbon price in its cost estimates, according to a carbon-tax advocate.	0
The recent U.N. Climate Change Conference in Montreal galvanized international opposition to the Bush administration's inaction regarding the disastrous effects of global warming and ``greenhouse gas'' emissions upon our fragile planet.	0
I know the oil companies will dry up and go away.	0
Germany's Rhine and Mosel valleys are now producing some of the best wines they've ever made, says Richard Smart, an internationally known viticulture consultant based in Tasmania.	0
Cow gas -- interestingly, it's mainly burps, not farts -- is a real player.	0
A summary is available here, and readers with sufficient credentials from an academic library will be able to click through to a full version of the paper.	0
Arlington adopted a transformative Community Energy Plan in 2013 after four years of broad community discussion and rigorous research.	0
Christopher N. Osher: 303-954-1747 or cosher@denverpost.com	0
And that huge investment will inevitably show up in electricity rates.	0
This site has annual temperature trends for 33 Minnesota communities, with statistics going back to 1897.	0
Thus California is setting the country an admirable example.	0
Debates must have structure, procedure and rules to show who has the best argument.	0
With new, alarming headlines about global warming arriving daily, and with the Bush administration choosing to bury its head in the sand, it's a good thing California and other farsighted states are taking this global threat seriously.	0
Lexington, Ky., was the worst.	0
Fatih Birol, chief economist of the International Energy Agency, told me the atmosphere could absorb at most another one trillion tons of CO2.	0
"""Excellent,"" said William Schlesinger, dean of the Nicholas School of Environment and Earth Sciences at Duke University."	0
As they reported last month in the journal Nature, the current rate of extinctions is far above normal.	0
WASHINGTON -- As a young naval officer in Vietnam, John Kerry commanded a Swift boat up the dangerous rivers of the Mekong Delta.	0
Expanded oil drilling in our oceans puts coastal economies and ocean wildlife at risk, and drilling makes no sense in legislation to address climate change.	0
"""The data are overwhelming and convincing."""	0
l A rigorous federal and state environmental review of the additional facilities will take place.	0
"While President Bush will not be bound by an international global warming agreement reached in Kyoto, Japan, in 1997 that he criticized during the campaign, Whitman said, ""This president is very sensitive to the issue of global warming."""	0
The E.P.A. expects that under the regulation, 30 percent of electricity in the United States will still come from coal by 2030, down from about 40 percent today.	0
Environmentalists said the new initiative was little more than what already was being pursued through various bilateral discussions.	0
The oceans have long buffered the effects of climate change by absorbing a substantial portion of the greenhouse gas carbon dioxide.	0
Regardless of the reasons for climate change, we all know from the facts that the climate is changing.	0
"""But now we're not only increasing the level of the tide, we're increasing the intensity of the top-end storms"" that could blow away the sand castle."	0
Yet whatever happens at the U.N. summit is unlikely to bring the Earth closer to a goal set in Copenhagen: Preventing Earth's temperature from rising more than 2 degrees Fahrenheit from where it is now.	0
Sterl, who is with the Royal Netherlands Meteorological Institute, projects temperatures for rare heat waves around the world in a study soon to be published in the journal Geophysical Research Letters.	0
But the report ran immediately afoul of conservative critics, who called it a political document aimed at giving President Obama a leg up on regulating major polluters such as power plants.	0
The heart of the Amazon has not evolved to contend with winds, never mind fierce winds, nor with drought.	0
Based on the book by Mark Lynas, NatGeo's special outlines what to expect, degree by degree, from a dangerously warming world.	0
Despite a few die-hard doubters, the clear consensus among climate scientists is that human activity is a significant reason for the warm-up, the effects of which could be severe and costly.	0
The problem is this: Scientists have concluded the treaty in its present form just won't do the job.	0
The panel estimated that by the year 2100, temperatures would rise 2.5 to 10.4 degrees Fahrenheit unless dramatic actions were taken to reduce greenhouse-gas emissions.	0
Instead of trying to make up for years of denial and neglect, his speech seemed cynically designed to prevent others from showing the leadership he refuses to provide -- to derail Congress from imposing a price on emissions of carbon dioxide and the states from regulating emissions on their own.	0
In the face of high gasoline prices and concerns over global warming, President George W. Bush's administration proposed Tuesday that the next generation of cars and trucks meet a fleet average of 31.6 miles per gallon by 2015.	0
Climate change killing forests in Southwest	0
"Global warming is ""not something you can 'prove,""' he told The Associated Press."	0
"By linking conservation efforts to individual economic activities, ""Delta is doing what we have struggled to do for 30 years,"" said Conservation Fund President Larry Selzer."	0
Kerrey: ''I'd essentially say we're going to put tariffs on (Japanese) products coming in the United States unless you give us open and free access to your markets.''	0
Now loons rarely come farther south than Tomah or Necedah.	0
But it failed to set a goal for cutting emissions over the next decade, and drew sharp criticism from environmentalists, who called it a missed opportunity.	0
The entrepreneurs got a boost of encouragement from the White House on Wednesday at a forum featuring some of the Obama administration's top environmental officials, whose message was short and direct: We need your help.	0
"""The U.S. energy sector is in transition, anyway,"" and the plan's rollout in the next 15 years will help  ""shape"" that shift in a low-carbon direction to address climate concerns, says Tim Profeta, director of Duke University's Nicholas Institute for Environment Policy Solutions."	0
Rising seas are already affecting our infrastructure, beaches and freshwater supply.	0
What we did learn was that he has chosen to make the process as cumbersome and time-consuming as possible.	0
The article rightly focused on a game-changing discovery for America's energy future -- clean, abundant natural gas available in vast quantities right here in the United States.	0
According to the Environmental Protection Agency, sea level has risen four to 10 inches globally over the past century.	0
Most scientists believe global warming is occurring, particularly as a result of increased carbon dioxide levels.	0
Unfair attacks TRACY SINCLAIR	0
"""Our federal government has let us down by failing to sign the Kyoto Protocol,"" Democratic state Sen. Debra Bowen said."	0
"""America is in the midst of a large experiment in which weatherization efforts, retrofits, and other initiatives that affect air exchange between the indoor and outdoor environments are taking place and new building materials and consumer products are being introduced indoors with relatively little consideration as to how they might affect the health of occupants,"" said committee chair John D. Spengler, Akira Yamaguchi Professor of Environmental Health and Human Habitation, department of environmental health, Harvard School of Public Health, Boston."	0
We can transform challenges into opportunities.	0
The Blue Green Alliance was founded in 2006 and expanded this fall to include three more unions and another green group.	0
Aspen's vacation homes are often much larger than locally owned homes and use, even when empty, as much energy as full-time residences, Heede said.	0
The resolution amounts to a smoke screen meant to confuse South Dakota students into doubting the science more than is warranted by the small chance the science is wrong.	0
The alliance focuses on accelerating policy solutions to the climate crisis.	0
"""It will be possible for anyone to wiggle out from any legal commitment,"" said Jorgen Henningsen, environmental director of the Commission of European Communities."	0
But it adds a note of urgency to calls for intensifying efforts to understand as much as possible about the climate.	0
So what can we do about global warming?	0
His plan, he said, deals with a three-part problem: an over-reliance on oil, which often comes from foreign sources; a sluggish world economy desperately in need of a new segment of jobs; and global warming.	0
"The new ""Bill Nye's Climate Lab"" opening on Nov. 20 at the Chabot Space & Science Center in Oakland is designed for 10-year-olds, along with those 10 years old in spirit."	0
You cannot spin her.	0
Kaine, O'Malley Urge Senate To Help Stem Global Warming	0
The announcement came in the department's first annual report on world ecological problems.	0
Furthermore, Hispanics/Latino Americans were slightly more willing than whites and African Americans to say that the federal government should limit the release of greenhouse gases in an effort to reduce global warming:	0
More Government By Therapy	0
Tiller said the district was able to save money because students can access some of the materials on computers through Pattonville's one-to-one technology program.	0
A WARMING WORLD OR A RISING TIDE?	0
As temps rise, and ground thaws, Alaska slowly sinks; In many ways, the 'last frontier' is ground zero for climate change	0
Obama said he would direct agencies to help brace the nation for existing effects of climate change, including hotter temperatures and stronger storms.	0
Barton, along with President Bush and many other House Republicans, opposes mandatory curbs on greenhouse gas emissions and questions the science underlying such efforts.	0
Our fundamental challenge now is to find out whether and how we can change the behaviors that are causing the problem.	0
The cities that have the most people living within 3 feet of high tide -- the projected sea level rise by the year 2100 made by many scientists and computer models -- are in Florida, Louisiana and New York.	0
Yet we already have that alternative-energy Manhattan Project, right here in Colorado.	0
Nevertheless, administration officials say further research is still necessary because scientists cannot say exactly what effects human activity will have on global climate and how dangerous they will be.	0
Editor speaks on global warming ad	0
A reporting requirement where big energy users such as electric utilities, cement manufacturers and oil refineries would need to measure and report their global-warming emissions.	0
When they are completed in 2012, carbon dioxide emissions are expected to rise by 10 percent.	0
The second report, also prepared by the Climate Change Science Program, is a broader summary that points to harmful effects of man-made global warming.	0
Wouldn't it be a good thing to make oil a relative non-factor in geopolitics?	0
Scientists from across the world gathered Monday to hammer out the final details of an authoritative report on climate change that is expected to project centuries of rising temperatures and sea levels unless there are curbs in emissions of carbon dioxide and other gases that trap heat in the atmosphere.	0
"""Science has deepened our understanding of climate change and opened new possibilities for confronting it,"" Bush said in the letter of invitation."	0
"Under the deal President Obama helped secure in Copenhagen, major emitters of greenhouse gases are expected to ""inscribe"" their reduction targets by Jan. 31."	0
A Climate Pact Without America	0
The scientists posit an alternative scenario as well, one predicated on dramatic reductions of carbon emissions.	0
"Speaking on the eve of Earth Day observances to environmental groups who had gathered at the Botanical Gardens in the shadow of the Capitol, Mr. Clinton said, ""We also must take the lead in addressing the challenge of global warming that could make our planet and its climate less hospitable and more hostile to human life."""	0
LaGuardia already maintains a dike and pumps for floodwaters, according to a 2002 Transportation Department report cited by the White House.	0
With two weeks remaining, projections from the first 50 weeks put 2001 as a solid No. 2 for highest global temperatures, behind the 58.1 degrees in 1998.	0
Tuesday's environmental dispute tests the separation of powers among branches of government.	0
Meanwhile, we will drag our feet on becoming a leader in the technology needed to address climate change, while China and the rest of the world pass us by because we are controlled to a large extent by the coal and fossil fuel lobby and its politicians/puppets.	0
"We say ""further"" because Congress gave the president formidable powers to combat air pollution in the Clean Air Act and elsewhere; as the Supreme Court has confirmed, Mr. Obama has strong statutory authority to act unilaterally on greenhouse-gas emissions."	0
