round	batch	sent_id	disagree	neutral	agree	sentence	max_prob_label	guid	stance	max_prob	outlet_stance
4	8	t0	0.003992106562454028	0.0886905968537369	0.9073172965838091	Global warming is a âmeteorâ that will âstrike in our lifetimes,â and consequently urged mainstream media outlets to cover the threat it poses above all other news.	agree	4_8_t0	agree	0.9073172965838091	0
4	8	t3	0.0022807305702671264	0.016438665625132725	0.9812806038046002	Whatever it takes to decarbonize the global economy rapidly.	agree	4_8_t3	agree	0.9812806038046002	1
4	8	t11	0.03696870201602345	0.9591942637240144	0.0038370342599620506	During this century, half of the energy the world needs will come from fossil fuels.	neutral	4_8_t11	neutral	0.9591942637240144	0
4	8	t27	0.008726943913284256	0.07800484184553254	0.9132682142411832	A domino effect will kick in if global temperatures rise.	agree	4_8_t27	agree	0.9132682142411832	1
4	8	t29	0.0025244945788111435	0.9763224394006684	0.021153066020520292	In the long run, carbon markets will make a substantial contribution only if they can be tied together across political boundaries.	neutral	4_8_t29	neutral	0.9763224394006684	1
4	8	t30	0.007688148876800794	0.3146578392627214	0.6776540118604778	The main responsibility to cut emissions lies with developed nations, which had a headstart in sparking global warming.	agree	4_8_t30	agree	0.6776540118604778	0
4	8	t37	0.7537956742067401	0.2408526839978612	0.005351641795398595	It's delusional to propose a carbon tax right now.	disagree	4_8_t37	disagree	0.7537956742067401	0
4	8	t39	0.007726397858926727	0.11439071786182307	0.8778828842792502	Buildings should âreduce gender-discriminating bias in thermal comfortâ because setting temperatures at slightly warmer levels can help combat global warming.	agree	4_8_t39	agree	0.8778828842792502	1
4	9	t1	0.9983333922747152	0.0010505407454259141	0.0006160669798587295	Recent hurricane activity had not been made more severe by global warming.	disagree	4_9_t1	disagree	0.9983333922747152	0
4	9	t17	0.007171587709694809	0.11575721253567972	0.8770711997546256	The missed deadline underscores the disdain with which the Trump administration views the worldwide effort to rein in global warming.	agree	4_9_t17	agree	0.8770711997546256	1
4	9	t30	0.008645743837820966	0.98933575015868	0.002018506003499038	He and the other scientists wanted to examine the transborder effects of emissions from export industries to look at how consumption contributes to global air pollution.	neutral	4_9_t30	neutral	0.98933575015868	1
5	0	t19	0.046845614796678016	0.21520114590338305	0.7379532392999391	There is no point in only reducing greenhouse gas emissions at home, if we increase the import of CO2 from abroad.	agree	5_0_t19	agree	0.7379532392999391	1
5	0	t22	0.03727850513212121	0.05870867540830611	0.9040128194595728	The Trump administration simply discarded prior factual findings related to climate change to support its course reversal.	agree	5_0_t22	agree	0.9040128194595728	1
5	0	t31	0.6658286261387194	0.3303856937661203	0.0037856800951602985	But the erosion of science reaches well beyond the environment and climate.	disagree	5_0_t31	disagree	0.6658286261387194	1
5	0	t35	0.9591020690800978	0.03871151478410317	0.0021864161357991324	Earth 's climate system is complex, and many climate alarmist predictions have failed.	disagree	5_0_t35	disagree	0.9591020690800978	0
5	0	t39	0.0013441131560859136	0.02057843803069489	0.9780774488132192	We are all losing the fight against climate change.	agree	5_0_t39	agree	0.9780774488132192	1
5	0	t49	0.5316966334319408	0.3819355612221322	0.08636780534592688	Republicans need to appeal to young people who support the climate scare.	disagree	5_0_t49	disagree	0.5316966334319408	0
5	1	t3	0.0013939926817016241	0.009566194419197656	0.9890398128991008	Everyone is responsible for trying to reduce carbon dioxide in the air-a surplus of which scientists say contributes to global warming.	agree	5_1_t3	agree	0.9890398128991008	1
5	1	t7	0.012700060942577723	0.9851959101966358	0.002104028860786642	It's hard to distract from climate change because it's spoken about constantly.	neutral	5_1_t7	neutral	0.9851959101966358	1
5	1	t19	0.3259532132107945	0.630656726237662	0.04339006055154363	Mr. Morrison would not put jobs at risk or raise taxes in the pursuit of lower carbon emissions.	neutral	5_1_t19	neutral	0.630656726237662	1
5	1	t39	0.0006391757971031751	0.9984054377426153	0.0009553864602815734	Delhi hit its coldest temperature of the season Saturday as the mercury plummeted to 2.4 degrees Celsius in the morning.	neutral	5_1_t39	neutral	0.9984054377426153	0
5	2	t11	0.0030324942720805327	0.7658896400590212	0.2310778656688983	Climate policy is good for humans.	neutral	5_2_t11	neutral	0.7658896400590212	0
5	3	t8	0.22814289752902175	0.6950480993687027	0.07680900310227548	But if we ground every plane, leveled every building in America, and lived in huts, the United States' amount of carbon emissions only accounts for 15 percent of the entire world.	neutral	5_3_t8	neutral	0.6950480993687027	0
5	3	t21	0.019838164983737083	0.8867362981634422	0.0934255368528206	When it comes to climate change, insurers may respond by setting premiums so high that insurance in many parts of the country becomes unaffordable.	neutral	5_3_t21	neutral	0.8867362981634422	1
5	3	t22	0.0005209339924417566	0.0006319081182999236	0.9988471578892584	Today we pledge to give the climate crisis the attention it demands.	agree	5_3_t22	agree	0.9988471578892584	0
5	4	t16	0.0009513657738502584	0.0008362328852000232	0.9982124013409496	Climate change is not a hoax, but climate change is a terrible, terrible reality impacting our country and the entire world today.	agree	5_4_t16	agree	0.9982124013409496	0
5	4	t18	0.0011708495128109142	0.9975297273943736	0.0012994230928155804	Mr. Colson had been converting to electric heat to fulfill his commitment to migrating the planet away from fossil fuels.	neutral	5_4_t18	neutral	0.9975297273943736	1
5	4	t27	0.003539428473997132	0.0948633256072193	0.9015972459187837	You cannot go too far on the issue of climate change.	agree	5_4_t27	agree	0.9015972459187837	0
5	4	t40	0.0030318415016433856	0.04637625270998391	0.9505919057883728	It's unquestionable that this year's Kincade fire grew with such disastrous rapidity because of the climate.	agree	5_4_t40	agree	0.9505919057883728	1
5	4	t44	0.00198343666941766	0.012660506014606035	0.9853560573159764	Protecting still-undamaged forests could have a strong climate benefit as well.	agree	5_4_t44	agree	0.9853560573159764	1
5	5	t3	0.00312363860519418	0.06281415927389526	0.9340622021209106	Climate change and receding Arctic ice is forcing wild animals out of their traditional hunting grounds.	agree	5_5_t3	agree	0.9340622021209106	0
5	5	t17	0.0028393697485972953	0.051397497254422254	0.9457631329969806	Your holiday traditions are contributing to climate change and hurting the planet.	agree	5_5_t17	agree	0.9457631329969806	0
5	5	t27	0.0014028530144946927	0.9970585078050036	0.0015386391805017369	Some members of the Governing Council question whether fighting climate change is a central bank's job.	neutral	5_5_t27	neutral	0.9970585078050036	1
5	5	t30	0.08160840338969151	0.5634990135777593	0.3548925830325491	His antipathy toward action on climate change has contributed to what they consider a hands-off response to the fires, treating them as a tragedy rather than a turning point.	neutral	5_5_t30	neutral	0.5634990135777593	1
5	5	t43	0.953902710281292	0.04066945422455283	0.005427835494155111	Anthropogenic warming theory just didn't stand up.	disagree	5_5_t43	disagree	0.953902710281292	0
5	6	t5	0.7047422050218874	0.2243335503727952	0.0709242446053173	Climate alarmists necessarily demonize American patriots.	disagree	5_6_t5	disagree	0.7047422050218874	0
5	6	t23	0.0008052044177181375	0.0009476696514652555	0.9982471259308168	Climate change is a global emergency.	agree	5_6_t23	agree	0.9982471259308168	0
5	6	t27	0.003343609135625818	0.9857775806026458	0.010878810261728452	Temperatures are forecast to be more than 20 degrees below normal for large portions of the Midwest.	neutral	5_6_t27	neutral	0.9857775806026458	0
5	6	t29	0.002995093434747681	0.989497183738274	0.007507722826978432	You could have two people in the same room who agree about the details of climate change investing, but then they start fighting over the nuance.	neutral	5_6_t29	neutral	0.989497183738274	1
5	7	t1	0.0011703838416105721	0.0008535515323805287	0.9979760646260089	Coal would have to be phased out even before the Paris Agreement to combat climate change.	agree	5_7_t1	agree	0.9979760646260089	1
5	7	t2	0.011112514825935112	0.06135957927383439	0.9275279059002304	Democrats and Republicans are not acting more quickly to curb climate change.	agree	5_7_t2	agree	0.9275279059002304	1
5	7	t5	0.0012126200987143602	0.0008449924831613008	0.9979423874181244	Universities are the bastions of wisdom and knowledge that are urgently needed to combat the climate crisis.	agree	5_7_t5	agree	0.9979423874181244	0
5	7	t18	0.010092280921865484	0.98396896741164	0.005938751666494611	There's no one way to talk to people about climate change.	neutral	5_7_t18	neutral	0.98396896741164	1
5	7	t21	0.0030676440742512237	0.019494665251286902	0.9774376906744618	Harvard climate action plan explicitly recognizes what the science has made clear.	agree	5_7_t21	agree	0.9774376906744618	1
5	7	t31	0.2467474440421181	0.7475571625512114	0.005695393406670502	I hadn't really thought about the connections between migration, immigration and climate because the common narratives hadn't made climate appear relevant to black and brown people at all.	neutral	5_7_t31	neutral	0.7475571625512114	1
5	7	t38	0.004494728916714196	0.062448875619426886	0.9330563954638588	Climate change will continue to affect all types of weather phenomena and subsequently impact increasingly urbanized areas.	agree	5_7_t38	agree	0.9330563954638588	0
5	7	t49	0.0066771161452647745	0.2297347071371873	0.763588176717548	Those conditions are `fully consistent' with the extremes expected in the era of global warming.	agree	5_7_t49	agree	0.763588176717548	1
5	8	t9	0.0038141768536526055	0.05684350129461454	0.9393423218517328	The carbon impact increased sixfold over the period.	agree	5_8_t9	agree	0.9393423218517328	1
5	8	t22	0.6513677021961418	0.3438384638657973	0.004793833938060864	Recent fires are partly a product of conditions already endemic to California, and wind patterns that have little to do with climate change.	disagree	5_8_t22	disagree	0.6513677021961418	0
5	8	t23	0.004883431930381152	0.8566708187374992	0.1384457493321196	Michael Oppenheimer, a professor of geoscience and international affairs at Princeton University is disappointed that Mr. Sanders no longer supported a carbon tax, a position he embraced in 2010.	neutral	5_8_t23	neutral	0.8566708187374992	1
5	8	t25	0.0037927052379888655	0.06011870061766043	0.9360885941443506	Almost all climate scientists think global warming is happening.	agree	5_8_t25	agree	0.9360885941443506	1
5	8	t27	0.3400273256535472	0.5858451544686379	0.07412751987781459	"224 of the 386 ""climate change contrarians"" quoted by the media have at least one publication in peer-reviewed scientific journals."	neutral	5_8_t27	neutral	0.5858451544686379	0
5	8	t44	0.001754473557476892	0.012093701354274587	0.9861518250882484	The U.S. government violated their human rights by failing to take action on climate change.	agree	5_8_t44	agree	0.9861518250882484	1
5	9	t10	0.0036551013990049007	0.030984890120318794	0.9653600084806764	I'm proud to stand with young people in Iowa and around the world today in their climate strikes.	agree	5_9_t10	agree	0.9653600084806764	0
5	9	t13	0.0016743564434251804	0.028546262229321006	0.9697793813272538	Climate change could cause the next financial crisis.	agree	5_9_t13	agree	0.9697793813272538	1
5	9	t35	0.002603046161534457	0.13532354748944786	0.8620734063490176	The things we do to reduce greenhouse gas pollution from transportation also deliver enormous benefits to public health and the economy.	agree	5_9_t35	agree	0.8620734063490176	1
5	9	t41	0.6050072183402949	0.3903980064272752	0.004594775232429907	American diplomacy can convince the communist country to buck its own self-interest in favor of global climate alarmism.	disagree	5_9_t41	disagree	0.6050072183402949	0
5	9	t47	0.0061185024430540705	0.8252070667354258	0.16867443082152012	Many young adults have become anxious about whether to have children, given issues related to climate change.	neutral	5_9_t47	neutral	0.8252070667354258	0
5	9	t49	0.0021549331249723614	0.9378203061520114	0.06002476072301615	Steyer would declare a climate emergency on his first day in office and positioned himself as the candidate most focused on climate change.	neutral	5_9_t49	neutral	0.9378203061520114	1
