Climate crisis advocates attempt to dismiss the minor satellite-measured warming by utilizing ground temperature stations around the globe, which tend to have even more corrupting biases and problems than the old U.S. stations.	2
Anthropomorphic climate change is a scam.	2
Our current temperatures are not at all unusual nor unprecedented, but very similar to previous warming trends over the last several thousand years.	2
Australians care about the high cost of environmental activism based on questionable climate alarmism.	2
Spokespersons of the movement claims that billions of people are going to die from climate change have no basis whatsoever in scientific fact but are necessary to provoke the kind of response that is needed to cut back on greenhouse gas emissions.	2
There is no statistical evidence that global warming is intensifying hurricanes, floods, droughts and suchlike natural disasters, or making them more frequent.	2
This is one of the key goals of climate alarmist policy.	2
Climate change is a huge confidence trick.	2
Future warming will be benign, supporting his position with convincing data.	2
Swedish climate activist Greta Thunberg is in no position to give economic advice until she's gone to college and come out with an economics degree.	2
Lewis recruited over 200 members of APS to oppose the new APS policy that fully supports the global warming fraud.	2
Natural causes explain climate change.	2
While we agree on the urgency of this global challenge, we respectfully disagree with divestment activists on the means by which a university should confront it.	2
The drought is unrelated to climate change.	2
The climate facade is a late addition.	2
Scaring young people young people into believing that climate change is going to kill young people is child abuse.	2
