true	predicted	0	1	2
0	2	-0.91872007	1.2947986999999999	-0.7703222
0	1	-1.4857697	2.4932098	-0.31237397
0	0	-1.1962393999999998	2.2747526000000002	-0.46912026
0	2	-0.23074448	1.0454531999999999	-1.7009693
0	2	0.32393193	0.6237121	-1.3801551
0	1	-1.6497589	0.84378195	1.7856593
0	1	-1.4474595	2.088077	0.24504160000000003
0	2	-1.4263021999999999	1.9779567	0.3163621
0	0	-0.09727176	1.2792428	-1.8874762999999999
0	0	0.13579221	0.679709	-1.3649526
0	0	-1.7756276000000002	1.1317886000000001	1.4368284
0	0	-1.7510881	2.0561023	0.28748217
0	2	-1.4932294	2.1387196	-0.1379276
0	2	0.2609421	0.48147714	-1.3447626
0	2	-0.39751986	1.715782	-1.646555
0	2	-1.4108893999999998	1.8155912	0.37683365
0	1	0.6065001999999999	0.36564562	-1.0544183
0	1	-0.121147	0.5682419	-0.996766
0	1	-1.6437647000000002	2.1602101	0.11582248
0	1	-0.30465890000000007	1.5927777	-1.530801
0	1	-1.6603407	0.113669865	2.5143419999999996
0	2	0.10210966	0.10391329	-0.94084114
0	0	0.8463018	0.32613254	-1.7039204
0	0	-1.5986566999999998	2.1083279	0.44856468
0	2	-1.0642107	1.4860495	0.08969839
0	0	-1.5521829	1.0435524999999999	1.3577989
0	2	0.70323104	0.45460558	-1.8255554
0	0	1.5623113000000002	-0.22784525	-1.8265523999999997
0	2	-0.95474046	1.9242110000000001	-0.4886137
0	1	-1.1620631000000001	1.8722166	-0.37160245
0	2	-1.1909485	1.3518948999999998	0.24929872
0	0	-1.8280538	0.64911956	2.1313806
0	2	-0.5757909999999999	0.54792017	0.3576719
0	2	-1.1114465	0.78295124	0.9690706
0	1	-1.8275119999999998	1.1444771	1.5364191999999999
0	2	-1.3379299999999998	1.6339166	0.48425272
0	1	-0.6576261999999999	1.0439559	-0.6431371
0	0	0.4381142	0.2812976	-0.68179035
0	1	-1.1058778999999999	1.6583310000000002	-0.037223205
0	2	-1.7418935000000002	1.4001716	0.99179864
0	0	-1.014256	1.663704	-0.53808266
0	1	-0.14497097	0.9745896999999999	-1.6706387999999999
0	1	-1.86327	0.52610356	2.2758322
0	1	-1.3228859	1.8627968999999998	-0.021761432
0	1	-1.6491392	2.0825965	0.23953669
0	0	0.36658615	1.2042811000000002	-1.9300807
0	0	-1.8277301	0.49890134	2.3027325000000003
0	2	-1.7781448	1.326232	1.2131954
0	0	0.74537975	-0.20037793	-0.92601216
0	0	0.95108324	-0.034103096	-1.3111515
0	1	-1.6115774999999999	0.08871853	2.542234
0	1	-1.8037836999999999	1.9180846999999999	0.74409133
0	1	-1.2862046	2.083992	-0.06878491
0	1	-1.3056848	1.5945998	0.27130577
0	0	-1.4545223999999999	1.5638279	0.47616693
0	1	-1.7892665	0.5192194	2.0933948
0	1	-1.5212537	0.10230973	2.4863756
0	2	-0.22370543	1.1492632999999999	-1.3837502
0	0	1.5155094	-0.14582181	-1.9299898000000002
0	1	1.589594	-0.61812955	-1.591495
0	1	0.6072557	0.65428764	-1.9084965
0	0	0.44483644	0.0036052034999999997	-0.9553290000000001
0	1	1.3611276	0.021353112999999996	-1.9848526000000002
0	1	0.9117752	-0.06038127	-1.4125087
0	0	-0.5477270000000001	-0.1077003	0.8326665000000001
0	1	-1.7194775000000002	0.71467716	1.9219534
0	0	-1.6890478	0.14292501	2.5417507
0	1	-1.9307601000000003	0.9899952	1.8034960999999998
0	1	-0.17789932	0.8483582000000001	-0.94882846
0	1	0.034500595	1.191183	-1.5459263
0	0	-1.2121872999999999	0.64128566	1.4447963
0	1	-0.005444129	1.1822694999999999	-1.6335611
0	1	1.1309518	-0.38352309999999995	-1.3282646999999999
0	1	0.70334756	0.06967773	-1.490753
0	0	0.47163415	-0.5438185000000001	-0.5596793999999999
0	1	-1.3246756000000002	0.98021007	1.1150681999999998
0	1	-1.6617692	0.9467773000000002	1.4429902000000001
0	1	-1.7977458	0.31394026	2.4738562
0	1	-1.1941285	2.1752768	-0.55436045
0	0	-1.5195105	0.21466959	2.3113422000000003
0	1	-1.7611959	0.22712895	2.5442705
0	1	-1.2887306	-0.28360233	2.4590723999999997
0	0	-1.3899982	0.09448388	2.1718952999999996
0	1	-1.5771718000000001	0.66379493	1.8569221000000002
0	1	-1.6613461999999999	0.65121824	1.9082072
0	1	-1.6711508000000002	0.16499570000000002	2.5157006
0	1	-0.85150564	2.1129298	-0.9485121999999999
0	2	-1.5873708999999998	0.6142263000000001	1.7550758999999998
0	1	-1.5593268999999998	1.1060435	1.1537828
0	2	-1.7605363	1.4185244	0.95870894
0	0	-1.7956986000000001	0.29200974	2.335203
0	1	-1.6213167	0.45481426	1.7407357
0	1	0.10870185	0.85710126	-1.4876726999999998
0	2	-1.7447918999999998	0.22880766	2.4312642
0	2	-0.79452026	0.26732352	1.1608228999999999
0	0	-0.84052825	-0.6469146	2.2229462000000004
0	1	-1.7761209999999998	0.7146283	1.8810074
0	1	-0.7293433000000001	1.0156797	-0.50937796
0	1	-1.2784965	1.7562126	0.08148526
0	2	-1.0928214	1.9817209999999998	-0.4731867
0	1	-1.9708767	1.7914723000000001	0.8231276
0	1	-1.6601843	2.1220972999999996	0.21258496
0	1	-0.9282771999999999	1.8936377	-0.8881290000000001
0	0	-0.5288068	1.6165437	-1.2943501
0	0	-1.0467138	2.212296	-0.99528474
0	1	-1.5394905	1.6517193	0.47225794
0	0	-1.1743916	1.5440611000000002	-0.26213393
0	2	0.19371570000000002	0.8938133	-1.6099482
0	0	0.8511516	0.10713356	-1.4810014999999999
0	0	-0.83927774	1.9735359000000001	-1.1367319
0	1	-1.4662056	0.775958	1.4333274
0	0	-0.9854405999999999	2.1675756	-0.6438973000000001
0	1	-0.96396446	2.0011048	-0.83493817
0	1	-1.0237485	2.099042	-0.8996341999999998
0	1	-1.2390031000000001	1.7283602999999998	-0.025837615
0	1	-1.0277979	2.3147222999999997	-0.7263554
0	0	-0.6152616999999999	-0.34925320000000004	1.1645887
0	1	-0.23720375	1.2842127	-0.73872834
0	2	-1.3045001	1.9087988999999999	-0.16790213
0	0	0.36561692	0.42447066	-1.1127942
0	0	-1.6523488000000002	0.16358054	2.4823318
0	1	-1.1600718	0.041476384	2.0147626
0	2	0.93213475	-0.51891726	-0.753379
0	1	-0.4161433	1.2745951000000002	-1.4459777
0	1	0.23608779999999996	0.9005181000000001	-1.6647798999999999
0	1	-0.6591908000000001	1.7716040000000002	-0.82363343
0	1	-0.14540268	1.1627797	-1.4675643
0	1	1.0735192	-0.38326642	-1.1744912
0	1	-1.3066461999999999	2.4281037	-0.465924
0	1	-0.6824406999999999	1.7211462	-0.6462741
0	2	-1.527199	0.806693	1.5497806
0	2	-1.0784936	1.4438516000000001	-0.19032653
0	2	-2.0380258999999996	1.0169107	1.8410758999999999
0	1	-1.9109492	0.6172993	2.2268932
0	1	-1.7187827000000002	1.7835088	0.59643185
0	1	-1.8731927	0.75197715	1.9024416000000002
0	1	-1.1520896	2.190889	-0.75711054
0	1	-1.8306506999999999	1.2646921999999998	1.3489275
0	1	-1.2884368	0.38569883	1.6014667
0	2	-0.48328084	1.6996287	-1.6505876
0	1	-1.0732	2.4810232999999995	-0.810752
0	1	-0.74120784	1.0029545	0.14766829
0	1	-1.624809	0.30530387	1.9594305
0	1	-1.460598	0.6072278	1.4745243000000001
0	1	-1.7486625	0.22219093	2.5193279
0	1	-1.1123573	-0.25074473	2.2497323
0	1	-1.9227651000000001	0.83463615	1.7414539
0	1	-1.9469802	1.5588006	0.9803364
0	1	-1.3994896000000001	2.3115897000000003	-0.23533400000000002
0	1	-1.7307008999999998	0.28000292	2.3984732999999996
0	1	-1.7662015	1.6745346999999997	0.78358316
0	1	-1.1832771	2.6382365	-0.86231685
0	1	-1.0086415000000002	1.199337	-0.0985085
0	1	-1.8372922999999999	1.3698597	1.1402575000000001
0	0	-1.4295123	1.5277475	0.46297085
0	0	0.8594773000000001	0.24584007	-1.7465692
0	0	-1.9748988999999997	1.4018065	1.2832538
0	1	-0.5094055000000001	1.2341379	-1.4228442
0	1	-0.84244037	1.9532453	-1.2370026
0	1	0.36715190000000003	0.709647	-1.5082402
0	1	-1.5761399999999999	0.1746807	2.4369252
0	1	0.8245174999999999	0.08121775	-1.652741
0	1	-1.241374	1.7858154	0.06386225
0	1	-0.44085273	1.341849	-1.3180459999999998
0	1	-0.9307503	1.8918618999999999	-0.64878875
0	1	-1.1118426000000001	1.2142701999999999	0.47958052
0	1	-1.3218517	0.57062376	1.556873
0	1	-1.3795996000000001	1.9365312	-0.118171975
0	1	-1.1877526000000003	2.1303330000000003	-0.41357085
0	1	-1.2442	1.8779578000000001	0.024186924
0	2	-1.4712996	1.7833617	0.31606105
0	1	-1.5952318	2.2052145	0.11855532
0	0	-1.3065071000000001	1.0953479	0.7449783
0	1	-1.5916326	1.9083861	0.31276712
0	0	-1.7556778000000002	0.88037115	1.6631503
0	1	-1.5858462	0.8333816	1.737756
0	1	-1.8548057	1.9826207999999998	0.5862326
0	1	1.5402828000000002	-0.22792481	-2.0045990000000002
0	1	-1.5386906999999999	1.1818367	0.82248366
0	1	-1.4433848999999999	0.7039701	1.5942607
0	1	-1.8095784	1.7683825	0.79007435
0	1	-0.48378825	1.2803456	-1.1309278999999999
0	1	0.7570983	0.46026313	-1.4219078
0	1	0.63046044	0.45602193	-1.337029
0	2	-0.6382581	1.3424696000000003	-0.42002985
0	1	-0.18300929999999999	1.3034573	-1.0003640999999999
0	1	-0.22812133	1.2465552	-0.9265443999999999
0	1	-0.6549189000000001	1.7169291000000002	-1.4609938
0	1	-0.8884517	0.9128875	-0.82782316
0	1	0.24943486	0.83670676	-1.4853512
0	1	0.3638502	0.56199837	-1.4456941
0	1	-1.6446783999999999	1.4887756	1.0601885
0	0	-1.4707382	0.98829544	1.2338691000000002
0	1	-0.8946161	1.9413316000000003	-0.59114707
0	1	-2.04529	1.6253742	1.1243478
0	2	-0.44198847	0.9051768	-0.88665736
0	1	-0.650597	1.6515650000000002	-1.5868354
0	1	-1.7737223000000002	0.40638477	2.338848
0	1	-1.6031476	1.9057952	0.21188162
0	1	0.570638	0.26840690000000006	-1.3956709999999999
0	1	-0.700913	1.479585	-0.61608773
0	1	-0.63852394	1.7567085	-1.4720579
0	2	-0.6920478	1.8991865	-1.2602123
0	1	-0.9847671999999998	0.95648247	0.5822417
0	1	-0.82805663	1.545412	-0.34635398
0	1	-0.811962	1.7733935	-1.3077631
0	1	-1.4692221	2.4738450000000003	-0.40220353
0	0	-0.34780875	1.0598426	-1.5240037
0	1	-1.0725446	1.7994648000000002	-0.36032766
0	1	-0.5240066	1.7017131	-1.6152898999999998
0	1	-0.5964285	1.7407664	-1.5248303
0	2	-0.83210444	1.9149445	-1.1220415000000001
0	2	-1.0346215	1.770621	-0.19968082
0	1	-1.5294359	2.2845123	-0.22019877
0	1	-0.47340417	1.2797021	-1.6317813
0	1	0.15289481	0.7481121000000001	-1.3757175
0	0	-1.6952374	0.043494477999999996	2.583627
0	1	-0.86130893	0.07268264	1.2670406
0	1	-1.1283226	0.03923353	1.9299026000000001
0	1	0.7543726	0.50559354	-1.7750392
0	2	2.0324058999999997	-0.9047968000000001	-1.720505
0	2	-0.18954735	0.8136931	-1.3278393999999998
0	1	-1.1645947	1.3489677	0.2952371
0	0	1.0702876000000001	0.11763128	-1.4309804
0	0	0.45856620000000003	0.36216602	-1.237729
0	2	-0.67650473	1.5271996	-0.88761455
0	1	-1.4896187	0.21256576	2.1269028
0	0	-0.45156348	1.3107993999999998	-1.1093986
0	0	0.15684184	0.90810055	-1.6000991000000002
0	1	-1.0249319	1.9948025000000003	-0.67862725
0	0	-0.37194574	1.5542933	-1.6167972
0	1	-0.4679457	1.7742689999999999	-1.2405832
0	1	-0.060070757	1.3273093	-1.6799351999999999
0	0	0.060674902	1.1927857	-1.811137
0	0	-1.0286539000000001	1.9723973999999997	-0.69001824
0	1	0.15684184	0.90810055	-1.6000991000000002
0	1	-1.0249319	1.9948025000000003	-0.67862725
0	2	-0.37194574	1.5542933	-1.6167972
0	2	-0.4679457	1.7742689999999999	-1.2405832
0	1	-0.060070757	1.3273093	-1.6799351999999999
0	2	0.060674902	1.1927857	-1.811137
0	1	0.03731672	-0.020669013	-0.6703929
0	0	-1.2480632	1.1119033	0.6898113
0	2	-0.8585492	2.233924	-1.1123497
0	0	-1.164931	1.6078006	0.124098524
0	1	-1.3817089	0.7973089	1.2985528
0	1	0.6983689000000001	1.0173792	-2.186314
0	1	-1.7044294999999998	0.121557616	2.5368485
0	1	-1.1789646	1.9265897	-0.40266374
0	2	-1.4280167	2.0138884	-0.37596008
0	1	-0.71984327	1.1623104	-0.94230765
0	2	-0.9922086999999999	-0.07819205	1.8531804
0	1	-1.0208013	1.1069559	-0.07022004
0	1	-1.402474	2.1769524	-0.03216289
0	1	-0.71854264	1.7366494	-0.9928993
0	1	-0.60299665	1.9841050999999998	-1.3166075000000002
0	1	-1.7644413	1.480218	0.86861825
0	1	-0.011511152	1.1682072000000001	-1.6425668999999998
0	1	-1.0700495	1.9595557000000001	-1.2051524
0	1	-1.1155268999999999	1.82582	-0.062391505
0	1	-0.55398095	1.6237464	-1.1783350000000001
0	1	-1.1780438	2.499949	-0.43430611
0	1	-0.88791275	2.4498096	-0.6929494
0	1	-1.2194123	1.5101364	0.4051342
0	1	-0.4034288	1.6838249	-1.8427116999999997
0	1	-1.1776431	2.0108186999999997	-0.16593648
0	1	-1.7153306000000001	0.19425018	2.5445366000000003
0	0	-2.0167258	1.6597786	1.0498141
0	1	-0.18737195	1.2057011999999998	-1.5330205
0	2	-0.86787736	1.9580323	-1.2835344
0	2	-0.5961744999999999	1.5767282	-0.9924295
0	2	-1.6055446000000002	1.9103751	0.44007403
0	2	-1.3508418	2.4143744	-0.4505032
0	1	-1.2379097	2.3861463	-0.6929419
0	1	-1.4753046	1.9134349	0.2524772
0	1	-1.1608216	2.3142886000000003	-0.45593372
0	0	1.9028669999999999	-0.99103165	-1.4757869
0	1	2.0952883	-0.835478	-1.8984168000000001
0	1	-1.8523579	0.7424196	1.995034
0	1	1.0311465	0.48502567	-1.7263646000000001
0	1	-1.6104721000000002	1.9808856	0.25585273
0	1	-0.596262	1.4965075	-1.0425746
0	1	-1.3694665000000001	1.8037896	0.15330873
0	2	-1.0802097	2.1622715	-0.40113193
0	2	-0.7018464	1.4507171	-0.34035072
0	2	-0.52598584	1.6991638	-0.7643765
0	2	-1.7166848000000001	1.59753	0.86460423
0	2	-1.4478443	0.6140260000000001	1.4845924
0	1	0.66626436	-0.08357337	-0.96605814
0	2	-0.22790495	1.4279146999999999	-1.7570126
0	2	-1.6198411	2.4570084	-0.12633984
0	1	-1.0300993	2.0692723	-1.0823519
0	1	-0.9824279	2.1338023999999995	-0.33853874
0	1	-1.1753263	2.004142	-0.53946686
0	1	-1.4081566	1.8509268	0.016657278
0	2	-1.49353	1.8556582	0.44525838
0	2	-1.4273562	2.1246595	-0.093186095
0	1	-0.9314315999999999	1.9292653999999998	-1.1213224
0	2	-0.49801190000000006	1.4367048	-1.3646461
0	2	-1.5384103999999998	2.2662866000000004	0.024447009
0	1	-1.1822703	2.2389395	-0.6767061
0	2	-0.8108691	0.81165344	0.16780628
0	1	1.5405096999999999	-0.24807338	-2.0418741999999996
0	1	0.10383642	0.5331845000000001	-1.4184529
0	1	-1.8106682	1.038742	1.5460227
0	1	-1.8469107	0.49037203	2.2483382
0	1	-1.6401396000000001	1.2919067	0.83479404
0	2	-1.7983813000000002	0.94922996	1.4637213
0	1	-1.1872245000000001	1.8648947	-0.332489
0	2	-1.58461	0.8330134	1.6746888
0	1	-1.8987144	0.96010405	1.7357912
0	0	-1.8710924	1.5889007	0.9229795
0	1	-0.33789334	0.69749075	-1.1886212999999999
0	1	-0.8020158000000001	1.2777992	-1.1501963
0	1	-0.8891232	1.9347357	-1.26929
0	2	-1.5753491000000002	0.48941085	2.1317939999999997
0	1	-0.1308981	0.5761295	-1.2207336000000002
0	1	-0.8020158000000001	1.2777992	-1.1501963
0	2	-0.8891232	1.9347357	-1.26929
0	1	-1.6431941000000003	0.2529136	2.3867694999999998
0	1	-0.31611693	1.181923	-1.1582472
0	1	0.39617378	0.32950759999999996	-1.1520941
0	2	-1.638049	0.3082917	2.3750419999999997
0	1	-1.006892	2.039268	-0.43278393
0	1	-0.47294566	0.98742306	-0.95460844
0	0	-1.3611493000000001	0.0056036576	2.3317046
0	1	-1.7837037	0.26813868	2.509776
0	2	-1.37344	1.5192249	0.35088602
0	1	0.11511532	0.29133192	-0.3550988
0	1	-0.753008	1.5958039	-0.83633196
0	2	-0.97548914	2.2283401	-0.6705905
0	1	-0.8653609	0.9926703000000001	0.29172793
0	1	1.2627561999999999	-0.101216435	-1.678148
0	1	-0.7565689999999999	1.4180751	-0.7754205
0	2	-1.1403646	1.2188541000000002	-0.25633025
0	1	-1.3100803	1.0680956	0.5804775
0	1	-0.5994791	1.4721803999999998	-1.2412937
0	0	0.03934811	-0.7941298999999999	0.19544879999999998
0	1	0.19185264	0.09595731	-0.8797815999999999
0	0	0.97602487	0.019751297	-1.65145
0	0	1.1131527	-0.75079787	-0.7396501
0	0	-0.1897895	1.3701881999999999	-1.8818685000000002
0	0	-1.6045707	1.9347883000000001	0.17279552
0	2	-1.0108131999999999	1.2756492	0.2401561
0	1	0.22791229	0.42252624	-1.2841413000000002
0	1	-1.4616392	0.31092265	2.0215616
0	2	-0.55645365	1.6921008999999998	-1.1956124
0	2	-1.3078306	1.7937671999999998	0.039217606
0	2	-0.31470472	0.98798424	-1.0760452
0	0	-1.0185046	1.42531	-0.28340545
0	0	-1.7153453	1.8971585	0.4172902
0	2	0.32327616	0.54546016	-1.3519807
0	1	-1.6985337999999999	2.0207913	0.24106853
0	1	-0.05404221	0.6979401	-1.1407433
0	2	-1.5270202	2.0052726	0.054824992999999995
0	1	-0.116665505	0.97719103	-1.3545791999999999
0	1	-0.95070773	1.046399	0.507834
0	1	0.74959636	-0.4001749	-0.9487372
0	1	-1.301933	1.9527348000000002	-0.20095752
0	0	-1.5761967	2.1849675	-0.15279956
0	1	-0.99033487	2.050164	-0.44219074
0	0	-1.0487697	2.2054603	-0.5682504
0	1	1.6659776999999998	-0.113004275	-2.2191137999999997
0	0	-1.226198	1.6034116000000003	-0.29451594
0	1	-1.5184411	1.9714874	0.16250758
0	1	-0.36096609999999996	1.3002836000000002	-1.6707973000000003
0	1	-0.8442128000000001	1.4547088	-0.34765032
0	0	-0.9706733000000001	1.359148	0.07851188
0	1	-0.8705582000000001	0.7667814000000001	0.60015786
0	1	-1.3362427	0.19123185	1.9294691000000002
0	2	1.9167294999999998	-0.6992538	-1.8547393
0	0	0.59767854	0.6812776999999999	-1.7610263
0	2	-0.39691020000000005	1.6938596999999997	-0.9638851999999999
0	1	-0.6289848000000001	1.0732566000000001	-0.3306884
0	0	0.21462834	0.8192367	-1.4613733
0	1	-0.13369794	0.96660715	-1.1962694
0	2	-1.7698506	0.9606152	1.5385785
0	1	-0.8342478000000001	1.3924433999999999	-0.16094539
0	1	-1.7566234	1.9282178	0.37004729999999997
0	1	1.1100836	-0.45902532	-1.2611465
0	1	-0.09056691	1.2408848999999997	-1.6626129
0	1	-0.90257776	1.7009002	-0.48743537
0	2	-1.5235212	1.8652046999999998	0.24525283
0	2	0.75237846	0.13840888	-1.1908922
0	1	-1.177373	2.0736997	-0.51444066
0	1	-0.69489944	1.8992499	-1.1578925
0	1	-1.7525012	1.9146913	0.4744933
0	0	-1.6964108	1.5609621	0.7725861999999999
0	0	-0.9721396999999999	0.3502118	1.502404
0	1	-1.1311139	1.7074790000000002	-0.055667862
0	0	-0.8200568000000001	1.8584648000000001	-0.62427217
0	1	-1.3042791	2.1189055	-0.08856656
0	1	0.0864448	1.0202794	-1.7690543
0	0	-0.5485863000000001	1.4118876	-1.1681305
0	1	-0.41226023	1.2845126	-1.3426901000000002
0	2	-0.8200568000000001	1.8584648000000001	-0.62427217
0	2	-1.3961773000000002	2.0629227	0.15031265
0	2	1.0507501000000001	0.11519565400000001	-1.7082471999999997
0	1	-0.8349555000000001	1.8259948000000001	-1.0732438999999998
0	2	-1.3673031	2.4756207000000003	-0.36589885
0	1	-1.4433565000000002	2.0779004	0.11040573
0	1	-1.6217078	1.0377338	1.2944639
0	1	-0.7444701	1.8565253000000002	-1.1273363
0	1	-0.8468565999999998	1.7642531000000004	-1.2923238000000001
0	1	-1.8530272	0.8692601999999999	1.7701247
0	2	-0.84662676	2.0068197	-0.8429332
0	2	-0.3964986	1.3838825000000001	-1.3221595
0	1	-0.6655005999999999	0.6652313	-0.47772005
0	1	-0.8618459	1.6865091	-1.187143
0	2	-0.8406488000000001	1.3993307	-0.93589056
0	1	-1.155864	2.2166273999999997	-0.5491919
0	1	-1.248261	2.1700292	-0.29283687
0	2	-1.3554739	2.2125292	-0.54847753
0	1	0.50198364	0.40635625	-1.5120155
0	2	-1.2877878999999999	2.3734752999999995	-0.9928577
0	1	-0.7054941	1.8815248	-1.6117545
0	1	-1.7882072	1.4175481	1.0071446
0	1	-1.4748945	2.1428113	-0.15583576
0	2	-0.77180105	0.91397446	-0.9155719000000001
0	1	1.2819124	-0.13895719	-1.7679596000000002
0	2	-0.9176194	1.9832679	-1.2224448
0	1	-1.1827097	2.3994873	-1.1356163000000001
0	1	-0.28694162	1.0946504	-0.48379973
0	1	-0.39649829999999997	1.4046193	-1.3603746
0	2	-0.75192255	1.4179143	-1.1857761999999998
0	2	-1.2955896999999998	2.422406	-0.6720108
0	1	0.59786093	0.81015176	-2.0410233
0	0	1.6714554	-0.35787399999999997	-1.9782531000000003
0	0	-1.5404832	-0.21412201	2.751547
0	0	-1.8240086	0.35472625	2.4378107000000004
0	0	-0.20229012	1.0212156	-1.3265528999999998
0	0	0.0016833944	1.0634137	-1.6608696
0	0	-0.63796335	1.5496678	-1.5910879
0	0	-1.4122370000000002	1.8809041000000002	-0.0753182
0	0	-1.4875337	1.9871973000000003	-0.13032247
0	1	-0.96887565	0.6814013000000001	0.80862015
0	1	-0.83534527	1.0599899	0.5056152
0	1	-1.7060063	0.22084929	2.4410431
0	1	0.90260375	0.03165096	-1.3498523999999998
0	2	1.4427361	-1.2153056999999998	-0.6619301
0	1	0.16712323	-0.72382146	-0.09052612
0	1	-1.6540805	0.04064934	2.5796542000000002
0	2	1.7713747	-0.61451775	-1.5663453
0	2	-0.44174949999999996	1.4537084999999998	-1.3961135
0	2	0.34025246	0.782139	-1.6675572
0	1	-1.5123347	1.9720253	0.17493705
0	0	-1.7930775	1.3730252	1.1843299999999999
0	1	-0.7987484	1.5048588999999999	-0.8655796999999998
0	1	0.24647546	0.7975293999999999	-1.7222636999999998
0	1	-1.6293646000000002	2.0583613	0.2506489
0	2	-1.7776392	0.73543924	1.8474298999999998
0	2	-1.4793339	1.4440979999999999	0.7109303000000001
0	2	-1.5421655	0.18300278	2.1927512000000005
0	1	-1.5501256	1.531751	0.45054287
0	1	-1.4706631000000001	0.98722047	1.0554807
0	2	-0.8582678	2.1031566	-1.1100507
0	1	-1.2508518999999998	2.0030682	-0.2646909
0	1	-1.3811216	2.3331766	-0.4682587
0	1	-1.4529653	2.500795	-0.3382748
0	1	0.43819338	0.46546279999999995	-1.4458790000000001
0	1	0.7252451999999999	0.39912537	-1.6264186
0	1	-0.3922089	1.6172371	-1.6353030000000002
0	1	-1.2118865	1.9294939999999998	-0.20092116
0	1	-0.4363361	0.37194642	-0.45272475
0	2	-0.028455472000000002	0.41589004	-1.0345806
0	1	-1.3255847	2.5239115	-0.46389222
0	1	-1.3268311000000002	0.7175916	1.2644601999999998
0	1	-0.85223186	1.5729296999999998	-1.041757
0	1	0.06272483	1.1608021000000002	-1.7128927999999999
0	1	0.02243139	0.71493024	-1.1893075
0	1	-1.0870962	2.259543	-0.6501406
0	2	-1.1717745000000002	1.6998625	-0.10469271
0	0	-1.3389175	2.1980557000000003	-0.27031437
0	0	-1.4917884	0.8283203000000001	1.6605587
0	0	1.3518217	-0.15546286	-1.4923899
0	1	1.8387058	-0.6385468000000001	-1.6463313000000002
0	2	-0.28993288	1.106909	-1.483441
0	2	-1.4579948999999999	-0.049071223	2.4581728
0	2	-0.72098583	-0.34660897	1.5910799999999998
0	2	-0.58759606	1.5347110000000002	-0.9382101
0	1	0.29761479999999996	0.41646454	-1.5410434
0	2	-0.1983699	1.1206924999999999	-1.6153051
0	2	-1.1175969	1.1352868999999999	0.5644591999999999
0	1	0.7898291999999999	0.07954634	-1.4011893
0	1	-1.2518771	0.34767863	1.3366158000000001
0	1	-1.7518383000000002	1.5008537	0.7870739000000001
0	1	0.3847379	0.59469086	-1.5415097
0	1	0.2274159	0.4807267	-1.3526951999999999
0	1	-1.3582306	1.6891733	0.20749687
0	1	-1.1421052999999999	1.9103165000000002	-0.40452203
0	1	-1.515197	2.0406296000000004	-0.26007727
0	2	-1.5343989	2.0006342	-0.005359605
0	1	-0.24662922	1.1973249	-1.429209
0	1	-0.77124715	1.8356138	-0.8224777
0	1	-0.85347444	2.0159845	-0.7991001
0	2	-1.5692343999999998	2.0871212	0.09273748
0	2	-1.6307988000000002	0.08604118	2.5116136000000004
0	2	-0.49522662	1.6526406000000002	-1.3959112
0	2	-1.5718815000000002	2.4053946	-0.16969068
0	2	-1.7099133999999998	0.29195225	2.4815902999999997
0	1	0.7001658000000001	-0.23836896	-0.55930924
0	1	-0.7840315	1.4518968	-1.2510331000000001
0	2	-0.92785764	2.0095901	-0.81564355
0	1	-1.4657011	2.4347696	-0.32749340000000005
0	2	-1.4170208	2.3525836	-0.18010633
0	1	1.5549998	-0.4252657	-1.9264596
0	0	-1.935187	1.0136143	1.6563869999999998
0	1	-0.95823854	1.4874159	-0.011112823999999999
0	2	-1.167836	2.4758263	-0.57758635
0	1	-1.0264634	1.593496	0.058303102999999995
0	1	-1.3136613000000001	1.6471904999999998	0.25793663
0	1	-1.0527853999999999	1.9164661	-0.42245582
0	2	-1.4558129	1.3830521999999998	0.7981543000000001
0	1	-0.9797684000000001	1.95393	-0.48545247
0	1	-1.2723483	2.2047036	-0.23851906
0	1	-0.99232805	1.9893813999999999	-1.1328503
0	1	-0.44698465	1.4748569999999999	-1.4975576000000002
0	1	-1.025219	2.1993673	-0.83326006
0	1	-1.6555145	0.16891633	2.4315782
0	2	-1.5829538	0.049200654	2.5775224999999997
0	1	-1.5941973999999999	-0.09543443	2.61484
0	1	-1.2209466	-0.04428217	2.0933058
0	1	-1.6838726000000002	1.88904	0.27441278
0	1	-1.1478298	1.5752908	0.26042518
0	2	-1.3584053999999999	-0.018635659	2.332878
0	1	-1.0977361	1.4461613000000002	0.55176115
0	1	-1.2782941	1.6234752000000001	0.035072252000000005
0	1	-1.6078508999999999	1.3088790000000001	0.7713839
0	1	-1.4028624	2.2499087	-0.33897059999999996
0	1	-1.662577	1.1637111	1.127794
0	1	-1.4389684	2.0292619999999997	0.034961686
0	2	-1.6664138	1.91385	0.38591376
0	1	-1.0752833000000002	2.28194	-0.83351856
0	1	-1.3765645	1.7409825	0.14752166
0	2	-1.5385115	1.5834903	0.52415407
0	2	-0.38626245	1.2401745000000002	-1.4688647
0	0	-1.2223971000000002	1.1293763	0.6991782
0	0	-1.3677732	0.5404768	1.5876370000000002
0	0	-0.78210604	0.44374108	0.32515952
0	1	-1.3693082	1.7007729	0.071214214
0	1	-1.3096606000000002	2.0547128	-0.30719522
0	1	-1.5127068000000001	0.54850537	1.6747601000000003
0	1	-0.61749375	0.89130473	-0.9520360999999999
0	1	-1.1391261000000001	1.6701511000000002	-0.21597281
0	0	-1.3114462	1.9541539	-0.20521511
0	1	-0.7677536	1.8271552	-1.262881
0	1	-1.095538	2.0075257	-1.0019147
