true	predicted	0	1	2
0	1	-0.53002256	1.257342	-1.2306778
0	1	-0.37643918	1.3466238000000001	-1.5215771999999999
0	2	-0.86876804	1.9994564	-1.002623
0	1	-1.6624296000000003	0.048900187000000005	2.6375682
0	1	-1.043722	0.6021024	0.84881437
0	1	0.9216085999999999	0.25138235	-1.8682072
0	1	-1.7065258	0.955155	1.5735318999999999
0	1	-0.68882495	1.4486748	-1.1204423000000001
0	1	-1.1187521	1.1772278999999999	0.46121237
0	1	-1.3409086000000001	1.721194	0.11400314
0	2	-0.47565162	0.94850236	-1.2579603000000001
0	1	-1.8769146	0.84763044	1.6658458999999999
0	1	-1.6904258	1.0654083	1.0313959000000001
0	1	-1.1227922	-0.29642478	2.4515822
0	1	-0.98487025	1.0683533	-0.32602218
0	1	-1.1989768	1.9733015999999999	-0.16425358
0	1	-1.7440523999999997	0.57910943	2.0633662
0	1	-1.4658954	2.3148703999999998	-0.051411882
0	0	-1.183115	2.5041544	-0.7935339
0	1	-1.7319081000000003	1.8025476999999999	0.67806906
0	1	1.0747927	0.13760395	-1.7065183999999998
0	2	-1.8040743000000001	1.9392349999999998	0.6190491
0	1	0.34448883	-0.27110988	-0.8940302
0	1	-1.4941008	0.19250576	2.1734264
0	2	-0.043408256	0.4453536	-1.352154
0	1	-1.1629167	0.09022611	1.7906677
0	1	-0.5206510999999999	-0.14118081	0.5696770999999999
0	1	-0.14460118	0.8518196	-1.5670153999999998
0	1	0.88884854	0.06825293	-1.3199253
0	1	-1.8528308999999998	0.36147362	2.452506
0	2	-0.9778929	1.4698166000000001	-0.21338634
0	2	-0.18647324	0.985783	-1.5564813999999998
0	1	-1.1941767	1.4085299999999998	0.18905567
0	2	-0.26800197	1.1601620000000001	-1.4108846000000002
0	2	-1.782575	0.45112446	2.209561
0	1	-1.1453228000000002	1.8648784999999999	0.16304694
0	2	-1.7460268	0.2682226	2.3777508999999997
0	1	-1.8200616000000003	1.4098719	1.1083883999999997
0	1	-1.8478752	2.0385072	0.31033543
0	1	-1.4423716	0.5696964	1.7471615000000003
0	1	-0.5518994	0.15850446	0.8979720999999999
0	1	0.4362135999999999	0.5223598	-1.4380188
0	1	0.0058768195999999995	-0.42979494	-0.32464233
0	1	0.80632263	-0.1852532	-1.1269951999999999
0	1	0.25142848	0.93008906	-1.8057604999999999
0	1	0.82339984	-0.39050009999999996	-1.1057928999999997
0	1	-1.4710486999999999	0.34876654	2.0582998
0	1	0.40005463	0.527492	-1.325677
0	1	1.4799685	-0.47031167	-1.7634171000000003
0	1	-0.66687554	1.450092	-0.77494323
0	1	0.25899404	0.3864548	-0.97553635
0	1	1.2761612	0.2916635	-2.0978355
0	1	-1.009159	0.8076644000000001	0.7468779999999999
0	1	-0.05788957	0.3907509	-1.1582989
0	1	-1.3971118	1.2280301000000002	0.95454174
0	1	-0.1685885	1.0567156	-1.4900777
0	1	-1.6300085	1.8524300999999999	0.57484615
0	0	1.0501468999999999	0.258127	-1.7979314
0	1	-0.483893	1.6202978000000001	-1.5910723
0	1	1.5482982	-0.03624031	-2.2862244
0	2	-1.4023362	0.5727880999999999	1.8011537
0	1	0.5449124	0.47041652	-1.8111575
0	1	0.46385825	0.81424886	-1.7766906999999998
0	0	-0.008588647	1.2440870000000002	-1.7353077000000001
0	1	1.2820053	0.0891124	-1.8971843999999998
0	2	1.5178243999999999	-0.4041575	-1.831877
0	1	1.3142002000000002	-0.015295824	-1.4390154
0	1	1.259937	-0.01431915	-1.6719356
0	0	1.9850248	-0.6733314	-2.0098069
0	1	0.74814105	0.23614778	-1.575556
0	1	-1.6600418999999997	1.1242983	1.1143928
0	2	-1.6771455000000002	0.36778346	2.2242086
0	2	-1.8083133999999998	1.4967196000000003	0.8707238000000002
0	1	-0.7297654	1.7848986	-1.3346472
0	2	-1.1523268	2.0705492	-0.49081364
0	1	-1.2506107	2.304641	-0.56235564
0	2	-1.2788868999999998	2.1540444	-0.37453875
0	2	-1.7359548999999999	2.3053953999999997	0.03486626
0	2	-1.4785378	2.2481985	-0.09938212
0	2	-1.2943043	2.3035388	-0.44603375
0	1	-1.3979837	2.4868627	-0.59288716
0	1	-0.35800892	0.46537697	-0.88210166
0	1	-1.6871898999999997	2.0412657	0.25244173
0	1	-1.2107446000000002	2.406277	-0.42659664
0	1	-1.1111746999999998	0.9002804	0.8512781999999999
0	1	0.52009857	0.538458	-1.5985656000000001
0	1	0.35599452	0.4027344	-1.5959079
0	1	-1.3794222	1.3268511	0.57001406
0	1	1.0563553999999997	0.09924184	-1.547246
0	1	-1.4109803	0.37023494	1.9694517
0	1	0.54912806	-0.93161446	0.008321956
0	1	0.6053204000000001	-0.15650252	-1.0714341
0	1	1.0563553999999997	0.09924184	-1.547246
0	1	-1.4109803	0.37023494	1.9694517
0	1	0.54912806	-0.93161446	0.008321956
0	2	0.6053204000000001	-0.15650252	-1.0714341
0	1	-1.5173157	1.9418846	0.22543238
0	1	-1.0915431999999998	1.8836441000000002	-0.27465808
0	0	0.59693843	0.3962567	-1.5914521000000001
0	1	-0.26494998	1.6376745000000001	-1.7196053
0	1	-0.13427332	0.1972386	-1.044741
0	2	-0.79981816	0.7576291	-0.7591157
0	1	-0.42336982	1.2618755	-0.96538687
0	1	-0.8838043	1.8567054	-0.8996018
0	2	-0.77986944	1.4702026000000001	-1.5550959
0	1	-0.30800432	1.4348058000000001	-1.7481406000000004
0	1	0.49241388	-0.24006641	-0.82824075
0	1	-1.7620394	1.0078028	1.5414393999999998
0	1	-1.8186935000000002	0.4659144	2.3209162
0	0	-1.7400986	0.6802895	1.9855926
0	2	-1.1043723	0.68475443	0.85761154
0	2	-1.5229443	1.8067601000000002	0.568314
0	1	-1.1479962	1.8761261999999999	-0.47153994
0	1	-1.7590477	0.5683672	2.1952353
0	1	-0.5575836	1.4140268999999999	-0.0134180635
0	1	-1.5819125	1.1489813	1.4245204
0	0	-1.8133944	0.43177309999999997	2.341175
0	2	-1.8046429	0.9086413000000001	1.7518532999999998
0	1	-1.8261706000000002	0.54054236	2.1758022
0	1	-1.6843327000000001	0.09618813	2.6306016
0	2	-1.7370621	1.7361783	0.6162118000000001
0	1	-1.880866	0.7894959	1.9069828999999998
0	2	-1.9069506999999999	0.8136303	1.9844436999999997
0	1	1.5546756000000002	-0.4045765	-1.8211979999999999
0	1	-1.4700904	1.4733795	0.88422877
0	1	0.7881716	0.48679605	-1.5232338
0	1	-1.3392937	1.3734288000000001	0.8388916
0	1	-0.9609035	1.3367211	-0.8434668
0	1	-0.11989504	0.99447674	-1.3977152
0	1	-1.3994955	2.5108460999999997	-0.54709756
0	1	-1.6948385	1.319072	0.8044329000000001
0	2	-1.5249983	1.1561508	0.8221771000000001
0	1	-1.5314181	1.6175827	0.5235814999999999
0	1	-1.1769766000000002	1.9328321	-0.79489535
0	1	-0.8580960999999999	2.011837	-0.6506274000000001
0	1	-0.83788896	1.8684483	-0.40702483
0	0	-1.9882654999999998	1.2424583	1.3609561000000001
0	1	-1.4626027	1.7691686999999998	0.04742138
0	1	-1.3592209	1.5934146999999999	-0.15748411
0	1	-0.6954781	1.7355857	-1.3126242000000001
0	2	-1.3245571000000003	2.1984147999999997	-0.19086702
0	2	0.10095493	0.90300006	-1.7272291000000002
0	1	-1.5992448000000001	0.70076776	1.6578201000000001
0	1	-1.7632611	0.2536976	2.535877
0	2	-1.516073	1.487126	0.8377693000000002
0	1	-1.0693618999999999	1.3514469	0.05869125
0	2	-0.08484095	1.011364	-1.3364458000000001
0	2	-1.1098146	0.44519743	0.8968860999999999
0	1	-1.4886084	0.66454196	1.8120801
0	2	-1.6548445	0.07000426	2.5345297
0	1	-1.9091711	0.7058297	2.0276544
0	1	-0.024990102	0.83854395	-1.2574191000000001
0	1	0.0025731576999999998	0.8521629000000001	-1.688909
0	1	-0.7898556	1.2524033	-0.816391
0	1	0.07896565	0.19073729999999997	-1.1177698
0	1	-1.6352398000000001	1.0459805	1.2458863000000002
0	1	-1.6098075	2.3538089	-0.057920173
0	1	1.4136443	-0.042393099999999996	-1.9211622
0	1	1.4365635	0.11840915	-2.0615930000000002
0	0	2.0779424	-0.78951705	-1.9596791
0	1	-0.6727388000000001	0.70410156	-0.76179916
0	1	-0.8553705	1.0636274	-0.41095957
0	1	-1.3322563	1.497882	0.20050333
0	1	-1.6201444999999999	0.31845793	2.2182736000000003
0	1	-0.6697293000000001	1.5035317	-1.2157006000000001
0	1	-1.3147204	1.5962464	0.24188606
0	1	-1.1197553	2.0861266	-0.2626088
0	1	-0.8799865	2.0393616999999997	-0.6697219
0	1	-1.0026007	1.820687	-0.34573162
0	1	-1.4491136	2.097682	-0.5119915
0	1	-1.285172	1.4585751	0.5590174
0	2	0.10147712	0.094524086	-1.0533843999999999
0	1	-1.7137874	1.739385	0.7073934000000001
0	1	-1.6685646	0.7989924	1.7280803
0	1	-1.7848558	0.30204505	2.458262
0	1	-1.8821564	0.96586865	1.7973897
0	1	-1.7330792000000002	0.79082435	1.8308619
0	1	-0.7880554	1.7933550999999999	-0.38495758
0	1	1.0548742	-0.6644309	-0.9723963
0	1	0.15589753	0.9614513000000001	-1.8603705000000001
0	2	-1.8145688000000002	1.0627518	1.5248766000000002
0	1	-1.4791915	2.2357723999999997	-0.18295647
0	1	-0.52710056	0.7562827	-0.7221496999999999
0	1	-0.62055326	1.6533028000000003	-1.2744997
0	2	-1.0439794	1.8923088	-0.807884
0	1	-1.4000765	2.5007553	-0.6542773000000001
0	1	-1.3632948	1.6930505	0.032246813
0	1	-1.5488135	1.5384824	0.52647007
0	1	-1.1965733	1.3369954	0.27179733
0	1	-1.1441796999999998	1.9800912	-0.5474169
0	1	-1.3527003999999998	2.2774262000000003	-0.4482433
0	1	-1.3444645	1.4900948	0.4024684
0	1	-1.0887889	2.3961662999999995	-0.7397121
0	1	0.96271086	0.14065897	-1.4614267
0	1	-0.7858715999999999	1.5484383999999998	-0.9579664000000001
0	1	-0.8212485	1.5692924	-0.07003485
0	1	-1.3375013999999998	2.384066	-0.5830494
0	1	-0.19214906	1.3113931	-1.5681777
0	1	-1.4439459	0.47469088	1.9847456
0	1	0.090181835	1.1100291000000002	-1.6389759
0	2	-1.3859999	0.15392767	2.1814265
0	2	-0.41836899999999994	0.14052829	-0.50950086
0	2	-1.446443	2.3321709999999998	-0.35761824
0	1	-1.5751495	1.8562418	0.3193178
0	1	-0.78072244	1.9272804000000001	-0.6868635999999999
0	1	-1.6278281000000001	2.1698247999999998	0.18317561
0	1	-1.6027033000000002	1.4891922	0.83901906
0	2	-1.0398409	1.8996529999999998	-0.868057
0	2	1.1144717	0.12527236	-1.6352958999999998
0	0	-1.0506731000000002	1.8785557000000002	-0.12218396
0	1	-0.9476718000000001	1.9375721999999997	-0.78350234
0	1	-0.14375938	1.3969479999999999	-1.3952546000000001
0	1	-1.1604183000000001	2.2074602000000003	-0.6619025
0	1	-1.4975469	2.3642645	-0.47371373
0	2	-1.6295587999999999	2.2484941000000003	-0.029679045
0	2	-1.2784553	0.47193295	1.4038893
0	2	-1.0365784	0.94019896	0.6621535
0	0	-1.6963935	0.2799426	2.2914455
0	1	-1.0946433999999998	0.6103475	0.66696817
0	0	-1.5753268999999999	1.6961623	0.37492332
0	1	-0.87311184	1.9876839	-1.3583771999999998
0	2	-1.2642232	1.2188183000000001	0.2931601
0	2	0.896252	-0.037103377	-1.4740355
0	1	0.40749988	0.30660490000000007	-1.4650916999999999
0	1	-0.40875393	1.5492808	-1.2154839
0	1	0.99511266	0.32104456	-1.5540683000000002
0	1	-1.1596692	1.5844818	-0.42628184
0	2	1.6541626	-0.0035426897999999997	-2.149612
0	1	-1.0642208999999998	1.6054378999999999	-0.40283296
0	2	0.20202562	1.0608243999999998	-1.7392075
0	1	-0.044754375	1.2460405	-1.7666794999999997
0	1	0.321877	0.7264375	-1.6539403999999998
0	1	1.5144142	-0.5861267	-1.6467053
0	1	1.225031	0.19878243	-1.9398983
0	1	0.10827806599999999	0.9335268	-1.7176061000000002
0	1	-0.22105841	1.0235705	-1.6446718999999996
0	1	-0.92423064	1.7724923	-0.2694107
0	1	-1.157165	0.19969343	1.5553312
0	1	-1.2480396999999999	2.0913353	-0.9454120999999999
0	1	0.8159558000000001	0.122503266	-1.390255
0	1	-0.1088104	1.053595	-1.3727638999999998
0	1	-1.6213938	-0.0031431896999999996	2.6667597
0	1	-1.738778	0.27652170000000004	2.4405956
0	1	0.35460213	0.83040094	-1.7068156000000003
0	1	-0.9019593000000001	1.7814136000000003	-1.1576883999999998
0	2	-1.5475917	-0.01197551	2.5459232000000003
0	1	-1.7738667000000001	0.5280056	2.2092834
0	1	-0.90929174	0.6423288	0.93188787
0	1	-1.55196	1.6402234	0.66122246
0	1	-1.7748529	0.4333947	2.2531017999999996
0	1	-0.3215095	0.15396403	0.62235624
0	2	-0.31056985	1.5429153	-1.6684096000000002
0	1	-1.6297146999999998	0.75339514	1.829379
0	2	-1.8155464	1.442983	0.8195415
0	1	-1.5559245000000002	1.7811164000000002	0.40871903
0	1	0.9493556999999999	-0.015590573	-1.2514176000000001
0	2	0.93209124	0.07127739	-1.4833553999999998
0	2	0.92129624	-0.5377682	-1.1264374
0	0	-1.8032926	0.65384287	2.1100630000000002
0	1	-1.8089922999999999	0.69996995	2.0557942
0	2	0.6531471999999999	-0.5712632	-0.7242955
0	1	1.8569803	-0.8507132	-1.3879098
0	1	-0.6774305	1.6989172	-0.50160474
0	2	0.41934738	0.36612216	-1.1385312
0	2	0.31429768	0.6037646	-1.5212762
0	1	0.19876604	0.19079676	-0.6128149
0	1	0.8229456	0.21374765	-1.5668591
0	1	0.4003985	1.016266	-1.6901985000000002
0	0	-0.39029157	1.092806	-1.3259317
0	1	1.7863929	-0.31576166	-2.1191285
0	1	0.6636586	0.31542823	-1.2983034
0	0	-0.82602894	1.8149254000000001	-1.5440483
0	1	-1.4853604	2.0329585	0.030309899999999997
0	2	1.0224113000000001	0.20400737	-1.5711723999999998
0	1	0.61627233	-0.72709715	-0.51068807
0	1	0.5365988	0.44577128	-1.6215563
0	1	-1.3094645	0.45514	1.5937116000000002
0	1	-1.6195916000000001	0.30489722	2.3103452
0	1	-1.6800938	0.14330417	2.5678767999999996
0	1	-1.7120118000000002	0.27878168	2.43261
0	1	-0.79382074	1.3432297	-0.8569027
0	1	0.19512533	0.57593644	-1.199384
0	1	-1.4759895	1.5726075000000002	0.43781632
0	1	0.07613413	-0.8082556	0.44677514
0	1	-0.0308094	0.78903383	-1.2094508
0	2	-0.5007292	1.5835932	-1.0467684000000002
0	2	-1.1356238	2.5930538	-0.76197135
0	1	-0.8542914	1.6676428	-0.62830657
0	1	-1.5783418	1.9590161	0.15640579
0	1	-0.52288985	1.2717544	-0.73127395
0	1	-0.5771535	1.4820915000000001	-1.2318408
0	2	0.57405764	0.5124206	-1.5974025
0	1	-1.4797696000000002	1.3574283999999999	0.9714290000000001
0	1	-1.6051643999999998	2.3318689999999997	-0.23647512
0	2	-1.2476001	1.591468	0.34077427
0	2	-1.1574143999999997	2.4868947999999995	-0.6776009
0	1	1.2064053999999997	-0.23934042	-1.3371768
0	1	1.5897523999999998	-1.1234237	-0.9401594999999999
0	1	-0.06674492	1.0378634	-1.5815294
0	1	-1.1654383	1.4892306	0.2996641
0	1	-0.9387247	1.809743	-1.0154483
0	1	0.27920118	0.32051966	-0.8108754
0	1	-0.5540179000000001	1.5595086	-1.6123903999999998
0	0	-1.0383604	1.9855858	-0.37706143
0	1	1.0717703	-0.8684065000000001	-0.76125705
0	1	-0.96747756	0.7331528	0.24231766
0	1	0.05618911	-0.5784539000000001	0.059148133
0	2	0.7374178000000001	-0.48961025	-0.8587758
0	1	0.47781769999999996	-0.00018598359	-1.2138622
0	2	-0.6651147	1.5990348	-1.0715322
0	1	-1.5341360000000002	1.6831866999999998	0.48752895
0	0	-0.3228132	1.4093031	-1.6073035
0	2	0.8560635	0.57210135	-1.9472694
0	1	1.7116015	-0.43706504	-1.9537674999999999
0	1	-1.4577737	0.38661382	1.8979342000000001
0	1	-0.3645354	1.6615089	-1.5349475000000001
0	1	-0.7647871	1.7837487	-0.67910004
0	1	1.3107672	-0.5893345	-1.1881964
0	1	1.7196543000000002	-0.45431459999999996	-2.0661864
0	2	-0.34939367	-0.4643004	0.67264736
0	2	1.8687569	-1.2417254	-0.9482276
0	2	0.6901395	-0.38652270000000005	-0.83115506
0	1	-0.15410034	0.7965069	-1.5877659
0	2	-0.6512361999999999	1.6119388000000001	-0.65673494
0	2	1.3292917	-0.47811344	-1.3890848
0	1	-0.5125143	1.5363487	-1.5148066999999998
0	1	-1.0903615	1.5396653	-0.09459807
0	2	-1.2456315	1.4814874	-0.013185486000000001
0	1	-1.7183251	0.65649766	1.6789868000000001
0	2	-0.11049691	1.2003264	-1.4784184
0	1	-0.47509727	1.2594866000000002	-0.745603
0	1	1.4415395	-0.105370335	-1.6814528000000002
0	1	-1.2161716999999999	2.1828627999999997	-0.4317116
0	1	-0.9541238999999999	2.0502272	-0.5564143
0	1	-0.6974753	-0.34355494	1.4102603999999999
0	1	-0.30232190000000003	1.2954881999999999	-1.1647232
0	1	-1.3777044	0.22906008	1.9795669999999999
0	1	-0.6110342	1.4863937	-1.547801
0	1	-1.3212931	1.7943016999999999	0.26700434
0	0	-1.8376467	1.4280591	1.1302783
0	1	-0.21888667	0.34878185	-0.9869555
0	1	-0.5739367	0.75700027	-0.7744825
0	1	1.2353383	-0.32638094	-1.4261099
0	1	-1.7841825	0.5374045000000001	2.1685658
0	1	-0.46415934	1.2635045	-0.7663718
0	1	-1.5583869	0.030222835	2.4926909999999998
0	1	-0.47145957	1.5691932	-0.7312052
0	1	-1.5138838	-0.16713202	2.6506642999999994
0	1	-1.1495014	1.3800558	-0.46859792
0	1	-0.97337127	0.62914044	0.92578155
0	2	-1.7016001	0.32990822	2.425763
0	1	0.031717252	1.2161024999999999	-1.5287892
0	1	-1.2388092	1.5016003999999998	0.14678334
0	1	-1.3022907	1.3214194	0.50323963
0	1	-1.6129826999999999	2.2423255	0.055537447000000004
0	1	1.0231894	0.20512903	-1.8037621
0	1	0.27136140000000003	0.8610806999999999	-1.5533540000000001
0	2	0.652979	0.77687675	-2.024877
0	1	-1.5872808999999999	-0.019169925	2.5673202999999996
0	1	-1.8240086	0.35472625	2.4378107000000004
0	1	-0.91353714	1.6524564	-0.0897585
0	1	-0.25876135	1.0597801000000002	-1.5890549999999999
0	1	-0.06091689	0.6902569000000001	-0.89949024
0	1	-1.2690625	1.6342126000000001	-0.00031472754
0	1	-1.223886	2.5108166	-0.8286785
0	1	1.8898938000000003	-0.7507079000000001	-1.9180931
0	1	1.4005145	-0.18627098	-1.723456
0	2	1.5006950000000001	-0.49876675	-1.4180905000000001
0	1	-0.7185619000000001	1.4067115	-0.19653629
0	2	0.53380513	0.7177563	-1.5950539
0	1	1.4371988000000002	-0.40927556	-1.5888818999999998
0	1	-1.1081197	-0.14501674	2.1483178
0	1	-1.0036621	1.5361027	0.023070201000000002
0	1	-1.6465447	0.61073935	1.9888711
0	1	-1.3777428	2.0135256999999998	0.013663635
0	2	-1.3421786	2.4079032000000002	-0.42887650000000005
0	1	0.20840214	-0.37936458	-0.5756566
0	2	-0.48050365	1.5922732	-1.2433896
0	1	-1.930895	1.2001513000000001	1.4637036
0	1	-1.3786450000000001	2.234509	-0.32026467
0	1	-1.1475836000000001	2.0214262	-0.22061862
0	1	-0.65627384	1.3029771	-1.2736742
0	1	-1.6739721	0.19778275	2.4464892999999996
0	1	0.12380905	0.9572218000000001	-1.7871526000000002
0	1	1.2967699	-0.012850387	-1.8507955000000003
0	1	-1.5080653	0.36686134	1.7700921000000003
0	1	0.19353981	0.062784076	-1.2659223
0	1	-1.4561071	2.0078568	-0.10310234
0	2	-0.9692159	1.7584354	-0.5939011
0	1	0.28705215	0.42800143	-1.3135306999999998
0	2	0.40069076	0.74456245	-1.4891355
0	2	0.28104115	0.71557456	-1.8527391
0	2	-1.2127964	2.339594	-0.7004603
0	1	-0.030319741	1.1071436000000001	-1.5445877000000001
0	2	-0.6863193000000001	1.2755466	0.12280737
0	0	-1.476374	0.43091074	1.9642072
0	0	-1.7605221000000002	0.42492520000000006	2.285334
0	0	1.9299293999999998	-0.90869474	-1.6620694
0	1	-0.20783279999999998	1.2365116000000003	-1.1003993
0	2	-1.1556783000000002	2.4242367999999996	-0.67465633
0	1	-0.09316759599999999	1.1501702	-1.6023962
0	1	-1.7618898	0.7225384	1.8942738000000001
0	1	-1.5788561	-0.008232085	2.5523617
0	0	-0.074233316	1.4819124	-1.5186138
0	1	-1.5149205	-0.035422564	2.611901
0	1	-1.6550949000000001	2.0907056	0.11994533
0	1	-0.17268597	1.0803448	-0.9964745
0	1	1.1188285	0.2462819	-1.7598833999999999
0	1	0.026196697999999997	1.1442809999999999	-1.5379279
0	0	-0.8048985	1.0166214	-0.32268158
0	1	-1.0458844	0.78769135	0.88570994
0	1	1.6747229	-0.8410299999999999	-1.2591588
0	2	-1.1474651000000002	0.65037674	1.2477983
0	1	-1.5714899	0.48342288	1.905144
0	1	1.3738778	0.13369691	-1.9681081999999999
0	1	-1.2462801000000001	0.6371074999999999	1.4839497
0	1	-0.73701775	1.1482358999999998	-0.69556135
0	1	-1.155814	1.9000466	-0.67100227
0	2	0.2862915	0.6731762	-1.1115642
0	2	1.4672508	-0.41604030000000003	-1.7356813999999998
0	2	-1.1785517	2.0927703	-0.29699928
0	1	-1.8471794	0.9373367	1.7764072
0	1	-1.2308781	0.88497746	0.7294443
0	1	-1.3575306	1.7941957	0.18712865
0	1	-0.42540900000000004	1.3798023000000001	-1.4567656999999998
0	1	0.19669084	0.36559483	-1.5839538999999998
0	1	-0.24337398	1.068471	-1.4171785
0	1	0.42884582	0.5918694999999999	-1.349977
0	1	2.0221987	-0.74024874	-2.013305
0	1	1.9632348999999998	-0.70840025	-1.9996057
0	1	-1.3676409999999999	0.46898896	1.7785985
0	1	-0.6123156	1.7885598999999999	-1.1842048
0	1	-0.8359303	1.3428966	-0.5247359
0	1	-1.6574748	0.6339348000000001	1.8965441000000003
0	1	-0.13795865	1.5022889	-1.565982
0	2	-1.2473502	2.1861825	-0.25136387
0	1	0.21551053	0.82715523	-1.6656362
0	2	0.48972902	0.7834506999999999	-1.7808415000000002
0	1	-1.5976408000000002	2.3166301	0.07936834
0	1	-1.2255013000000001	2.4725463	-0.53615594
0	1	-1.2143462	2.4340740000000003	-0.6420352
0	1	-1.3449396	1.7573775	0.12439655
0	1	-1.9371088	1.3242508	1.3209401
0	1	-1.1506464	2.067314	-0.38641837
0	1	-1.5787375	1.8654145	0.32307032
0	2	-0.042696234000000007	-0.8284153000000001	0.15291755
0	1	-0.4094866	1.6731284	-1.5522721000000002
0	2	1.4261625	-0.12424136	-1.7913866000000003
0	1	-0.8478960999999999	1.3340728000000002	-0.4688776
0	2	-1.2655691999999998	1.6483351000000002	0.21342133
0	2	-1.7489675999999998	0.49223128	2.2373247000000003
0	1	-1.6536157999999999	1.4657375	0.7603017
0	1	-1.6576455	0.27560946	2.412456
0	1	-0.7631960999999999	1.2841102	-0.30814590000000003
0	2	0.22485289	0.7723479999999999	-1.0460327
0	1	-1.2661984	0.15570408	1.7726476000000002
0	2	-0.69828653	1.4768678	-1.2263727
0	1	-0.6972531	1.8624063999999998	-0.9403014000000001
0	2	-1.3184997999999999	0.34892973	1.8866543999999998
0	1	0.59348786	-0.16786768	-0.8678251
0	1	-1.5034916	1.9908709999999998	-0.08642407
0	1	-0.62654734	1.7872093999999998	-1.290736
0	0	2.0528665	-0.9383976	-1.6632822
0	0	-0.82290375	1.5279291000000002	-0.47580454
0	2	-1.5472395	2.0144634	0.10820113
0	1	-0.5167939	1.2592052	-1.1594958
0	1	-0.40254498	1.493352	-1.6121923999999999
0	1	1.1905179	-0.108302765	-1.6075959999999998
0	1	-1.9230421999999998	0.995325	1.6963443999999999
0	0	-0.16447999	1.0427716999999999	-1.2781280000000002
0	1	1.0893896	0.40111476	-1.8523911
0	1	-0.7842720999999999	1.8686825	-1.1828492
0	1	-1.1579335	2.4761467	-0.70133436
0	2	-0.07730397	1.0382103	-1.6224872
0	1	-1.1942656	1.8011556	0.013457432
0	2	-1.8137746	1.4637798	1.1033313999999999
0	1	-1.5567684	1.0982038	1.1442531
0	1	-0.40864617	1.4401883999999998	-1.3151157
0	2	-1.2264515	2.1491776000000002	-0.7458819
0	2	-1.208137	2.189125	-1.1283613000000001
0	2	-0.9418907	2.1792305	-1.1781371
0	2	1.2304983	0.21051906	-1.974473
0	1	-0.24786651	1.3351578000000002	-1.5492169
0	2	-0.8377066999999999	1.8382305	-0.8651924000000001
0	2	1.5474834	-0.52843386	-1.5976273
0	0	-1.3226732	1.0098981	1.398982
0	0	-0.938067	2.1496074	-0.89553505
0	1	0.7439571	-0.20602724	-1.038627
0	1	-0.35079113	1.3329052	-1.6568188999999998
0	1	0.185522	0.24985336	-1.0857306999999998
0	1	2.0391063999999997	-1.0082514999999999	-1.6242244
0	2	-0.45432955	0.6464878000000001	-0.29258147
0	1	-0.7190919	0.19271669	1.008924
0	1	0.6906631	-0.05595003	-1.3305669
0	1	1.0605833999999998	0.055106506	-1.7389202000000001
0	1	1.6495508	-0.48064658	-1.7903535
0	1	-0.528089	1.6828674	-0.5765068
0	1	1.120765	0.46909052	-2.1341386000000004
0	1	-0.44524753	1.6928896	-1.5179292
0	2	-0.7444133000000001	1.7483616999999998	-0.5259489
0	1	-1.4714863999999999	1.3442996999999999	0.5931354
0	1	1.3649053999999998	0.15979454	-2.116984
0	1	1.294306	0.19388238	-2.1184616000000003
0	1	0.79147565	0.6090998000000001	-1.7854108
0	1	1.3470592	0.17933154	-2.1034157
0	1	1.164231	0.24510375	-1.9922919
0	0	1.0936503	0.32648122	-1.9065948
0	1	-0.94428486	2.0460558	-1.1596001
0	1	-0.23172326	1.149642	-1.4018723999999998
0	1	1.0447626	0.42603832	-1.9517349999999998
0	1	-1.7392821	1.0236317	1.501619
0	1	-1.5215896	1.1970943	0.9181601
0	1	-0.2817912	1.6863521000000001	-0.95221126
0	2	-1.6044866000000002	0.004408629	2.6581306000000002
0	0	1.7771317	-0.41867343	-2.199332
0	1	-0.94308114	1.5211251000000001	-0.31989732
0	1	-0.40641750000000004	1.5246269	-0.78684133
0	1	-0.8409828000000001	2.0610494999999998	-1.3675482
0	1	1.9597181000000001	-1.2573845	-1.1622772
0	2	0.14279775	1.1219324	-1.6421199
0	0	1.3620883999999998	-0.025978288	-1.8083401999999997
0	1	-1.0863454	1.8447930000000001	-0.77949494
0	0	-0.6595543	1.1676677	-1.4462566000000001
0	0	-1.5109957	2.2943647	-0.08391319
0	1	-1.9515609	1.5999157	1.002761
0	1	-1.6968896	1.7068108	0.5668181
0	1	-0.92661536	1.0321752	0.5861604
0	1	-1.2693908	1.2834115	0.6798303000000001
0	1	-1.1451805	1.9963125	-0.46490127
0	1	-0.41956565	1.5516021999999998	-1.5214231000000003
0	1	2.0116103	-0.80900675	-1.9205633000000002
0	1	-0.51489645	-0.06861413	0.6343747
0	2	-1.1219044	2.0752573	-0.55161643
0	0	-1.6891754	0.41895926	2.2639928
0	1	-0.011727442	1.1505121999999999	-1.8672848000000002
0	2	0.024386996	1.1391861	-1.4679794
0	1	-1.6847699	0.0076823398	2.6601632
0	1	-0.8023683000000001	0.6699036	0.69953024
0	1	-1.4327406999999999	0.26580033	1.7468763999999999
0	2	-1.6194062	0.45398125	2.2765644
0	1	0.8724363000000002	0.46213109999999996	-1.6395967
0	1	-1.7095256	0.6875406999999999	1.9537127
0	2	-0.5488092	1.7836694	-1.3171141000000002
0	1	-1.6487906000000003	1.7915695	0.33331603
0	1	-1.4532397	0.71226835	1.4266263000000001
