true	predicted	0	1	2
0	1	-1.0142269	1.8022112000000001	-1.3716704
0	1	0.29535598	0.98473674	-1.56359
0	1	0.8059407	0.687329	-1.8534110000000001
0	1	-1.5181503	1.0881197	1.3840132
0	1	-1.2189813	-0.14089257	2.3996093
0	1	-0.82340074	1.7489221999999998	-0.7417029
0	1	-0.5965010000000001	1.8557101000000003	-1.2472649
0	1	0.5628652	0.7124143000000001	-1.5539067
0	1	0.37701964	0.22049078	-1.1611891
0	1	-1.2319167	2.0863652	-0.49353677
0	1	-0.6006684	1.8929893	-1.4022093
0	1	-0.89789975	2.0058336	-0.88102686
0	1	-1.8072699	0.46126717	2.2069356
0	1	-1.2059157	0.6914130999999999	0.9689796999999999
0	1	-1.4179728	2.3348908	-0.44701687
0	1	-0.9309854	1.6027129999999998	-0.33553314
0	1	-1.2597178	1.9765549999999998	-0.14820970000000003
0	1	-0.8348956	1.8132735	-0.6183164000000001
0	2	-0.025828397000000003	0.8942644000000001	-1.4693664
0	1	-1.905557	0.84656173	1.8928624
0	2	-0.96015966	1.842457	-0.2613156
0	1	0.25206375	0.8436273000000001	-1.3678392
0	0	1.4409624	-0.11284426	-1.8563788
0	1	1.9214927	-0.54441005	-2.0612445
0	0	-1.2275691	1.9680213	-0.6692733000000001
0	2	-1.6970203999999998	0.23485518	2.4621375
0	0	-1.8329621999999999	0.51186645	2.263741
0	1	0.4642814	0.75410134	-1.5500847
0	2	-1.9572227999999998	0.65771264	2.1032696
0	1	-1.0668194	1.973573	-1.0673008999999998
0	1	-1.3109121000000001	2.2392354	-0.32576886
0	1	-0.47711337	1.0812241000000002	-0.99167085
0	1	-0.9554359	1.4766682	-0.017577961
0	2	-0.4703423	1.8055819	-1.6629839
0	1	-0.47711337	1.0812241000000002	-0.99167085
0	1	-1.2346442	0.12431137	2.0285735000000003
0	1	-0.9815931	1.5832281000000001	-0.7248519
0	2	-1.2866758	2.3196144	-0.7979464
0	0	-1.6672485000000001	2.2728748	-0.16287084
0	1	-0.82565665	0.9542767	0.65391636
0	1	-1.4444525	2.1014862	-0.09449504
0	1	-0.54857415	1.7551463999999999	-1.3367372
0	1	-0.5326327	1.6084584	-1.8133970000000001
0	1	-0.32350436	1.7019855	-1.6798861
0	1	-0.8642245000000001	0.92756516	0.51168954
0	1	-0.27959877	0.80655074	-1.4062443
0	1	-1.8119875	0.41827282	2.3450184
0	1	-1.7109613000000001	0.55054885	2.036759
0	1	-0.40571547	1.3517567	-1.2093468
0	1	1.0995119	-0.054234437999999996	-1.4840938
0	1	-1.5922716000000001	0.024056347000000002	2.5218708999999997
0	1	-1.084646	1.1058397	0.42180037
0	0	-1.1084366	1.9381311	-0.36695048
0	0	-0.93809783	0.73114043	0.5799339
0	0	-1.7777778000000002	1.5320882	0.7630593000000001
0	1	-1.6627449	2.376823	-0.030789986000000002
0	1	-1.5668868999999999	2.329536	-0.06742181
0	1	-1.4540913	2.5323465	-0.6005004
0	2	0.39107174	0.35163990000000006	-1.2996223
0	1	-1.7474976999999998	0.35836717	2.3554334999999997
0	1	-0.2940423	0.64459556	-1.1492441999999998
0	1	-0.35310778	0.40743116	-0.91911006
0	1	-0.72667396	1.0493587	-0.4702522
0	1	-0.34043238	0.65836775	-1.220872
0	1	-1.4171052	1.7571189999999999	0.37597618
0	1	-0.63055646	0.654391	-0.71969926
0	1	-0.7611534000000001	0.86309516	-0.39472058
0	1	-1.6675782	0.10953389	2.5722923
0	2	0.042512182	0.9868519	-1.4843676000000001
0	1	-0.8844506999999999	1.597305	-0.7813384
0	1	-1.1368281999999998	1.3096431	0.38558152
0	1	0.2818823	0.6346761	-1.3023113000000002
0	2	-0.9964851	2.1349785	-1.2751063
0	1	-1.8672467000000001	0.95278484	1.6776476000000002
0	1	-1.0649981000000002	2.0971607999999997	-1.0235406999999999
0	1	-0.31594548	1.3793677	-1.637773
0	1	-1.3620181999999998	0.8761815999999999	1.2835776
0	1	-0.26882416	1.2248697	-1.5299174999999998
0	1	-1.6482337	0.9327863000000001	1.5842631
0	1	0.44564107	0.32337305	-1.1155274
0	1	0.6759175000000001	0.49119229999999997	-1.4750361
0	1	-1.1820853999999998	1.2327496999999998	0.22365794
0	1	-0.4424652	1.068278	-1.1127136
0	1	-0.990757	2.1803284	-1.0407326
0	1	-1.5394661	2.080333	0.028129265
0	1	-1.7357706000000002	0.50159246	2.1660047000000002
0	1	-1.514318	2.2386188999999996	-0.23007800000000003
0	1	-1.8836491999999998	1.2859863	1.3232611
0	1	1.1395268	0.26040992	-1.9137363
0	1	0.31050038	1.1375531	-1.8803258000000003
0	1	-0.72671366	1.4390684	-0.9803482
0	1	-0.7985026	1.3691266000000002	-0.40709543
0	1	-1.4257429	1.8627671000000001	0.122079656
0	2	-0.8172234	1.9138863999999998	-0.78498554
0	1	-1.1774832	1.7114313	0.10540739999999998
0	1	-0.16801758	1.415902	-1.4815205
0	1	-1.6330752	1.7635653999999998	0.34103265
0	1	-0.73700374	1.5759016000000001	-1.3216156000000001
0	0	-1.086475	2.4051356	-1.1226491000000003
0	0	-1.5948524	1.7547433000000001	0.31395352
0	1	-0.73700374	1.5759016000000001	-1.3216156000000001
0	1	-1.086475	2.4051356	-1.1226491000000003
0	0	-1.6330752	1.7635653999999998	0.34103265
0	0	-0.73700374	1.5759016000000001	-1.3216156000000001
0	1	-1.086475	2.4051356	-1.1226491000000003
0	1	-1.5948524	1.7547433000000001	0.31395352
0	1	-0.73700374	1.5759016000000001	-1.3216156000000001
0	2	-2.103964	1.6932779999999998	1.0432061
0	1	-1.3301237	1.4400843	0.44927510000000004
0	0	-1.6007812	-0.06917691	2.709394
0	0	-1.4142643999999998	0.97240365	1.1875792
0	2	-1.8751901000000002	0.65072817	2.1602482999999997
0	2	-1.6594517	1.6710131999999998	0.68335617
0	1	-1.8127253	1.8873640999999999	0.57405365
0	1	-1.378362	1.2354851	0.934494
0	1	-1.332603	2.0694165	-0.17780466
0	1	-1.262233	1.7065285	0.33149520000000005
0	1	-0.6337501999999999	1.7578532	-1.3414567
0	1	-1.2857716000000001	2.4875849999999997	-0.64241606
0	1	-1.5089264	2.2078	0.02445887
0	1	-0.6045640999999999	0.19883555	-0.32064041
0	1	-0.9160454	2.0164936	-0.99802303
0	1	-1.3565128	2.0931158	-0.29391740000000005
0	1	-1.0277113000000002	1.4382549999999998	-0.9188006
0	1	-1.0492436	1.7745218	-1.0509496
0	1	-0.700923	1.7458203999999997	-1.2264283999999999
0	1	-1.3565128	2.0931158	-0.29391740000000005
0	1	-1.0277113000000002	1.4382549999999998	-0.9188006
0	0	-0.700923	1.7458203999999997	-1.2264283999999999
0	1	-1.0492436	1.7745218	-1.0509496
0	1	-1.7048573	0.19853666	2.4606392
0	1	-0.783663	1.4460391000000001	-0.64876217
0	0	-0.72589034	-0.05929884	1.1029200000000001
0	1	-0.8841498999999999	1.2441083	-0.74177694
0	1	-0.40874629999999995	1.2175665	-1.5262737
0	1	-0.60296327	1.0062282	-1.3907131000000001
0	1	0.9144203000000002	0.4852906	-1.9098785
0	1	-0.40549216	-0.13914339	-0.052382864
0	0	-1.0262415	1.0889838	-0.27208322
0	1	-0.85982037	1.0348324	-1.0767081
0	1	-1.2436372	1.3959983999999999	0.35761532
0	1	-1.6692189999999998	0.11897404	2.5658615
0	1	-1.1895953000000001	1.3869548	0.33863074
0	1	-0.41282466	1.0326378	-1.2404573
0	1	-1.1122383999999998	1.9341406000000003	-0.4623876
0	1	-1.2937033000000002	2.4595866	-0.7251652
0	1	-1.5307469999999999	2.4488065	-0.42727295
0	1	-0.98070085	1.5763537	-0.24405919
0	1	-0.73947674	1.2144309	-0.6081223000000001
0	1	-0.8277865	1.951484	-1.2131242
0	0	-0.8023758000000001	1.8477618000000002	-1.2749661
0	1	-1.0835923	1.4920028	0.16518106
0	1	-1.6894698000000001	1.9247218000000001	0.26503417
0	1	-0.9866554	1.7962253000000001	-0.9539958000000001
0	1	0.34237763	0.05072717	-1.3013449
0	1	-0.9058434000000001	1.7290116999999998	-1.1646239
0	1	-0.9271527	1.6250976000000001	-0.7577691999999999
0	1	-1.5068413	1.3804495	0.9624219999999999
0	1	-1.8167764	2.118424	0.23451294
0	1	-1.3543976999999998	2.1160080000000003	-0.45230433
0	1	-0.86994416	1.692918	-0.34157684
0	1	-1.3284607	2.414184	-0.49613634
0	1	-1.7824944999999999	0.6425005	1.8353101000000003
0	1	-0.9261246999999999	1.5266218999999999	-1.1326418
0	1	-1.4516	1.7444336	0.5732634
0	1	-0.9007044	1.6610895	-1.1432611000000001
0	1	1.3439938999999999	-0.21846336	-1.4133586
0	1	-1.5083919	-0.04286702	2.5935922000000002
0	1	-0.9141925	0.66658914	0.82979107
0	1	-0.67840195	1.3706216	-0.017561585
0	1	1.5118816000000002	-0.7180776999999999	-1.0791408000000002
0	1	-1.4950273	2.4304366	-0.31738332
0	1	-1.3365178999999998	2.2069678	-0.16002195
0	2	-1.5562155	1.3849871	0.9201836999999999
0	1	-0.33020464	1.3778006	-1.317949
0	1	-1.332339	1.9207546000000002	0.039652422
0	1	-1.1138448	2.04067	-0.45393
0	1	-0.7599383000000001	1.4061179	-1.0269540000000001
0	1	0.37954172	1.0772197000000001	-1.8110800999999999
0	1	-1.4404503999999998	1.7469763999999999	0.5316829000000001
0	0	1.4089258999999998	-0.16497928	-1.8061203999999997
0	1	0.5216171	0.58642536	-1.6553338
0	1	-0.12814195	1.4090961000000002	-1.6147774
0	0	0.20674065	1.0388255	-1.715313
0	0	-0.08252054	1.2298806999999998	-1.5172555
0	1	-1.2968084	1.53206	0.19283168
0	1	-0.44659606	0.9194644000000001	-0.73278046
0	0	-1.4307983	1.9220356	0.21337305
0	0	0.3245868	1.072408	-1.6993058
0	0	-1.3456156000000001	2.1771542999999998	-0.39455995
0	0	-0.6205975	1.6476244999999998	-1.4296412
0	1	1.9681046999999998	-0.69901973	-1.7107595000000002
0	1	1.6098219999999999	-0.37914833	-1.5571008
0	0	-1.5561123	0.90568084	1.3824035
0	1	-1.6482337	0.9327863000000001	1.5842631
0	1	-0.7856553000000001	1.8966702000000002	-1.1632745
0	0	1.508705	-0.68137187	-1.476666
0	1	-0.95041484	1.9729966	-1.0442473
0	1	-1.0137842	1.7946284	-0.30875987
0	1	-1.7304258000000001	0.21438217	2.517807
0	1	-1.598382	1.7837642	0.32584503
0	1	-1.5948643999999998	-0.06022598	2.6073895
0	0	-1.8329621999999999	0.51186645	2.263741
0	0	-0.69306886	0.97849417	-0.8109930999999999
0	1	1.4659646000000002	-0.20352596	-1.9788035
0	2	-1.0091842	2.1811976000000004	-1.1936207
0	1	-0.33763683	1.573595	-1.4037883999999998
0	0	-0.80970585	2.066636	-0.8376659
0	1	1.0957142	0.25128576	-1.668366
0	0	1.9896699	-0.7646573	-1.9792352
0	0	0.48631066	-0.14386012	-0.99201834
0	1	-0.8724120000000001	0.6874811	0.79278314
0	0	-1.2496822	1.0657892	0.39392108
0	2	-1.6113648	1.204081	1.1363188999999998
0	1	-1.3854375	2.4748507	-0.69873804
0	0	-1.2993431999999998	2.2389805	-0.25724208
0	1	-1.9008055	1.2135419	1.2892784
0	0	-1.364285	-0.017662985	2.2273188
0	2	-1.0382719	1.8725625	-1.0884665
0	1	-1.2076783000000002	1.9376078	-0.31364050000000004
0	1	0.44929759999999996	0.9457111999999999	-1.8858953
0	0	-1.4468893	2.2495583999999997	-0.11322407400000001
0	1	-1.1308584	2.4165217999999995	-0.6676787
0	1	1.1063671	0.22367698	-1.7628758000000002
0	1	0.85427517	-0.0088671725	-1.2865030000000002
0	0	-1.5837831	0.94678	1.2302548
0	1	-1.7855444999999999	0.82187814	1.8974197
0	1	-1.4604363	2.0065541000000002	0.17067836
0	1	-0.9607973	1.9804554	-0.2785276
0	0	-1.0657573	1.9681779	-0.41225827
0	1	0.60734344	0.864439	-2.007673
0	1	-1.0661161	1.3447945	0.31921685
0	1	-1.6901577	1.6291461999999999	0.75865793
0	1	-1.811233	0.3548004	2.4526002
0	0	-0.8176277	2.0783473999999997	-1.2943935
0	2	2.0330303	-0.6309640000000001	-2.1210972999999997
0	1	-0.4207554	1.6670386000000001	-1.3395153999999998
0	0	-0.9160140999999999	2.0764704	-0.35580218
0	1	-1.7739377	0.26922584	2.4548717
0	0	-1.3209909	0.34706359999999997	1.7482316000000002
0	2	-1.5615348999999998	1.4361097	0.87714064
0	1	-1.4264135	0.89761037	1.3072622
0	1	-1.1931884	2.2548006000000003	-0.80702066
0	1	-1.5190024	2.3293462000000003	-0.27443597
0	0	-1.7095041000000002	1.1046646999999998	1.4256046999999998
0	1	-1.6578813000000001	2.2290497000000005	0.0773031
0	1	-1.7306002	0.4058549	2.1737797000000003
0	1	-0.11334845	1.0309812	-1.1987906000000002
0	1	-0.10411758	1.1581031000000002	-1.0487959
0	1	-0.11334845	1.0309812	-1.1987906000000002
0	1	-0.10411758	1.1581031000000002	-1.0487959
0	2	-0.86760014	1.7856763999999998	-0.37549463
0	2	-1.7925448	0.6245314999999999	2.0689845
0	1	-1.3842885	2.0566351000000003	0.1578276
0	0	-0.016458353000000002	0.97041404	-1.5461073
0	1	-1.6455348	2.012126	0.34287888
0	0	0.6495003	0.41509393	-1.5004233999999999
0	1	-0.5936176	1.2249482	-0.5173953
0	1	0.53494173	0.42518586	-1.5667809
0	1	0.018203197	-0.526552	0.16366656
0	1	0.41667542	-0.44176334	-0.6622475999999999
0	2	-1.3887886999999999	0.18912496	2.1309082999999998
0	1	-0.84017754	1.933925	-1.0683477
0	1	-0.12822244	1.304914	-1.590177
0	1	-1.364223	1.9468752	0.039208278
0	1	-0.44423556	1.2175521999999999	-0.9179511
0	1	-0.701188	1.8903793000000002	-1.2804537
0	1	-2.0092428	1.1560278999999998	1.6198700000000001
0	1	-0.6648089	0.94390947	-0.7206621
0	1	-0.88581765	-0.035247833	1.5792902
0	1	-1.4502103000000002	0.6371494000000001	1.7828013999999999
0	1	-1.5091504999999998	0.44629353	1.8624163
0	1	-1.761652	0.5074997	2.2208542999999996
0	0	-0.4321568	1.3020662	-1.3947334999999998
0	1	-0.16201337	0.99098426	-1.3696996000000001
0	1	-0.570825	0.9232127	-0.93928504
0	1	-1.5951695	1.7613417000000002	0.69780886
0	1	-1.0397037	2.434925	-0.95653045
0	1	0.7034793	0.10375988	-1.440447
0	1	-0.8407304	1.5867006000000001	-0.14819221
0	0	-1.7928233	0.43575454	2.2945647
0	1	-0.5387306	1.4400556	-1.2604097
0	1	-1.1314957	0.9837993	0.8265819999999999
0	1	-1.5069451	1.5457610000000002	0.7358364000000001
0	1	-0.3733003	-0.06468834	0.8749650999999999
0	0	-0.7704388000000001	1.8662609000000001	-1.2389181
0	2	-0.5792925999999999	1.7513999	-1.5736406
0	2	-1.3817177	1.7914983	0.40210077
0	1	-1.1659734	1.9969710999999999	-0.33778355
0	1	-0.57918656	1.4709715	-1.2886294
0	2	-1.1798015	2.2506876	-0.54071474
0	2	-0.55774283	1.6002481000000002	-1.60686
0	1	-1.5859568000000002	1.1605756999999999	1.2884436000000001
0	1	-1.0383803	1.9989669999999997	-0.5205957999999999
0	1	-0.56794786	1.5703446	-0.9632350000000001
0	1	-1.3733382	2.0019139999999997	-0.03860338
0	1	-1.763526	1.5805011999999998	0.8735659
0	2	-1.2042667	1.6480763999999999	0.17203467
0	1	-1.580275	0.7208955	1.7982807
0	1	-0.47804755	0.26640746	-0.6040025
0	1	-1.1213548	1.9932997	-0.6295894000000001
0	1	-1.4271945	2.3390503	-0.19017089999999998
0	1	0.90773964	0.5117845999999999	-1.7294403000000003
0	1	0.7415822	0.5241744	-1.6691663
0	2	-1.1770903999999998	2.3628263	-0.76299626
0	2	-1.5621774	2.2536016	0.008398756
0	2	-1.43239	2.4324098	-0.24108012
0	1	-1.197733	1.8373129000000001	-0.014666542
0	1	-1.4309735000000001	2.3386397	-0.24795876
0	2	-0.42949486	1.0987061000000002	-1.3840677
0	1	-1.2668706	1.9437436000000001	-0.055594012000000005
0	1	-0.32761288	0.17510034	-0.6062281
0	2	-0.9236316999999999	1.833459	-0.44704570000000005
0	1	-1.4494373999999999	0.65849304	1.6722009999999998
0	1	-1.2700042	2.1863053	-0.43006869999999997
0	2	-1.5716350000000001	1.4322926	0.8391583
0	1	-0.7261622	2.061904	-1.5739427
0	1	-0.42195377	1.4791591999999998	-1.8091258000000001
0	1	-0.48914054	1.5317444	-1.7248378
0	2	0.09720105	1.1895796	-1.6816853999999999
0	1	-0.6729696	1.0047071	-0.32650405
0	0	-1.2018893	2.0593352	-0.5786241999999999
0	1	-0.9326222	2.2502758999999997	-0.9910916999999999
0	1	-1.6449080000000003	0.607911	1.8954453000000002
0	1	0.25172815	0.5879101	-1.5298367
0	1	-0.52916896	1.8776956000000002	-1.5636201
0	0	-0.5010359999999999	1.5675181	-1.6990081999999997
0	1	-0.3678761	1.5328408000000002	-1.8115846000000002
0	1	0.09720105	1.1895796	-1.6816853999999999
0	1	-1.2018893	2.0593352	-0.5786241999999999
0	2	-0.9326222	2.2502758999999997	-0.9910916999999999
0	1	0.22722943	0.6591963000000001	-1.8452863999999998
0	1	-1.2155018	-0.008260338	1.8988339
0	1	-1.1103063	2.2661265999999998	-0.6012384
0	1	-1.7041381999999998	0.27067006	2.3687456
0	1	-1.4554593999999998	2.4145265	-0.4763513
0	1	-1.6185989	2.3382224999999996	-0.20260458
0	1	-1.5305495	2.3056	-0.1832576
0	1	0.1515641	0.87262255	-1.496378
0	1	-0.48065206	1.8285142	-1.1070287
0	1	-1.2927133999999998	1.7971708999999998	0.18689321
0	2	-0.75393885	1.9772054000000001	-1.0882813
0	2	-1.0146015	2.2087836	-0.70200455
0	2	0.10277655	1.232895	-1.7805220000000002
0	1	-1.6862988	0.34169546	2.3454623
0	2	-1.3013687	1.6281933000000002	0.22068234
0	2	-1.4218149	1.9287851999999999	0.0945773
0	1	-0.9412368	1.8074325	-0.6364407
0	0	-1.728347	1.6067683000000001	0.7750255
0	1	-0.75560075	1.4279737	-1.0162106
0	2	-0.24599051	0.31016484	-0.47211936
0	2	-1.6937596999999998	0.16146785	2.4884849
0	1	-1.8317664	0.91609275	1.8307008000000002
0	1	-0.4213036	1.8147613	-1.4155502
0	1	-0.61990935	1.659891	-1.3470902
0	1	-0.99061435	2.3279452000000003	-0.9691361
0	1	-1.6009856000000002	1.2787309999999998	1.1196398
0	2	-0.9626553	2.206366	-0.6900646
0	1	-1.3179847	-0.14468063	2.4024067000000002
0	1	0.58164585	0.73648113	-1.7244531000000003
0	1	-0.48698118	1.8141397000000001	-1.6334467
0	1	0.34133667	0.7695354999999999	-1.6508411
0	1	-0.9462502	1.9134133000000002	-1.2602086000000001
0	1	0.7617553	0.6742276999999999	-1.7698581999999998
0	1	-1.6707313999999998	2.0196428	0.21554847
0	1	-0.09283108	1.1721381000000002	-1.5395987
0	1	-0.17127365	-0.061466362000000004	-0.80839634
0	2	0.22675286	-0.28978753	-0.46641679999999996
0	1	-1.1501713	2.2303697999999996	-0.5392645
0	1	-0.58540297	1.4223264	-0.6142307
0	1	-1.6757369	0.56351185	1.8965615000000002
0	2	-0.72550344	1.8959028000000002	-1.0019279
0	2	-1.7642360000000001	0.8491808000000001	1.8114533
0	1	-1.5989089	2.259564	-0.17397596
0	1	-1.103605	1.6395015	-0.35099545
0	1	0.8973818000000001	0.28452283	-1.6526661
0	1	-1.0497828000000002	2.3073745	-1.0488958000000002
0	1	-0.7128643	1.9444603999999999	-1.4893234
0	1	-1.3242575	2.2544377	-0.45543155
0	2	1.5510406	-0.17966992	-1.9744490000000001
0	1	-1.8016298	0.63076514	1.9772583
0	1	-1.7954706999999999	0.38590807	2.277473
0	1	-1.940532	0.9021699000000001	1.8164543000000002
0	1	-1.5842478000000002	0.15950079999999997	2.4560823
0	2	1.2885817	0.22170393	-2.0379102
0	1	0.8477040000000001	0.5746663000000001	-1.9544258
0	0	-0.39125717	1.5348779	-1.5418565
0	1	-1.558915	1.4885085	0.71288526
0	1	-1.2852193	1.7754401000000002	0.2912648
0	1	-1.0953553999999999	1.6206033000000002	-1.120079
0	1	-0.5749618000000001	1.6762333999999999	-1.5710268
0	0	-0.99957424	0.6502268	0.9879203000000001
0	2	-1.357733	1.9512018	-0.32823083
0	2	0.52324164	0.5827269	-1.6243358
0	1	-1.2062885	1.6399618000000002	0.0838612
0	2	0.57890385	0.60661364	-1.6864179
0	2	-0.94706887	2.2225022	-0.71727896
0	1	-0.96986544	1.9300159	-0.57426
0	1	-0.37328774	0.84226066	-1.1044381
0	1	-1.158208	2.1211355	-0.48190543
0	0	-0.7833774	1.7094918000000001	-1.180519
0	2	-0.9413529	1.7888668	-0.15110494
0	2	-0.7083986	1.8322494999999999	-1.3332441000000002
0	2	1.4525597	-0.10887441	-1.7891709999999998
0	2	-1.2981575	2.6270002999999997	-0.74471754
0	1	0.06670199	1.1777166000000001	-1.6839346999999998
0	2	-0.96472734	1.8097378	-0.32131479999999996
0	2	-1.6400235	2.3606749	-0.121359244
0	2	-1.6360573999999999	2.4316504	-0.27309114
0	1	-1.4845343	2.1122637	-0.11704416599999999
0	1	-1.2564823999999999	0.09914915	2.0505228
0	1	0.22846153	0.39582083	-1.4986701
0	0	0.16605718	0.91385126	-1.4497957000000001
0	1	-1.6909013	2.2120127999999997	0.18723698
0	1	-1.5271647	2.4456596	-0.23979451
0	1	-1.2860483999999999	2.5375907000000004	-0.5623351
0	1	-0.46282727	1.6306118	-1.7247279999999998
0	1	-0.7049906	1.4543773000000002	-1.0719283000000002
0	1	-0.53960013	1.5893947	-1.3691266000000002
0	1	-1.4239476	2.1506453	-0.23154394
0	1	-0.9197552999999999	2.2214577	-1.3590631000000002
0	1	-1.5902743000000001	1.9593532999999999	0.33251226
0	2	-1.1352111999999999	2.4229116000000004	-1.1620734
0	1	-1.1506017	2.1169908	-0.35434565
0	1	-0.5677769	1.3668323999999998	-1.1928147
0	1	-1.5668848	2.4020286	-0.28960362
0	2	-0.7676022	1.4398788	-0.8970193000000001
0	1	-1.3928673	1.5690719	0.5360135
0	2	-1.0739632	2.1997292	-0.48729315
0	1	-1.018268	2.1292023999999996	-1.3409882
0	1	-1.6896708999999999	1.9727674	0.17284657
0	1	0.93026173	0.36926454	-1.4654212
0	1	-0.6168009	1.543795	-1.0131546999999999
0	2	-1.6594006999999997	1.0735118000000001	1.3630833999999998
0	0	-1.1057848999999997	2.4517226	-0.7751733000000001
0	1	-1.3476528	2.5550313	-0.58727646
0	1	-1.4241157	2.2318048	-0.29912552
0	2	-1.2589692	2.4851556	-0.9061020000000001
0	1	-0.81158566	1.4871530000000002	-1.1539483
0	1	-1.0328652	2.0384274	-0.83090395
0	1	-1.218954	2.2187424	-0.6750765000000001
0	1	-1.6968303	0.74673307	1.7739168
0	1	-1.0929701	1.7093736000000002	-0.32224056
0	1	-1.3100307	2.1240412999999996	-0.35445702
0	1	-1.2500043	2.0376563	-0.32933053
0	1	-1.4314563999999999	1.6151096	0.04723741
0	1	-0.33020464	1.3778006	-1.317949
0	2	-1.332339	1.9207546000000002	0.039652422
0	1	-1.1138448	2.04067	-0.45393
0	0	-0.7599383000000001	1.4061179	-1.0269540000000001
0	1	0.37954172	1.0772197000000001	-1.8110800999999999
0	1	0.24485496	-1.0578221	0.2535613
0	1	-1.6379015	0.21775524	2.3794873
0	2	-1.2604318	1.743168	0.16336553
0	1	-1.5234268	1.7585198	0.25249872
0	1	0.16065292	0.9678386	-1.452112
0	1	-0.077818565	1.3637723	-1.6668432
0	2	1.3514423	-0.67738146	-1.2470982
0	1	1.2698234	-0.03754677	-1.8300991000000002
0	1	-1.8668478	1.3736333	1.1281819
0	2	-1.4357885	2.0075439999999998	0.0038959233
0	1	-1.6048258999999998	2.007037	0.13105883
0	2	-1.6776531000000003	1.9107825	0.2331243
0	1	0.024053792	1.0153584	-1.7793269
0	2	-1.6438683999999997	1.8592119999999999	0.40189612
0	2	-1.2221360000000001	1.5193523000000002	0.2701125
0	2	-1.7161816000000003	2.0360115000000003	0.22419874
0	1	-1.6676593999999998	0.23797481	2.2521703
0	1	-1.9910089	1.2796565	1.4508367
0	1	-1.6469711999999999	0.17992488	2.3422687
0	1	-1.4401491000000002	1.351043	0.8689524
0	2	-1.2609615	2.1955563999999996	-0.53906095
0	1	-1.2586473	2.0448465000000002	-0.0699933
0	1	-1.5139503	2.4425292	-0.41381902
0	1	-1.098598	1.6658769	-0.53544134
0	1	-1.6429002000000001	0.88602924	1.4786596
0	1	-0.9490504999999999	1.7137828999999998	-0.57687557
0	0	-1.7573328000000001	0.8137515000000001	1.6909028000000002
0	2	-0.27168515	1.2407082	-1.4523164
0	1	-1.7316203000000001	0.9375094999999999	1.6454363999999997
0	1	-1.0870097	1.9522650000000001	-1.1454697
0	1	-1.5242625	2.1378298	0.06938343
0	2	-0.9370228	2.0508046	-0.98631954
0	2	-1.6940988000000001	1.7204236000000002	0.5749359
0	0	-0.19767891	1.5206811000000002	-1.7316426999999999
0	1	0.29620188	-0.19373193	-0.7985375
0	1	-1.6138828	0.46580842	2.0691218
0	1	-0.9896065000000001	1.0802896	-0.58756053
0	2	-1.2199011	2.2690568	-0.38594570000000006
0	2	-1.0322433000000002	2.0857706	-0.8836620999999999
0	2	-1.7531005000000002	1.8797905	0.5365148
0	2	-1.1515801	2.4709086	-0.72993475
0	2	-1.2460053	2.5127716	-0.9579593000000001
0	2	-1.0427308000000002	1.5272373	-0.07345365
0	1	-1.0175906	2.0528402	-0.9438087
0	2	0.12425589599999999	0.3432466	-0.97372186
0	1	0.5843729	0.77799433	-1.9019221999999998
0	2	-1.3783357	2.2901425	-0.40670446
0	1	0.7831878999999999	-0.038106486	-1.1810383
0	1	-1.7902297999999999	0.34027094	2.436605
0	2	-1.7225093999999996	2.06918	0.37371626
0	1	-0.96443164	1.6055645	-0.11150892
0	2	-1.3491831	2.0217256999999997	-0.019806996
0	2	0.4363773	0.7973203000000001	-1.7395613
0	2	-1.1494608	1.5421303999999998	0.3088612
0	1	-0.81599903	0.6638904999999999	0.6852508
0	1	-0.2603059	1.4490333999999998	-1.2547386
0	1	-1.6633599	1.2758291000000002	1.0781909
0	1	-1.2252946000000002	2.2055225	-0.19910629
0	1	-1.6189977	0.28949899999999995	2.3209577
0	1	-1.5119221	0.48549587	1.8070016
0	1	-1.5603495	2.367783	-0.17575751
0	1	-1.576285	0.14630827	2.2867057
0	0	-0.70287913	1.9751734	-1.4583343999999998
0	1	-0.24578945	1.5397036	-1.6009336
0	1	-1.4988277	2.2943506	-0.23954643
0	1	-1.8784698	1.3295573	1.3866872
0	0	0.33363116	1.045843	-1.9602113
0	1	0.24657868	0.73069096	-1.7006898000000001
0	1	-1.9210017	1.4357249	1.1950778
0	1	-1.5446280000000001	1.8164575	0.37873003
0	1	-0.9605014000000001	2.3149304	-0.83055747
0	1	-1.0810381000000002	2.0620668	-0.5531636
0	2	-1.9631907	1.3827003999999998	1.2977533
0	1	-0.017242199	0.80928826	-1.4791801000000002
0	1	-0.9456491	1.7716985	-0.8186648
0	1	-0.5132101	1.3568721000000001	-1.5050629
0	2	-1.2255573999999998	2.486885	-0.8794685
0	1	-1.6237072	1.8035424	0.40270114
0	2	-0.9863178	2.0491467	-0.6277126999999999
0	2	-0.66291547	2.2105544	-1.1821707000000001
0	1	-0.45102390000000003	1.7736939999999999	-1.3412818000000002
0	1	-1.4739280000000001	2.3180883	-0.18045844
0	2	0.1392558	0.25384367	-1.3090558
0	1	-1.4228909	2.074656	-0.005865976
0	1	1.0056573	0.4137787	-1.8320229
0	2	-0.34762436	1.6270354999999999	-1.4971831
0	1	-1.5973458	1.6366786	0.7758149999999999
0	1	-1.6664052	0.10899210000000001	2.5393220000000003
0	2	0.9092268	-0.14748436	-1.1977414
