true	predicted	0	1	2
0	2	0.6450340999999999	0.16973904	-1.2426516
0	1	-1.4580993999999998	0.46738958	1.6428018
0	2	-1.6674558000000002	1.5085198	1.014273
0	2	-1.6753259999999999	0.52753997	2.0088315
0	1	-0.5431196999999999	1.2963115	-1.3152636
0	1	-0.7111484	0.9835144	-0.39061752
0	1	-0.30358422	1.3622595	-1.3945471999999999
0	1	-1.1381781000000002	1.6395843	-0.02284719
0	1	-1.1919278999999998	0.39441648	1.4783163000000001
0	1	0.50565445	-0.1536236	-1.0814153999999998
0	1	-1.0141562	2.1342127	-0.60092074
0	1	1.5867116	-0.4957289000000001	-1.6480314999999999
0	1	-1.1628783999999999	1.8818733	-0.6330397
0	1	-1.7449586	1.8656093	0.48628673
0	1	-0.2944553	1.4612367	-1.5816492
0	1	-1.3908544	0.86063653	1.3168733
0	1	0.48344338	0.5936453	-1.5159928999999999
0	2	-1.4939818	0.15295447	2.2796173
0	1	-1.7183106	2.1396122	0.28618267
0	1	-0.8815656	1.8068033	-1.4480309999999998
0	2	0.48315093	0.9305889999999999	-1.9317949
0	0	0.8799369	0.42628467	-1.8992786
0	1	-1.5658103	-0.028279928	2.5608682999999997
0	1	-1.4682152	0.9622655000000001	1.244623
0	1	1.3823186	0.10934419	-1.9173124
0	0	0.29881117	0.9671646	-1.7964122
0	1	-1.2411221000000001	1.2014059	0.85904104
0	1	-0.21265274	1.3853698	-1.5312191000000002
0	2	-1.5469897	0.60820514	1.8933368000000002
0	1	-1.580224	0.12662339	2.3762546
0	1	-1.7823497	1.6264821000000003	0.83078426
0	2	-0.22273758	1.1817385	-1.6384916
0	2	1.1185651	0.33684066	-1.9114115000000003
0	1	-0.39274764	1.4326607	-1.1050465
0	0	0.5972016	0.03873016	-1.1689943999999999
0	0	-0.18000981	1.2947472	-1.1011214
0	0	-0.8615004999999999	1.6601946	-0.29347870000000004
0	1	-1.1737256999999999	1.7379483	0.029603586
0	1	0.020273351999999998	0.3913993	-1.4620836000000001
0	2	-1.4118648	1.6860626	0.48054179999999996
0	1	0.6531664	0.6692092	-1.9965305
0	0	0.6510581999999999	0.7242349	-1.9487617
0	2	-1.5034646999999999	2.0245366000000002	0.17504214
0	2	-0.17770439999999998	1.3920456	-1.7022846999999999
0	2	-1.8041607	1.7326804	0.63293815
0	2	-1.8041607	1.7326804	0.63293815
0	1	-1.2328181	2.2363007	-0.75276786
0	1	-0.3638456	1.0860206000000001	-1.5553629999999998
0	2	-1.1824152	2.2308235	-0.53842044
0	1	0.58558714	0.10393538	-1.2915018
0	1	-0.83419037	2.220908	-0.68504095
0	1	-1.4898837	2.2591555	-0.05011086
0	1	-1.4233258999999998	1.6378249	0.47685915
0	1	-1.4554527	1.7602333	0.26460192
0	0	-0.9342971	1.990489	-1.1253316
0	0	-1.4248661	1.5346144	0.724594
0	1	-1.6785767	0.15327448	2.5572557000000002
0	0	-0.77596015	2.2696548	-0.7490055
0	0	-0.0425906	0.65639204	-1.1551175
0	2	-1.1450071000000002	1.1962817	0.70472693
0	1	-1.5540965	1.9943762999999999	0.22204478
0	0	0.8750145	0.5797348000000001	-1.9256343999999996
0	0	-0.010206465999999999	1.2440356000000001	-1.8434798
0	0	-0.26543674	0.79370564	-1.6711302
0	0	-1.470283	1.7008631999999997	0.15517797
0	1	-1.393131	2.0343127	0.03364353
0	1	0.548478	0.6495888000000001	-1.6096863000000001
0	1	1.2141264999999999	0.16000995	-1.7434278000000003
0	0	-0.5181969	1.8217846000000002	-1.5268712
0	0	1.452213	-0.5668430999999999	-1.2195387
0	0	-0.95498335	1.7511901	-1.1936712
0	1	-1.2723167	0.3942392	1.6375879999999998
0	1	-0.8734707	1.9017328999999998	-0.32145100000000004
0	1	-1.7364846	2.2353098	0.2442879
0	1	0.12960117	1.1272736	-1.5980538999999998
0	1	0.48684692	0.7578644	-1.600687
0	0	-0.32434076	1.2642215	-1.3300656000000002
0	0	-0.2510484	1.4030687	-1.5867512
0	1	1.2961067	0.27989587	-2.0667286
0	1	0.28293186	1.1690601	-1.7308283
0	0	1.4837586999999999	-0.06995488	-2.2557568999999997
0	1	-0.024859427000000003	0.94421095	-1.3609856000000002
0	0	-0.9799450000000001	0.5251690999999999	0.5236741
0	1	0.062186476	0.99668056	-1.7228231
0	1	0.41328305	0.22445603	-1.5907791
0	1	0.8047757	0.6083898	-2.1301546
0	2	-1.757355	2.2034764	0.11459057
0	1	-1.0344386	1.8223643	-0.6759261
0	1	-0.42944494	0.81899977	-0.9833476000000001
0	1	-1.7211281999999999	0.18175408	2.4312377
0	1	-0.92762387	2.1160172999999998	-1.1597768
0	1	-0.96143794	2.2851012	-1.1094694
0	1	-1.2495854	2.1328742999999997	-0.14252694
0	1	-1.9925635	1.0111893	1.8386179
0	1	-1.3086799999999998	1.5383908000000002	0.41494536
0	1	-1.9604785	1.464125	1.2265253999999999
0	1	-1.1225466999999998	1.8968207	-0.73700297
0	1	-1.3983482	2.068754	-0.19446329999999998
0	1	-1.3181621000000001	2.3110976	-1.0387439
0	1	-0.5612315999999999	1.7321441999999998	-1.5572181999999999
0	1	-1.6537737000000001	1.6599148999999997	0.65610504
0	0	-1.3568243	1.8269668999999997	-0.058307305
0	1	-0.7395691	1.9744	-1.4701654
0	1	-1.2566667	1.1919502	0.7531111
0	1	-0.8889104	1.7558136999999998	-0.34948584
0	0	0.48340600000000006	0.030479303	-1.2609059999999999
0	1	0.35496923	0.17835188	-0.83871245
0	0	-1.543199	0.9604458	1.2830110000000001
0	0	-0.9558796999999999	1.5495153999999998	-0.20042337
0	0	-1.1097062	1.2035091999999998	0.31278579999999995
0	0	-1.6910951	1.9791183	0.39345506
0	1	-1.1295605	1.8707019	-0.25635758
0	1	0.99966997	-1.1457312	0.036124036
0	1	1.3538377000000001	-0.4683058	-1.4076211
0	2	-0.11690493	0.5475413	-0.8455322000000001
0	0	-1.2346888	1.8583355	-0.07670258
0	2	-1.0860488000000001	2.277487	-1.0118822
0	0	-0.23546886	1.4903790000000001	-1.4589812
0	0	-0.56513476	1.8720998	-1.1499225
0	1	-0.9409468000000001	1.9258786	-0.6675336
0	0	-1.0630436	2.1034522	-0.5184622
0	1	-1.0938613000000001	1.4302355	0.34493473
0	0	-1.3308971	1.8260994	0.22703479
0	1	-0.5484557	1.7521542	-1.4704037
0	1	-1.8061294999999997	1.499193	1.056828
0	1	-1.4150801000000002	2.2909782	-0.16404764
0	1	0.44364715	0.871656	-1.7966360000000001
0	1	-1.9697331999999999	0.9581476000000001	1.8740901
0	1	-0.2752598	1.2125958000000001	-0.94364345
0	1	0.31156033	1.0911282	-1.8043162
0	0	-0.0085250335	0.71891886	-1.3987961000000002
0	1	0.16708054	0.6806809	-1.5214851
0	1	-0.23322643	1.1367376	-1.3901427
0	1	0.16517751	0.70903474	-1.3707291000000001
0	1	-0.19403638	1.0055863999999999	-1.3797718
0	2	0.81025994	0.5343156	-1.7021043000000002
0	2	-0.005167921	0.6092866	-1.2495983999999998
0	2	-1.6062822	0.2249109	2.3326898
0	1	-1.8311107	0.5645017	2.2315973999999996
0	1	-1.4614833999999999	2.4410946	-0.29138628
0	1	-1.293432	2.2942023	-0.17660631
0	1	-0.7993469	1.3794777	-0.36256203
0	1	-0.45389880000000005	1.5567517	-1.3059167
0	2	-1.6421003	0.21745954	2.3998282000000004
0	1	-1.1761732	0.5670784000000001	1.197777
0	2	-0.7562376000000001	-0.05071488	1.5231999
0	1	0.021194095	1.1419492	-1.6171763000000001
0	1	-1.3884027	2.1218049999999997	-0.35143483
0	1	-1.2708808	1.9647633000000002	-0.3530989
0	1	-1.5434885	2.4561787	-0.2753542
0	1	0.07015268	0.45091575	-1.4942084999999998
0	1	-1.0844096	2.1942772999999995	-0.60503787
0	1	-0.73488355	1.5304335	-1.4355733
0	2	1.1958163	-0.38488817	-1.3705370000000001
0	2	-1.8808973000000002	0.5185672	2.2878947
0	2	-1.4966317	2.0438704	0.024702057000000003
0	2	0.22308512	0.5760818	-1.2160014
0	1	-0.09672982	0.54906714	-1.1257311
0	1	-1.4888066999999998	0.89441437	1.507963
0	1	0.74064374	0.24214062	-1.4740672
0	1	-1.0538816	1.4909928	0.13828771
0	2	-1.2179365	0.21473387	1.6844086999999999
0	0	-1.0453141	0.9059649	0.75679165
0	0	0.26310563	0.5348895	-1.4444716
0	1	-0.6797063	1.6033366000000002	-0.9934805
0	2	-1.6597939	1.3525109	0.8746245999999999
0	1	-1.3250268	2.363542	-0.41973677
0	0	-1.040144	1.5031232	-0.30916896
0	2	-1.0480155999999998	1.8221138	-0.21276106
0	1	0.61575645	0.24318093	-1.3243923
0	2	-0.21958072	0.46240255	-0.71338654
0	2	0.27497903	-0.0070119	-0.5698873999999999
0	2	0.068926714	0.2672556	-0.85718083
0	0	-0.42901596	0.28181133	-0.4723973
0	0	0.7769149999999999	-0.11718323	-1.2914041
0	1	-0.30343068	0.7126604	-0.5855483
0	1	-1.1203192	1.2955771999999999	-0.13527057
0	1	-1.1814441999999998	2.3411555	-0.43302765
0	1	-1.2111106000000003	2.3619068	-1.1855706
0	1	-0.7826333000000001	1.7796509999999999	-0.89713997
0	0	0.20130524	0.6867165	-1.6008768
0	1	-1.5923601	2.4819388	-0.2574251
0	1	-1.5436914	2.1738596	-0.22983073
0	1	-1.7313983	1.182511	1.1494347
0	1	1.1747895000000002	-0.7194543999999999	-1.0880698
0	1	-0.96719444	1.2254673	-0.7640455
0	1	-0.5614263	1.5959715	-1.5105044
0	0	-0.39058408	1.3181872	-1.6936089
0	2	-1.2200752000000001	2.076038	-0.009652391
0	1	-1.6992685	1.6094233999999998	0.5644191
0	1	-1.4073423999999999	1.6680468000000002	0.43456373
0	1	-0.6610404000000001	1.706689	-1.5731548999999998
0	1	-1.0009915	2.011034	-0.6352214
0	1	-0.7726103	1.1737823	-0.35824487
0	1	-1.0700471	1.8994925999999999	-0.37973353
0	1	0.9429646999999999	0.17379662	-1.4373431
0	1	-1.3901899	1.8006428	0.33325756
0	1	-0.693164	2.1474599999999997	-1.0095153000000001
0	1	-0.118168354	0.7370189	-1.3571552
0	1	-1.2497953000000002	1.9223927	-0.2869684
0	1	-1.7938479999999999	2.2572582000000003	0.047571287000000004
0	1	-1.3658732	1.413093	0.3041882
0	1	0.14268823	0.82893324	-1.6499225
0	1	-0.7876873999999999	0.85736513	-0.0725005
0	1	0.09164082	0.5593149000000001	-1.3273898000000002
0	1	0.93537784	-0.28086808	-1.2967218999999999
0	1	-0.5533604	1.585272	-1.4560448000000001
0	1	-1.5990926	2.2887177000000003	-0.13351314
0	1	-1.528235	1.9416227	0.3074381
0	2	-0.6249679	0.14392639999999998	-0.11360152
0	2	-0.87987167	2.035964	-1.0350821
0	1	-0.3506387	1.5777061000000001	-1.45468
0	1	0.3276317	0.9928953000000001	-1.7608973
0	1	-0.9695126000000001	1.9830584999999998	-0.7811892
0	1	-1.8445783	1.9295191999999999	0.54666317
0	1	-0.17747642	0.9325065999999999	-1.4303548000000001
0	1	-0.47972655	-0.11924414	-0.41200054
0	1	-1.6742153000000002	0.9727386999999998	1.1889905
0	1	-1.5740433	1.5289589	0.29493600000000003
0	1	-1.7483072	1.4269823	1.1737565
0	1	-1.6387696	1.4579555	0.9856178
0	1	-0.7498066999999999	1.5527239	-0.7247606
0	1	-0.96240735	0.7660051999999999	0.32809082
0	2	-1.1295378	1.2542013	0.60642785
0	2	-1.8678179	0.6756498000000001	1.938493
0	1	-1.4671421	1.7029034	0.378396
0	1	-1.6544018	0.38875082	2.325838
0	1	-0.9728142	1.3434698999999999	0.12975530000000002
0	0	-0.7539952	1.564044	-0.28790542
0	1	-1.0384076	0.76550937	0.93019754
0	0	-0.9823841	1.9565675999999999	-1.378213
0	1	-0.6488516	1.4997833999999999	-0.8113347
0	1	-1.3993792999999999	0.86950517	0.9256234
0	1	-0.18909784	1.2491803999999997	-1.4649197
0	0	-1.7627348999999999	0.29176864	2.224215
0	1	-1.5059366	0.3979415	2.1404188
0	1	-1.5925443000000001	2.0172558	0.19996859
0	2	-1.3987372999999999	2.4002689999999998	-0.55016625
0	0	-1.0973336	1.0793363999999999	0.7150896999999999
0	1	-0.6887131999999999	1.9165637	-1.0366309999999999
0	1	-0.21809009	1.117401	-1.7765993999999998
0	1	-0.6683428000000001	1.4928796999999998	-1.1667497
0	1	-1.6437192999999999	1.8892148999999998	0.22227357
0	1	-1.3393563	2.3008518	-0.6517475
0	1	-1.4035511	2.4755554	-0.40546107
0	1	-0.8027923	1.5247055	-1.0876028999999998
0	1	-0.34181917	1.4370508	-1.736134
0	2	-1.8878631999999997	1.8386301	0.63214505
0	1	0.9681443000000001	0.28511253	-1.6444415000000001
0	1	0.8590906999999999	-0.014376802	-1.5109286
0	1	-0.20416874	1.2955616	-1.4429226000000002
0	2	-1.5992528999999998	1.1122223	1.0750326000000001
0	1	-0.88243365	1.3854824	-0.40405548
0	1	-0.13112326	1.0077379000000002	-1.299574
0	1	-0.31040162	1.3661809999999999	-1.5888438
0	1	-0.50854933	1.2468675	-0.8324123
0	1	-0.48199648	0.51586145	0.041140288
0	1	-0.4900192	1.2979017	-1.1712596000000002
0	1	0.28247547	1.0657665	-1.9284221000000001
0	1	-1.0343624	1.0518172	0.42904849999999994
0	1	-1.7063003	0.5534894	2.14025
0	1	-1.7135966	2.0042887	0.31474528
0	1	-1.9160707	1.9725226000000002	0.47020313
0	1	-1.6384389	0.2283349	2.2295713
0	1	-1.3569148000000002	2.105816	-0.39269266
0	1	-1.7034054	2.4027412	-0.05188121
0	1	-0.8330332	1.6321156	-0.52233696
0	2	-1.7475618999999998	1.8240167	0.33147009999999993
0	1	-1.5958538	1.9081043000000002	0.22650949999999997
0	1	-1.7418234000000001	1.7775127	0.5655085
0	1	-1.615972	2.3808692000000002	-0.06954326
0	1	-1.9805754	1.576043	0.92847216
0	1	-0.7395217	1.344288	-1.1185608
0	1	0.050364044000000004	1.1637503	-1.5371788999999998
0	1	-1.0041049000000002	2.1815686000000003	-0.90093154
0	1	-0.83652014	1.8344431	-0.79797953
0	2	0.479599	0.6469459	-1.7698236
0	1	0.031654697	1.2064190000000001	-1.69196
0	2	-0.01258402	0.23563603	-1.2274789
0	1	-0.6754003000000001	1.0455054	-0.33710209999999996
0	1	-0.90869194	1.9669273999999997	-0.43065962
0	1	-1.0644628999999999	1.5753329	-0.5189387
0	1	0.2869056	0.5297651999999999	-1.8342062
0	1	-1.6187917	0.9714188	1.5698893
0	1	-1.5612953999999999	1.5889493000000001	0.54160184
0	1	-1.4003754	1.9776164	-0.11428644
0	2	-1.533614	0.76053876	1.5188465
0	2	-1.6340829	2.0365868000000003	0.31371585
0	1	-1.4305363000000002	2.4370115	-0.44994786
0	1	-0.9933261999999998	2.1102324	-0.45375696
0	1	-0.66199803	1.2231246999999998	-1.3270733000000001
0	1	-0.9083959	0.58660394	0.9722209999999999
0	1	-1.6716411	1.1397694	1.3024503
0	1	-0.69563967	1.8922458	-1.1049138
0	1	-1.303346	2.285485	-0.47512552
0	1	-0.5428026	1.6171819	-1.4320555
0	1	-1.1410198	2.2215476	-0.45355543
0	1	-1.2192798999999999	0.8011618	1.1885774
0	1	0.2492337	0.6967474	-1.5479835
0	1	-0.8716333	0.9387383	0.13199984
0	1	-1.3320024	2.0191448	0.057583882999999995
0	1	-1.1015247	1.469985	0.22125226
0	1	-1.2445604	1.5517437	0.3724703
0	2	-1.823509	0.77193403	1.8838553
0	0	-1.2040918	2.4300027	-0.7209363
0	2	-1.2270982	1.5171263000000001	0.012700558
0	2	-0.23947172	0.9918009	-0.17867799
0	1	-0.22517164	0.8078086	-0.6378636
0	1	-0.61253965	1.4907386999999999	-0.4672362
0	1	-1.2802136	1.373993	0.6002513
0	1	-0.10392832	1.1275656	-1.233391
0	0	-1.204634	0.53274935	1.3201295
0	2	0.25513315	0.89510137	-1.4684620000000002
0	2	0.78762054	0.39042374	-1.6864438999999998
0	0	-0.8511006999999999	0.59399873	0.7215411999999999
0	1	-0.55205226	0.5938631	-0.38566026
0	0	-1.619019	0.40056887	2.1312029999999997
0	2	0.25304025	0.610158	-1.4048246000000002
0	1	-0.4064929	1.3753208000000001	-0.77307534
0	0	-1.2632484	2.0806456	-0.40571085
0	1	-1.3568225	2.3288965	-0.36228535
0	2	-1.2805274	1.7512292	0.043576047
0	1	-1.5559492	2.109745	0.1207944
0	1	-0.93820727	2.0100162	-0.7524382
0	1	-1.2681601999999998	2.197022	-0.3692474
0	1	-0.9593906999999999	0.67286175	0.5652983
0	1	-0.23674315	1.4721242	-1.365712
0	2	-0.10215049	1.2438583	-1.3658397
0	1	0.9847263	-0.1575171	-1.4742217
0	1	-1.7988808	0.9893347	1.4769286
0	1	-1.6814846999999997	0.057712436	2.6186409999999998
0	2	-1.1066036	-0.045601625	1.7467799
0	0	-0.8115555	0.7364877	0.24156098
0	1	-0.8961329	-0.07825611	0.9673497999999999
0	1	-1.8547224999999998	0.9436872	1.554399
0	1	-1.4894438	2.2376417999999996	-0.030960456
0	1	-0.47507790000000005	1.200524	-1.0487776000000002
0	1	-0.7922982	1.7440648	-0.8353753
0	1	-1.3576877	2.232756	-0.48712155
0	1	0.59902877	0.078062795	-1.151802
0	1	-1.5548787	1.1984318	0.6563654000000001
0	2	-1.6065271	1.5502308999999999	0.5927932
0	2	-0.56011003	0.40437449999999997	-0.7368531999999999
0	2	-0.5815371	1.634344	-0.849941
0	1	0.08780987	-0.012453625	-0.26755795
0	1	0.91940504	0.44805363	-1.8549447000000001
0	1	-0.97769105	1.7408522000000002	-1.0522200000000002
0	1	0.97194535	0.31788	-1.6830667000000001
0	2	-0.32211809999999996	1.5506628999999998	-1.503128
0	1	-0.63058794	1.5882143	-1.0659584
0	1	-1.0290488000000002	1.619851	0.18418865
0	1	-1.8036671000000002	0.34823224	2.3469424
0	1	0.76689076	0.5866353	-1.7470243000000003
0	1	-1.2087716999999998	2.1451523	-0.49904979999999993
0	1	-1.6104736000000002	1.8096082999999998	0.11595227
0	1	-1.2067511	1.8664209999999999	-0.3299884
0	0	-1.4494448999999998	-0.033948764	2.554949
0	1	-1.0185916	1.9075416	-0.61365676
0	1	-0.044915948	0.9761273000000001	-1.5513659
0	2	-1.5122878999999998	2.1289635	0.14173554
0	1	-0.5941232	1.227333	-1.0289888
0	2	-1.3666247999999999	1.2840027	0.8291383
0	1	-1.0682036	1.5452172	-0.14238389
0	1	-1.6674025000000001	0.6742551	1.9506613000000002
0	1	-1.1005628	2.145725	-0.85944796
0	2	-1.1060047	1.1455378999999999	0.28226122
0	0	0.93955654	0.36463228	-1.7810982
0	2	-0.49638146	1.1530747	-1.2343605
0	1	-1.6237098	0.8056974	1.6317327
0	2	-1.6867061	0.2540194	2.371989
0	1	-0.99430656	1.3587408	0.18933313
0	1	-0.1323765	-0.08634183599999999	-0.24728777
0	2	0.8255756	-0.17830491	-1.3722125
0	2	0.3077008	-0.90451056	-0.16296978
0	2	1.6170349	-0.79565233	-1.4132301
0	1	1.371446	-0.67465794	-1.2651938999999999
0	1	0.03931765	0.6947778	-0.96174717
0	1	-1.3435311	1.2301819999999999	0.20728667
0	1	-1.7148952000000002	0.15096469	2.5730975
0	2	-1.6075319	0.2912973	2.1720457000000004
0	1	-0.5592276999999999	0.24333537	0.08598575
0	0	-0.88371277	1.0715982	-0.33466062
0	1	-1.7425455	0.56104094	2.1379417999999997
0	1	-0.80811524	1.5744653	-0.16809514
0	1	-1.5976048	1.9799712999999999	0.19303887
0	1	-0.873675	1.6780775	-0.70327926
0	0	0.32283920000000005	-0.1936675	-0.78551644
0	1	0.67617583	0.76370126	-1.6619718999999997
0	1	-0.97431207	1.6774025000000001	-0.08012153
0	2	-1.6712903000000001	0.07379441	2.6051973999999998
0	1	-1.2447195	2.0661623	-0.4140987
0	1	-0.42410773	-0.011737021	-0.43758056
0	2	-1.3445315	1.9952912	-0.3636228
0	1	-0.80570596	1.8611406000000004	-1.0178583
0	1	-0.4312983	1.4493477	-1.1115937
0	1	-1.3692411	1.3089727	0.65803796
0	1	0.1568645	0.41455188	-1.0002986999999999
0	2	-1.6030781	1.2996007	1.2648262
0	2	-0.93797207	2.0518970000000003	-0.7373558000000001
0	2	0.57560754	-0.33741575	-0.8364867
0	1	-1.2416506	2.0501106	-0.46739855
0	1	-0.4337387	0.45184603	-0.68269247
0	1	-0.12803122	0.47044113	-1.260277
0	1	-1.3011333999999999	1.3103879999999999	0.8281726999999999
0	1	-0.5678241999999999	1.7396054	-1.3673758999999999
0	1	-0.9870539	1.8531672	-1.4475336
0	1	1.1045642	-0.060984015	-1.5405377
0	0	-0.08814577	0.5945876	-1.287276
0	2	0.8368452	0.0055456846	-1.2629086
0	1	1.1921707000000001	-0.15066451	-1.6580009999999998
0	0	-1.6922858	0.10253742	2.5408466
0	0	-1.7000119999999999	1.4447313999999998	0.5978526999999999
0	1	-1.5051138000000002	1.7303958	-0.11654174
0	1	-1.5953017	0.7496794	1.4403586000000002
0	1	-1.221214	1.3636098	-0.01944016
0	1	-1.3800545	1.6803161	0.48258188
0	1	-1.1955383	2.3315015	-0.7139429
0	1	-0.42317814	1.3580277	-1.5669118999999998
0	1	-1.1272167	1.9907811000000002	-0.38995317
0	1	-1.4136083000000002	2.2697103	-0.31718534
0	1	-1.1168511	2.262393	-0.8137795999999999
0	1	-1.1859226	2.3008375	-0.8400779
0	1	0.65720356	-0.7631019	-0.2173975
0	1	-0.04169846	1.2382716	-1.4812133
0	2	-1.3866644	1.6022311000000002	0.49211285
0	2	-1.4685161	0.58199304	1.3434457
0	1	-1.3501638999999999	1.4120978000000002	0.5332425999999999
0	2	-1.3693781	1.1970121	0.73162544
0	0	1.2119491000000002	0.021921867999999997	-1.5148164
0	1	-1.7931612000000001	0.19918568	2.5243729999999998
0	1	0.16278227	-1.1442063999999998	0.41492558
0	1	-1.5127633	0.23747197	2.2543144
0	1	1.6089611000000001	-0.2881237	-1.8817773000000002
0	1	-1.4705727	1.9340163000000001	0.07203035
0	1	-0.6993312	1.8517046000000001	-1.263108
0	1	-1.1420336000000002	1.9783334	-0.30430275
0	0	-1.3306296999999998	2.1597022999999997	-0.13648213
0	1	-0.124535866	1.0134269	-1.4215646999999998
0	1	-1.8376595000000002	0.36937246	2.4097176
0	1	-1.6381646	0.025503502999999997	2.5547862
0	2	0.17457624	0.8802648000000001	-1.5898756
0	0	-1.0269321	1.3965935	0.15057902
0	1	-0.7653072	0.09629564	1.1175156000000002
0	2	-0.78553057	1.6082633	-0.30365549999999997
0	2	-0.6649716999999999	0.50216764	0.50432
0	1	-1.0176477	0.9369665999999999	0.6807262
0	2	-1.2838811	1.7654564	0.4930192
0	1	0.100770235	1.201492	-1.4409051000000002
0	1	-0.77357394	1.7008113	-1.2990224
0	1	-1.2495967	0.26390937	2.1076326
0	1	-0.80528605	1.1258441000000001	0.029665276
0	1	-1.0690551000000001	1.0334290000000002	0.5493688
0	2	1.3426226	-0.08883325	-1.7163568999999999
0	2	-1.5705957	0.7831053000000001	1.7232327
0	2	-0.013451864	1.2706553999999999	-1.7297001
0	1	-0.78920937	0.6557694000000001	-0.91453564
0	1	1.4280806000000001	0.0998975	-2.2828812999999997
0	1	2.0030105	-0.94324875	-1.6435288000000001
0	1	-1.0024499	0.06448082	1.8630276000000001
0	1	-1.5638807	0.63873005	1.8520696
0	1	-0.6343605	1.345517	-1.3555944
0	1	-0.04662404	1.1426541000000001	-1.7865236
0	1	-1.0383854	1.4286286	0.11909832
0	1	-0.55991304	1.5115432	-1.4717200000000001
0	1	-1.0055232	1.9732608	-1.3251157
0	2	-1.6301588	1.961295	0.20983051
0	1	-0.5669744999999999	1.666509	-1.0790166
0	1	-1.0125971	1.9468447	-0.7316100999999999
0	1	-1.1317058	1.5692606000000002	-0.016051605
0	1	-0.22209896	1.2572001	-0.92376506
0	1	-0.55037683	1.6640810000000001	-1.0773935
0	1	-1.7686124	0.20109633	2.5462685
0	1	-0.9786471999999999	1.8535162	-0.76985717
0	1	-1.5821743000000001	0.8231901	1.2999165000000001
0	2	-1.685672	0.48749298	2.1659683999999997
0	1	-1.0528958000000002	1.4137591	0.5591746999999999
0	1	-1.69734	0.7096836999999999	1.8910003
0	1	-0.5261291	0.9766733	-1.1471128000000002
0	1	-1.4061514	1.4299585	0.6257600999999999
0	0	-0.7998853	1.6755732	-0.8338711
0	2	-1.255651	2.2331757999999997	-0.48456958
0	1	-1.2199817	2.0650282	-0.8717845
0	1	-1.5495328000000002	2.119498	0.33684894
0	1	-1.3674552	2.458873	-0.5244609
0	0	-1.4152247	2.2085044	-0.15792187
0	2	-1.573405	2.0226773999999996	0.12155323
0	1	-0.78481686	1.5521863	-1.1217567
0	1	-0.44700609999999996	0.3952025	-0.1056703
0	2	-1.2464533000000002	2.1812468	-0.34287217
0	1	-1.9139831000000003	1.4819041000000002	1.267406
0	0	-1.162999	2.3251242999999997	-0.51668864
0	1	-1.5804913999999999	1.8443226000000001	0.38869712
0	2	-1.5560637	2.262099	-0.13708125
0	2	-1.9190171000000003	1.5778656	0.88015217
0	2	-1.2119493000000001	2.052094	-0.961252
0	1	0.45969278	0.8412568000000001	-1.568066
0	1	-1.3051636	2.5818884	-0.68234724
0	1	-1.3051636	2.5818884	-0.68234724
0	0	-0.067151085	0.8025579	-1.4986966999999998
0	2	0.43609583	-1.184321	0.22999471
0	2	0.9332676	-0.6724058	-0.78005445
0	1	-0.22142579	0.39256713	-0.88876295
0	1	-0.10457251	0.36007378	-1.1894821000000002
0	2	1.0790283999999999	-0.44557726	-1.3752805000000001
0	2	-1.3834312	1.6439465	-0.050814375
0	2	-1.2855682	0.27213126	1.7837020000000001
0	2	-1.7052049999999999	0.62724364	1.8716456000000001
0	1	-1.7582221000000002	1.1872084999999999	1.3090708
0	2	-0.83015335	0.7902352	0.42665702
0	0	0.6974793	0.5643731	-1.5816408000000002
0	1	-0.34966856	0.9897845999999999	-0.84182405
0	1	-0.64673746	1.5683943	-1.2084017
0	1	0.43471813	0.6968048000000001	-1.5490811000000002
0	2	-1.1031221000000002	2.1793522999999997	-0.7062969
0	1	-1.4932557	2.2163272000000003	-0.108773425
0	1	-1.5701643	1.5866073	0.66559166
0	1	-0.5604415	1.5423934	-1.2827598999999998
0	1	-0.6547712	1.4709688	-1.1923499
0	1	-1.0871158	2.1571264	-0.6326473000000001
0	0	-1.196152	2.039925	-0.35082993
0	2	-1.3615768	1.7995633000000002	0.2637805
0	1	-0.5702038	1.3692262	-0.9653343000000001
0	2	-1.1535723	2.1434154999999997	-0.5562549
0	1	-1.4049281	1.1521682	1.0271523
0	1	-0.017911741999999998	0.66741925	-1.087137
0	2	-1.6703949	0.071233466	2.554093
0	1	-1.0756621000000002	0.3509569	1.3010585
0	0	-0.6946464	1.2634028	-1.1335127
0	1	-0.65489113	1.4975277	-1.3709582
0	1	-1.7464821	0.49474716	2.236812
0	2	-1.169253	1.8526961	-0.13304783
0	1	0.33921123	1.0221767	-2.0471444
0	1	0.6232097	0.32867613	-1.6991773999999997
0	1	-0.53439724	1.5912491000000002	-1.1783531999999999
0	1	-0.70334	1.6979686	-1.0372634
0	1	-1.6850371	2.1441636	0.10679178
0	1	0.5549964	0.6730735	-1.8636401999999999
0	1	-1.438083	2.2239866000000004	-0.5449993000000001
0	1	-1.4717467	2.2707900000000003	-0.3301739
0	1	-1.7088163	0.7772689	1.6740238999999997
0	1	-0.08484095	1.011364	-1.3364458000000001
0	1	-0.2875156	1.2866306	-1.4602666000000002
0	1	-1.731553	0.24820986	2.4846717999999997
0	1	-1.670363	1.9072233	0.16677056
0	1	-0.17823185	0.8506796999999998	-1.5893925
0	1	0.2334824	0.41240987	-1.6452804
0	1	-1.0089405	1.8896831000000003	-1.6895816000000003
