true	predicted	0	1	2
0	0	-1.3710892	0.9837269000000001	0.83521974
0	1	-1.6421598999999998	-0.035271525	2.6517665
0	0	-1.7509909	1.362126	1.2439821000000002
0	0	0.42173640000000007	0.6547301999999999	-1.5527763
0	0	-0.6210393	1.132796	-1.3001293
0	2	0.026409129	1.1557268	-1.3962358
0	2	1.6733301999999999	-1.1594961000000001	-0.89317954
0	2	-1.7001692	2.0133528999999997	0.33176646
0	2	-1.203908	1.9503955000000002	-0.6791854
0	2	-0.2881366	1.4509403	-1.2810093999999999
0	1	-1.1400225	1.9243906000000002	-0.1497779
0	1	0.9638169	0.14085057	-1.3152993
0	2	-1.112131	1.7610829	-0.8430556999999999
0	1	-0.9384783000000001	1.4098376	0.094184175
0	1	-1.323558	2.2376622999999998	-0.48542225
0	1	-1.8712816000000003	1.4767607	1.0297209
0	1	-1.4790370000000002	0.7595021	1.3904482
0	1	-0.717965	0.16116752	0.25897276
0	2	-1.5139226000000001	1.0272598	1.4259275
0	1	-0.8119929	0.28750077	-0.21100827
0	1	-1.1946603	2.2115278	-0.6879911999999999
0	0	0.12933324	1.2061006	-1.7066107
0	1	-0.91948926	2.059907	-1.3567420000000001
0	1	-0.0308094	0.78903383	-1.2094508
0	1	-0.36230993	1.5521606000000001	-1.7114396
0	1	-0.8152020000000001	1.4544371	-0.80711865
0	1	-1.0273714	1.9967932000000002	-0.48551595
0	1	-0.8178300999999999	0.9586269000000001	-0.7054372
0	1	-0.5698179	1.5400983	-0.5239914000000001
0	0	-1.1262329	1.4540735	0.06556539
0	0	-0.049410987999999996	0.92094326	-1.367289
0	2	-1.08808	1.4402958000000001	0.42785764
0	0	0.25190830000000003	0.80418247	-1.4995851999999998
0	0	-1.7512921000000001	1.9079767	0.43822554
0	1	-1.8193383	0.49644652	2.187464
0	0	-1.6574146	2.2983122000000002	-0.025838956
0	1	-1.6658950000000001	0.18233874	2.5065787
0	0	0.9406804	-1.361309	0.119843945
0	0	1.1637022	0.016455026	-1.5809355
0	1	-0.8417498999999999	2.0008912	-0.6729861999999999
0	2	0.31337345	0.4501093	-1.1679537
0	1	-1.2174315	2.3448675	-0.78046405
0	0	0.25882733	0.29040298	-1.3706465
0	1	0.73458207	-0.58147043	-0.58302915
0	1	-0.33008590000000004	1.1934777	-1.4602540000000002
0	0	0.36282027	-0.13444474	-0.94813716
0	1	-1.6375369	0.82417446	1.5727441
0	1	-0.37254095	1.5876776000000001	-1.3332205
0	2	0.61254185	0.5758622	-1.6793703000000002
0	1	-0.71943355	1.0346943000000002	0.48060745
0	1	0.3389454	0.75820065	-1.5732045000000001
0	1	-0.72248894	1.2199142	-0.8437541
0	1	-1.0810126	2.1282315	-0.6636555000000001
0	1	-0.70264685	1.3148228000000002	-1.1415844
0	1	-1.7547928	0.25296894	2.4950308999999997
0	1	-1.3851798	0.17326063	2.2412655
0	1	-1.777842	0.43756157	2.1532366
0	0	0.05756068	0.8399655	-1.3508576
0	1	-1.1266120000000002	1.7177168	-0.14351589999999997
0	1	-0.75651383	1.6639022	-1.0961192
0	1	-1.7190107	0.31051114	2.185194
0	1	0.2818823	0.6346761	-1.3023113000000002
0	0	-1.3521833	1.9127468999999997	0.11800365
0	1	-0.48611426	1.6804796000000002	-1.0162016
0	1	-1.689687	0.17087339999999998	2.5683475
0	1	-1.6996189999999998	0.50763756	2.172618
0	1	-1.7725004	0.22841892	2.5171132000000003
0	1	-1.7180036	1.0526664	1.3917336
0	1	-1.3410351999999999	1.9601066999999999	-0.38929513
0	2	-1.0270078	1.7549018	-0.6091597
0	1	-1.4095131	1.8378823	0.012249932
0	1	-0.6464087	1.6277057	-1.1498053
0	1	-1.6996189999999998	0.50763756	2.172618
0	1	-1.689687	0.17087339999999998	2.5683475
0	1	-1.7725004	0.22841892	2.5171132000000003
0	0	-1.7180036	1.0526664	1.3917336
0	0	-1.0270078	1.7549018	-0.6091597
0	2	-1.3410351999999999	1.9601066999999999	-0.38929513
0	1	-1.4095131	1.8378823	0.012249932
0	0	-0.6464087	1.6277057	-1.1498053
0	1	-0.6931423000000001	1.4696396999999999	-1.3751871999999998
0	2	-0.8958889000000001	2.0909101999999997	-1.2042462999999999
0	1	0.42403775	0.7603106	-1.5111926000000002
0	1	-0.02023772	0.9415009	-1.2524354
0	2	0.00965179	0.319508	-1.0191693000000002
0	1	-1.2762079	1.9180276000000003	-0.14594884
0	2	-0.196701	0.67970353	-0.9547838
0	2	-0.9684006	2.2494228	-0.7672821999999999
0	1	-0.24241461	1.390358	-1.184014
0	1	0.23612523	0.85979337	-1.4263198000000001
0	1	-0.78567004	1.7405348000000003	-1.2293949
0	2	-0.34611183	1.2578111	-1.6129353000000002
0	1	-0.9621531999999999	2.018149	-1.2912416000000002
0	0	-1.3786928999999999	2.5265817999999998	-0.48562040000000006
0	2	0.18822563	0.8936959000000001	-1.593905
0	2	0.19105275	0.8232354	-1.480927
0	1	-1.1459321000000002	1.0505491000000002	0.24985999
0	1	-1.7512033	2.1405252999999997	0.22813605
0	1	-1.3481181	2.163425	-0.33191940000000003
0	2	-1.1624731000000001	2.101807	-0.29943582
0	1	-1.1262348999999998	2.3033652	-0.673417
0	1	-1.0869298	1.5471226	-0.30281886
0	1	-1.7429101000000002	0.2377786	2.510859
0	1	0.072177626	0.81035763	-1.2392526000000001
0	1	-1.1257428999999999	2.2078404	-0.79160553
0	2	-1.7183986	0.17976898	2.5070798
0	0	-0.7508775	1.9189460999999999	-1.4168355
0	2	-0.5740733	1.6672565	-1.0883312
0	2	0.20001556	1.2285753000000001	-1.7014897
0	2	-0.46741772	1.3560127	-0.5879353
0	2	-1.2008378999999998	1.388184	0.23325504
0	2	-0.31220883	1.3107532	-1.4729714
0	1	-1.2969992000000001	0.18710247	2.0566313000000003
0	1	-1.4891094999999999	0.42155355	1.9253691000000002
0	1	1.5961642	-0.7584643	-1.260256
0	2	-1.765528	1.7063936000000002	0.65064335
0	1	-1.8136988	1.2648107	1.2951295
0	1	-1.5716887	2.0507445	0.20165722
0	1	-1.5068045	1.5823559999999999	0.27491465
0	1	-1.0202677	1.8859345	-0.6614621999999999
0	1	-0.51777416	1.3423778999999998	-1.2498809
0	0	-1.5785053	1.4346529	0.5777346999999999
0	1	-1.3603789	0.027179176	2.2155006
0	2	-1.6952831999999998	0.25061664	2.3504336
0	1	-1.366929	0.059425563	2.1818732999999995
0	0	-1.4540841999999998	1.8906039000000001	0.27544317
0	1	-1.4985467	1.394772	0.32646453
0	1	0.23012987	-0.7149588000000001	-0.57107556
0	1	-0.70781654	1.3081882	-0.69359094
0	1	-0.5795256999999999	1.2726625	-0.44521928
0	2	0.17276739	0.9292405	-1.4340013999999999
0	2	-0.65263546	0.5717613	-0.23959522
0	2	-1.579947	1.6169143	0.47643468
0	1	-0.45266932	0.97260576	-1.6052396
0	2	-0.62690324	1.4427638999999999	-1.6758502
0	2	-0.8405763	1.4369963	-0.7539001999999999
0	2	-1.9861253	1.6600515	0.86061364
0	1	-1.7508261999999999	1.9324831999999998	0.33708483
0	1	-0.9599948	1.8775345	-0.38107654
0	1	-0.7553380999999999	1.8177181	-1.4587146999999998
0	2	-1.1420513	1.3882288	0.20283492
0	1	-0.44989127	1.444224	-1.5753708
0	1	0.21432339	0.6632324	-1.5697238000000002
0	1	-0.6892803000000001	2.035221	-1.3102716
0	1	-0.79187155	2.0569672999999997	-1.3204341999999998
0	1	-1.0305004	2.4438517	-0.6715466
0	0	-1.022418	2.1790226	-0.57365847
0	1	-0.625583	1.7678064999999998	-1.3990097
0	1	-1.022418	2.1790226	-0.57365847
0	0	-0.625583	1.7678064999999998	-1.3990097
0	0	-0.12270618	1.2210749	-1.4054718000000002
0	1	-1.548807	2.2309382	0.051072225
0	0	-0.51738894	1.5696186	-1.182339
0	0	-0.77938235	1.1890764999999999	0.0064760745
0	1	-0.8948072	2.0635676	-0.6610305000000001
0	0	-1.4792438	1.5488495	0.7425921
0	1	0.4667009	0.7597607	-1.6972127000000001
0	0	0.38804140000000004	0.8868064	-1.7403486000000001
0	1	1.196863	0.1558874	-1.9066305000000001
0	2	1.2923107	0.11945132	-1.8919979999999998
0	0	-0.06903327	1.10691	-1.4712478999999998
0	1	-0.015058268999999999	1.1120796	-1.6581531999999999
0	0	-0.95955515	2.0834093	-1.0706396
0	1	-1.5720643	2.489117	-0.43669189999999997
0	0	-1.1007757	2.1422577	-0.5880806
0	1	-1.7587192999999999	2.1522193	0.218031
0	0	-0.14328946	1.4802049	-1.538425
0	1	-0.5309982	1.9367014	-1.8324741999999998
0	2	0.09612710000000001	0.9270415000000001	-1.4828753000000001
0	0	-0.28029102	1.2144026	-1.3586102
0	0	0.19234097	0.7902126	-1.3640952
0	1	-1.2349141000000001	2.1001096	-0.38110479999999997
0	1	-0.3240906	-0.43057399999999996	0.96105564
0	0	-0.67244565	1.8247229	-1.3506006000000002
0	0	-1.6718502	2.5275395	-0.28040525
0	1	-0.90413946	1.9401339	-1.1148624
0	0	-1.9289702000000002	2.0860946	0.50691134
0	1	-1.2527273	2.3228592999999997	-0.5609670999999999
0	1	-1.2342035	1.6496892	0.37084517
0	0	-1.7386453000000002	2.2385688	0.10480611
0	0	-1.4192863000000002	2.244823	-0.19548292
0	1	-0.13472617	1.3631159	-1.6573441000000002
0	2	-1.0796386	1.7254223999999998	-0.91762745
0	1	-0.66330934	0.5350793	-0.2821106
0	1	0.8121304	0.30691972	-1.676714
0	0	-0.565997	1.706727	-1.3964751
0	1	-1.5159436000000002	2.2506313	-0.105060264
0	2	-0.5826319000000001	1.1498473999999999	-0.8537391
0	1	-0.22564247	1.3744413	-1.7701871
0	0	-1.7718634999999998	1.0925078000000001	1.4561893999999997
0	0	-0.9295767	1.5301216999999998	-0.9643412
0	0	-0.66330934	0.5350793	-0.2821106
0	1	0.81446314	0.33009827	-1.8402281000000003
0	1	-0.565997	1.706727	-1.3964751
0	2	-1.5145667	2.3476060000000003	-0.19076402
0	0	-0.5826319000000001	1.1498473999999999	-0.8537391
0	1	-0.22564247	1.3744413	-1.7701871
0	0	-1.7718634999999998	1.0925078000000001	1.4561893999999997
0	0	-0.941573	1.5631896	-0.97857857
0	0	-1.2682468999999998	0.607314	1.3908081
0	0	-0.85402125	1.4238124	-1.2175462
0	2	-1.620675	2.0904179	0.012000665
0	1	-1.4986986999999998	2.1306562000000002	-0.19109483
0	2	-1.0022438	1.8945633000000002	-0.6400151
0	0	-0.9538044	0.6011429	0.16445948
0	1	-0.38046240000000003	-0.39834347	0.9358460999999999
0	1	0.2419514	0.40242213	-1.3423231000000002
0	1	-0.32031226	1.2662055	-1.3715478
0	1	-0.94126976	0.63306963	-0.5438900999999999
0	1	-1.4440684	1.8261459999999998	0.18313299
0	1	-0.97649634	1.8429368000000002	-0.30775598
0	1	-1.1255723	1.918341	-0.08030994
0	2	-0.45186204	0.83333236	-0.98159313
0	1	-1.2712523	2.4500427000000005	-0.44103178
0	1	0.5532339	0.8284044	-1.8436773999999998
0	1	-1.4662521000000002	0.42066196	2.094131
0	1	-1.6695232	2.305139	-0.21579622
0	1	1.1739483	-0.005490503000000001	-1.8559995999999999
0	1	0.55183804	0.37211	-1.3615680000000001
0	0	-1.2510568000000002	2.1830986	-0.58263737
0	2	-0.5826118	1.6178553	-1.4404562
0	1	-1.16594	1.3622363000000002	0.24267097
0	2	-0.9325646999999999	1.9273111	-1.3062007
0	2	-1.0277345	1.4209188	0.14035659
0	2	-1.5383589	1.8087186999999998	0.17849918
0	0	-0.94634926	1.3817939	-0.8051856
0	0	-0.70459527	0.61640793	-0.46833125
0	1	-0.89922726	1.9953232	-0.5156577999999999
0	1	-1.955018	1.123712	1.6301877
0	0	-0.9143749	2.093295	-1.1234746
0	1	-0.36490524	1.5023369	-1.546206
0	0	-2.0709855999999998	1.3927535	1.294089
0	1	-1.6220562	0.48599035	2.0170488
0	0	-1.1548603000000002	2.125939	-0.83028543
0	1	-0.23840329999999998	1.0397946	-1.6404424
0	1	-0.024095928	0.42155224	-1.0160203
0	0	-1.2173927	2.3563552000000003	-0.7658553000000001
0	1	-0.18390623	0.9596013000000001	-1.6654265
0	1	-0.66368014	1.8998107	-1.120735
0	0	-0.57049483	0.44632910000000003	-0.6485383000000001
0	0	-1.4507241000000002	2.1371522	-0.056333438
0	0	-1.8668148999999998	1.130798	1.561387
0	0	-1.0492758999999998	2.5120772999999996	-0.815964
0	0	-0.12854771	0.86226887	-0.6154975
0	1	-0.9877934000000002	2.0774035	-0.85059804
0	2	-1.4349377	2.2767444	-0.14768364
0	1	-1.5069635000000001	2.2533107000000006	-0.19583164
0	1	-1.4557015	2.3856227000000003	-0.2526345
0	0	-0.3677165	1.5162591	-1.385438
0	0	-0.9407708	1.2367253	-0.43709058
0	0	-0.8007876	0.080716275	0.92722696
0	1	0.42401558	-0.46774593	-0.6703442
0	1	0.38365513	0.9782394	-1.5069587
0	1	0.14654003	0.17056766	-1.075181
0	0	0.025163168	1.3876662	-1.7642858000000001
0	0	-1.7647127	1.2378901000000002	1.3207662
0	1	-0.62657136	1.6615488999999999	-1.5361055000000001
0	0	-1.5996435	2.1813	0.094188735
0	1	-0.9199959000000001	1.7125422	-1.5097072
0	1	-0.69106996	1.5959545	-1.3633962
0	0	-0.559718	1.8393723000000002	-1.6702944
0	1	-0.89420223	1.6194224	-0.7884198
0	0	-1.7796841	2.1953485	0.19520359
0	0	-1.2145324	2.3938313	-0.6138157
0	0	-1.3639834	1.9893203000000002	-0.26227963
0	1	-0.7504153	-0.22963466	1.4091911
0	0	-1.2469437	0.042698815	1.9701121
0	0	-1.6910532	1.6590962	0.7281711999999999
0	1	-1.0286359	1.9525063000000002	-0.4948946
0	0	-0.8229141	0.42125730000000006	0.71480864
0	1	-0.8828254000000001	1.8590313000000003	-0.7377088
0	0	-1.2189593	1.4709126000000001	0.4226497
0	0	-1.3903964	1.1486763	1.0465790000000001
0	1	-0.35364062	1.0316843	-1.0951262
0	1	0.83816355	0.109991565	-1.5023333
0	1	0.0068977876	0.85728765	-1.7379448
0	1	-1.465399	1.1813917	0.9403969000000001
0	1	-0.41012502	1.4809483	-0.345696
0	1	0.28726417	0.5876618	-1.5676401000000002
0	1	-0.9454287	2.008085	-1.3206916000000002
0	2	-0.55001456	1.7189845000000001	-1.8122898
0	0	-1.5504465	2.321703	-0.39219153
0	1	-0.08034312	-0.68725044	0.2563477
0	1	0.35100964	0.8988973	-1.6323204
0	1	0.2661605	1.008165	-1.7179852999999998
0	1	1.5284543	-0.05855178	-2.0249996
0	0	-0.14035398	1.2759247999999999	-1.654697
0	1	0.8808681999999999	0.15667999	-1.6815052
0	0	-1.4723723	1.5135489	0.58185077
0	0	-0.9752624	1.9909153000000002	-0.97621727
0	1	-1.5589153999999998	2.1076827000000002	0.1902055
0	1	1.1337517	-0.3418864	-1.0896133999999997
0	1	-0.8890075000000001	1.6081561000000002	-0.90962577
0	1	-1.1501045	2.370683	-0.61051786
0	1	-0.5518886	1.3088727	-1.1620264999999999
0	0	-1.5020348999999997	1.3016931999999999	0.96209365
0	0	-1.2596755	1.4561138999999999	0.42191258
0	1	-0.78711087	1.6694287	-0.74618995
0	1	0.06847755	1.3637966000000001	-1.9486163
0	0	1.8272689999999998	-0.51513857	-2.1150587000000005
0	1	-1.1846805	2.1445832	-0.29381433
0	1	-0.47670680000000004	1.6592565	-1.3199028999999998
0	1	-0.004285191	1.075489	-1.6669063999999998
0	1	-0.8972498999999999	1.7699898	-1.1246356000000002
0	1	-0.7875335	0.5954864000000001	0.31478575
0	1	-1.0198145	1.7388829	-0.56100404
0	1	-2.059571	1.7162839	0.98669314
0	1	-1.3515698999999999	2.0898244	-0.24754892
0	1	-1.8261607	1.360691	0.94225484
0	1	-0.5035576	1.7115737000000002	-1.4739396999999999
0	0	-1.4411356000000002	0.9237743	1.1677917
0	1	-1.0729308000000002	1.2231656000000002	0.40646783
0	2	-0.6649732	1.7687245999999999	-1.5235268999999998
0	2	-0.64117277	2.1824807999999996	-1.6036985000000001
0	0	-0.30494237	1.7230306	-1.7971808
0	1	1.6312934	-0.3749785	-1.8172896
0	1	-1.7479353	1.0812598	1.4127347
0	2	-1.7772369	2.029532	0.419975
0	0	-1.433661	2.1038027	-0.007178709
0	1	0.70168674	0.6961033	-1.7772598000000002
0	1	-1.4144143999999998	0.214337	2.1376237999999996
0	1	-0.42447323	1.3854356	-0.48612455
0	0	-0.6763486	1.5508803999999998	-1.4107120000000002
0	1	-1.6093895	1.5011448	0.7588691999999999
0	1	0.5907401999999999	0.8227681999999998	-1.9948351000000002
0	1	1.0974989	-0.42561454	-1.0477018
0	0	0.8753154000000001	0.16865036	-1.6627985
0	1	-1.3927338	1.6779238999999997	0.23249505
0	1	-1.2178828000000002	-0.0021359307999999997	2.0891857
0	1	-0.63315225	1.3753301000000002	-1.2249361
0	0	-1.2354534	2.2173395	-0.32791066
0	1	-1.7700732	1.1024221	1.4644692
0	1	-1.7468553	1.4011425	1.0583898999999999
0	0	-1.692936	0.23863542	2.4193406000000004
0	1	0.49294078	-0.31945857	-0.6724139
0	0	0.5290041999999999	0.8083481	-1.9188217
0	1	0.39654833	0.15574338	-0.5240375
0	1	0.6458589	0.18193871	-1.4299164
0	0	-1.6872573	0.1569194	2.4400630000000003
0	1	-1.41219	2.1221304	-0.22089471
0	1	-1.0893438999999998	1.9697918	-0.46307728
0	0	-1.3029636999999998	0.7298993	1.1254311000000001
0	2	-1.3230893999999997	1.9570140999999999	-0.007289186
0	0	-0.09964731	1.5663787	-1.5883173000000002
0	0	-0.8511728000000001	1.4828242	-0.23510782
0	0	-1.7195947	2.0048447	0.27021125
0	2	-1.2823496	1.9928911	-0.04607363
0	1	-0.7453831	1.7715671000000002	-1.2922256
0	0	-1.5497978000000001	2.2443752	0.06938051
0	1	-1.2841511	2.2792172	-0.67880183
0	1	-1.0281322	2.3049812000000003	-0.953909
0	0	-0.69118285	2.007979	-0.8955675999999999
0	1	-0.22455053	-0.25710687	0.47044712
0	0	0.907424	-0.3452918	-1.407022
0	0	-1.8703836999999999	1.8840998	0.5153032
0	0	1.6031069	-0.46820155	-1.6205771999999998
0	0	0.36800575	0.9513940999999999	-1.7923490000000002
0	0	0.40294197	0.83118457	-1.7278736000000001
0	0	-1.2483726000000002	2.4926918	-0.79980975
0	1	-0.76974905	1.8079479999999999	-1.3368646999999998
0	1	-0.20114036	1.7161025	-1.7455511000000001
0	1	-0.5768251	1.7194618000000002	-1.2610620000000001
0	0	-0.47447693	0.9438643	-1.052283
0	2	-1.1195688	2.5015879	-0.6579495
0	0	0.93234664	0.38585475	-1.8364311000000002
0	0	-0.6732591	1.093233	-1.0430374
0	0	-0.50300694	1.4802517	-1.394009
0	1	-0.51877797	1.097535	-0.3211657
0	0	-0.48077288	0.7289806999999999	-0.97600245
0	0	-1.380639	2.14126	-0.2544706
0	0	-1.2688391	2.0900116	-0.21104248
0	0	-1.4473803	1.5454324	0.31639066
0	2	-0.56173444	1.6799216000000001	-1.4576073
0	1	-1.004122	1.9566493000000003	-0.568408
0	2	-1.2461309999999999	1.8134447	0.023351833
0	0	-1.3450361000000002	1.5751553	0.32159528
0	1	1.3514632	0.07999664	-1.6505246999999998
0	1	0.0278397	1.2233483	-1.7474227
0	1	-0.065801024	0.49586824	-0.8227377
0	1	-0.6030151999999999	1.6510485000000001	-1.1241348999999998
0	0	-1.1067582	1.6859604	-0.32645375
0	1	-0.8344946	1.3308493000000001	-0.059775934
0	2	0.45638737	0.65145355	-1.7211063000000002
0	1	-0.45708656	1.2511691	-1.4605587
0	0	-1.7109261999999998	0.3989525	2.2120986
0	1	-1.1175587	2.2487345000000003	-0.7949333000000001
0	0	-1.2022084	2.1677146	-0.9594063
0	0	-1.8205411	1.9952146000000002	0.40624863
0	2	-1.0728806999999998	2.3890083	-0.7995036
0	1	-1.0978383999999999	1.5786277	0.040391162
0	1	-0.27258807	1.2093496000000001	-0.92616403
0	1	-0.8856629	1.0394558	-0.043056055999999995
0	1	0.18794893	1.1290879999999999	-1.9048957999999998
0	1	-0.67890275	1.6596621	-1.4726725
0	0	0.39928615	0.7587785	-1.7725073
0	1	-0.27459782	1.4247618	-1.3199364
0	1	-1.0717239	0.82763386	0.97887266
0	1	0.50643635	0.03714342	-1.3690301999999999
0	0	-1.2694616	1.7393758000000001	0.27341497
0	1	0.1556338	1.0553567	-1.7035869
0	0	-0.7479993	1.7805157999999999	-1.4718498
0	0	0.13166419	1.213468	-1.5654206
0	0	0.7863696	0.33559397	-1.5603195
0	0	-0.36685413	1.5321825	-1.9215093
0	1	-1.0532646	2.1156843	-0.9112963
0	1	-1.6929637999999998	2.1414692000000004	0.11118697
0	1	-1.6329788	0.005206601	2.6240267999999998
0	1	0.30827904	0.7407262	-1.5242145
0	0	-1.9539557	0.53765124	2.2638984
0	1	-0.39513987	1.1137494	-1.1500787000000001
0	0	-1.5337448	1.5345533000000002	0.4254994000000001
0	2	-1.0313278000000001	1.4794114	-0.2054743
0	0	-1.0862653999999998	2.0466895	-0.73569316
0	1	-0.33176464	1.4140848	-1.7015273999999998
0	1	-0.56844705	0.87565786	-0.7509316
0	1	-0.98670024	1.6358811000000002	-0.6168499
0	0	-0.56844705	0.87565786	-0.7509316
0	0	-0.47274446	1.6039762	-1.5413806
0	2	-0.75919044	1.3679796	-0.5704092
0	1	-0.9884356	2.1823041	-0.66843736
0	1	-1.193599	2.0694711	-0.07019903
0	1	-0.9679488000000002	2.414515	-1.1407537
0	1	-0.90074044	2.2841744	-1.0032706
0	1	-0.5340331	1.8117381000000001	-1.2594981
0	1	-0.72165537	1.5177695	-0.329675
0	0	-0.6742021	1.322433	-1.1329278
0	0	-1.6931212	0.3407865	2.3705976000000004
0	1	-0.3910079	1.099591	-1.2546703000000001
0	1	-1.0034026	1.8438458	-0.97570705
0	1	1.2578601999999999	0.009179356	-1.9181764
0	1	-1.0666411	1.5473166	-0.43449065
0	1	0.24136187	0.93811685	-1.794461
0	2	0.040818255	0.81493676	-1.4347773000000001
0	1	-0.6800699	1.1216518	-0.11194138
0	0	-1.216408	1.3928247999999999	0.34157035
0	1	-0.12357835	1.092468	-1.4566731000000002
0	1	-1.8439612	0.59573895	2.0939121
0	1	-1.6847465	0.57046205	2.0144580000000003
0	0	1.5374181999999998	-0.17170213	-1.8537046999999998
0	0	-0.59153515	1.0033251	-1.4654279
0	2	-0.4532282999999999	1.2994173999999998	-1.0839267
0	2	-0.82315457	0.15594307	1.2081923
0	1	-1.6043171	0.0030545309999999997	2.52673
0	1	-0.8446677	1.7372211	-0.82454973
0	1	-1.2781231000000002	1.1847552	0.7594504
0	1	-1.0968401	1.9732788	-0.45635343
0	1	-1.6594671000000003	2.0400991000000004	0.22739266
0	1	-1.6198901	0.056735218	2.4452066
0	1	-0.63060987	0.8480122999999999	-0.6409347
0	1	-0.9723939	1.1577823999999999	0.21353026
0	1	-1.4072094	0.68581307	1.5014329
0	1	-1.7431511000000002	1.4639553	0.8529476999999999
0	1	-1.2195083999999998	1.6476224999999998	-0.22733848
0	1	1.3785764999999999	-0.034286186	-1.8252865000000003
0	1	-1.1363273	0.21459174	1.7041061000000002
0	1	0.47920470000000004	0.24990442	-1.4971566
0	1	1.0763098	-0.18768886	-1.6754388999999998
0	1	0.9124908000000002	-0.44094983	-1.2164261
0	2	1.1620393	-0.04902122	-1.7767933999999999
0	2	1.4391367	-0.25462362	-1.5325137
0	2	0.9174369000000001	-0.8896761999999999	-0.6226529000000001
0	2	-1.4100256000000002	0.9817353000000001	1.0788973999999998
0	2	-0.49294043	1.4427164	-1.6182228
0	2	-0.99592894	1.2478979	0.45390838
0	1	-1.0513514	1.0710051999999999	0.690429
0	2	-0.94906414	1.7654093999999998	-0.29691362
0	1	-1.4033959999999999	1.5519215	0.39332274
0	1	0.61431456	0.5509046	-1.7888503
0	1	-1.6576056000000001	0.5792143	1.9266346
0	2	-1.4779666999999999	-0.051695302	2.5396167999999997
0	1	-1.016879	1.931236	-0.39958194
0	1	-1.4354827	1.8845009999999998	0.124410704
0	1	-1.2245011000000001	1.8076243000000003	-0.074343786
0	1	-1.2537466999999998	1.2971346000000001	0.6167724
0	1	-0.94841236	1.9419209	-1.0702896000000002
0	1	-0.40431009999999995	1.0153341999999999	-1.1930082
0	1	-1.3951293	0.6166515	1.6593387
0	1	-0.96595013	2.374326	-0.7578019
0	0	-1.6083152	0.8859329	1.625035
0	2	-1.2220405	1.5668107	0.7232666
0	2	-1.4802611	2.5830957999999997	-0.41011074
0	1	-1.5908339	1.9258794	0.42262259999999996
0	1	-1.4145648000000002	2.3221855	-0.25408379999999997
0	1	-1.4178643	2.0322044	0.22899328
0	1	-1.8589061000000002	1.244264	1.1362903999999998
0	1	-0.9631752	1.3863795	-0.18250023
0	1	0.25023429999999997	0.9553246	-1.9554842000000001
0	1	-0.8979713	1.8092345	-1.2582748
0	1	-0.90221524	1.514371	-1.1317072
0	2	-0.8778651	2.0467052	-1.3123433999999998
0	1	0.004205304	0.5649901999999999	-1.3719347
0	1	-1.3845611	2.4463057999999998	-0.52820975
0	1	-1.159685	0.021026785	1.9879471999999998
0	1	-0.012919036000000002	0.5763798000000001	-0.80481815
0	1	-1.0793347	2.1388707	-0.7319013000000001
0	1	-1.4162887	2.1721447	-0.09757234
0	1	-0.7712178000000001	0.6268191999999999	-0.6023689999999999
0	1	-0.46127048	0.3334709	0.032620072
0	2	-1.7840652	0.82996106	1.7478281000000002
0	1	1.5074393999999998	-0.5679434	-1.449316
0	1	-1.0436234	2.0290642	-0.51907384
0	1	0.16452906	0.7650716999999999	-1.5447792
0	1	-0.006026600500000001	0.36141446	-0.8990556999999999
0	1	-0.1756876	1.3256788000000002	-1.6014941
0	1	0.23015386	0.9534765	-1.5401983999999997
0	1	-1.7492878	2.3260045	-0.01703848
0	1	-1.6575563000000002	1.7863668000000001	0.289394
0	2	-0.5693294	0.7960191	-0.50110567
0	2	-0.5543048	1.0761868	-1.2993746000000002
0	1	0.4559202	-0.014679803	-1.1319451
0	2	-0.20711486	-0.063220225	-0.8026800000000001
0	1	-1.6858773	0.23186767	2.4743977000000004
0	1	-1.4019146	1.2799543	0.94983953
0	1	0.93136317	0.21859099999999998	-1.7087016
0	1	-1.1043125	-0.04724896	1.9806868000000002
0	1	-1.4292768	0.5745	1.6758709999999999
0	1	-0.7158191999999999	1.4969443	-0.49434242
0	1	0.18969348	-0.34527114	-0.63035464
0	1	-1.7496681	0.22572333	2.4939318
0	1	-1.3350638000000001	1.7728249	-0.37335536
0	1	-1.5945942	0.6108212	1.8996673
0	1	-0.21718702	1.4619331	-1.6879511999999999
0	1	-0.25574023	1.5327095	-1.5089268999999998
0	1	-0.43731087	0.021262227	0.45585054
0	1	-1.3657914	1.5196346	0.57692516
0	1	1.3835654	-0.9978690999999998	-0.9131963
0	1	-1.0932708999999998	1.8117098000000003	-0.309783
0	1	2.0510745	-0.8569730999999999	-1.9612033
0	1	-1.95235	1.5052271000000002	1.0345984000000001
0	1	-1.7822706999999998	1.8618700000000001	0.47021368
0	1	-1.7835281000000003	0.9693122999999999	1.4381473999999999
0	1	-0.080735385	-0.0124721285	-0.61137456
0	2	-0.26597142	1.2704741000000002	-1.6181603999999998
0	2	-1.1898108	1.9104259	-0.22700675
0	1	-1.0770063	1.7332156000000003	-0.95876825
0	1	-0.93864036	2.0639715	-1.3638709
0	1	-0.9147958	1.9877318	-0.3592058
0	1	-1.1864457	1.814528	-0.9763274
0	1	-0.91172564	2.3383078999999998	-0.5617843000000001
0	1	0.23454136	0.8127804	-1.2748339
0	1	-0.95961666	1.4836445	-0.9935290999999999
0	1	-0.7541346	1.6151388999999998	-1.2470028
0	1	-1.8942214	2.0271347	0.56211
0	1	0.38652020000000004	0.5790201	-1.5470048
