true	predicted	0	1	2
0	1	-1.7278535	0.8171361999999999	1.5681673999999999
0	2	-0.9102931000000001	2.0539591	-1.2986196
0	1	0.6798768	-1.1365819	0.15756331
0	0	-1.5479058	0.54352367	2.1432855
0	0	-0.6218772	1.8846606	-1.4287856
0	2	-0.71218264	1.7339698000000001	-0.67743516
0	2	-1.1332948	2.2261486	-0.7841451
0	1	-1.2381572	2.3704882	-0.6693872
0	1	-0.43637183	1.5866746	-1.3652687
0	1	-0.96239555	0.76838857	-0.17674054
0	1	-0.84919995	1.7311368999999999	-0.2552496
0	2	-0.49103739999999996	0.5479884	-0.12209301
0	1	-0.9204689	2.0496939999999997	-0.8017984
0	1	-0.5034864	1.5616937	-1.4224093
0	2	-1.0672048	1.9292200000000002	-0.16954897
0	1	-1.1615269	1.1616773999999999	0.8068805
0	1	-1.0376530000000002	2.1200153999999998	-1.2052829999999999
0	1	-0.565077	1.8028776999999998	-1.6461282
0	0	-1.2805959999999998	2.2417998	-0.23010389999999997
0	1	-1.7308636000000002	0.5671979	2.109375
0	1	-1.3949208	2.0248356	0.00016067909
0	1	-0.58098966	0.37231386	0.8532249
0	1	-0.8539646999999999	1.7613323	-0.9651174000000001
0	2	1.0451357	0.16499236	-1.7610414
0	2	2.018527	-0.82554847	-1.9289042
0	0	-1.3183056	1.8963746	-0.15882637
0	1	-1.2533566	1.5962435	-0.01036264
0	0	-1.7162879	1.4895473999999997	0.7365124
0	2	-1.4263535	2.2982478	-0.4063765
0	0	-0.8720372	1.7668979	-1.3108058
0	0	-1.2356226000000001	2.0450652	-0.39518747
0	1	-1.3861133999999997	1.9706517	-0.16460450000000001
0	1	0.25521523	0.77161115	-1.8106039
0	1	-1.1927497	1.9179803	-0.14258172
0	0	-1.6597009999999999	1.3411387	0.9822192
0	0	-1.6075778	0.63875693	1.6156101
0	2	-1.8033968999999996	0.9668099	1.6321816
0	1	0.49709898	-1.1041801000000002	0.05877225
0	1	1.2795742	-0.5339031999999999	-1.3300753
0	1	-0.6336470999999999	1.5163035	-1.2410478999999999
0	1	0.43489444	0.30189207	-1.2278627
0	1	-1.4978204	1.2614123	0.8216743000000001
0	1	-1.7280818	1.7139037	0.6888226
0	1	-0.4125753	1.5239173000000001	-1.4646283000000002
0	1	-1.3943708000000001	2.3268093999999997	-0.27510527
0	2	-1.3668711	2.1382275	-0.19087948
0	1	-0.84156525	2.0529485	-1.1389136
0	2	-1.1982358	2.6688116	-0.88255274
0	2	0.116027415	0.7454767	-1.6179323
0	1	0.51578414	-0.4695344	-0.44431984
0	1	1.7378827000000001	-0.79856557	-1.5915483999999998
0	2	-1.1144258999999999	2.0551708	-0.36787885
0	2	-1.2061703000000001	0.99737686	0.795818
0	1	-1.4974902	-0.05727583	2.561505
0	1	0.58103627	0.28879499999999997	-1.5541413
0	2	-1.2472712	2.0185150000000003	-0.32936576
0	2	0.48922962	0.84371084	-1.7753835999999998
0	0	-1.0342540999999998	2.2544413	-0.6161814999999999
0	1	-1.107246	2.1073562999999997	-0.31722483
0	2	-1.7280400000000002	0.15340626	2.5467767999999995
0	1	-1.5820816	2.0255098	0.029956742999999997
0	1	-1.2369253999999998	-0.31153947	2.5714824
0	1	-1.222209	1.0563977	0.58379334
0	1	1.3026633	-0.29469854	-1.3727316999999999
0	1	-1.3609712	1.4804066	0.49745238
0	1	-1.2722208000000002	2.1906767000000005	-0.37511727
0	1	-1.8926361	1.6108482	0.89684737
0	1	1.3230946000000001	-1.0988182	-0.7696958
0	1	-1.3844593	2.1884607999999997	-0.36312547
0	1	-1.032918	2.336794	-0.7610474
0	1	-1.5674706	2.270928	-0.08613907
0	1	-0.6558066	1.9689153000000001	-1.2433459999999998
0	1	-1.4567857	-0.18728895	2.6636834
0	1	-1.6614163	1.413735	0.8952445
0	0	-0.8584168	1.7372626	-1.6185448
0	0	-1.5317507	1.4043046000000001	0.69657266
0	1	-1.5313097	0.91432303	1.3451355
0	1	-1.4133915000000001	2.0101104	-0.08118273
0	1	-1.5959326999999999	2.1867368	-0.031788632000000004
0	1	0.77473646	-0.17262338	-1.2536234
0	1	0.47193474	-0.33665806	-0.9165888000000001
0	0	-0.56150526	1.8083572	-1.1097283000000002
0	2	-0.7770515	0.051807642	0.25908446
0	2	-0.31425559999999997	1.3317735000000002	-1.596741
0	2	0.82211566	0.1948204	-1.6230272
0	1	-0.07167191	-0.12411413	-0.5010835
0	2	-0.6248529	0.1142306	0.88169575
0	0	-0.8512168	1.7685436	-0.56704295
0	1	-1.254401	0.42987496	1.7538113999999998
0	1	-1.0267586	1.6773576000000001	-0.2495067
0	1	-1.9334686999999997	1.0088559000000001	1.430493
0	1	-1.7316734	1.6215385	0.6625338000000001
0	1	-1.8649429	1.9963843000000001	0.32814570000000004
0	2	-1.8357580000000002	1.4377296999999998	1.1326215
0	1	-1.8935447	0.8816019	1.7570057000000001
0	2	-1.7129419	0.4080295	2.1872048
0	1	1.7909999	-0.33175528	-1.9880909
0	1	1.5289046999999998	-0.08957523	-2.0226824
0	1	-1.2662544	1.81415	-0.13840754
0	1	0.8413802	-0.18535984	-1.1048447
0	0	-0.93064547	1.1355331	0.23017298
0	1	-1.2604254	1.3143479999999998	0.22666864
0	1	0.64028907	0.73573405	-1.7955491999999997
0	1	-1.8258004	1.2435746	1.2368777
0	1	-1.2504022	1.9768721000000002	-0.3063137
0	2	-1.3448966	1.845245	0.039261565
0	1	-1.0173349	2.3001032	-1.3501207
0	1	-0.25951174	1.3662947	-1.6430447
0	1	1.2869614	-0.8472841	-0.6338153
0	1	1.2541995000000001	-0.3354875	-1.2911983
0	1	-1.4169776	-0.14323503	2.453665
0	1	-0.9800283000000001	1.43581	0.18247868
0	1	1.2858756000000002	-0.19138354	-1.6054225
0	0	-1.5379631999999999	0.7150364	1.6428308
0	1	-1.2478926000000001	1.8569421999999998	0.10186888
0	1	-1.4659276	2.0439773	-0.031089857000000002
0	1	1.7078506000000002	-0.4350541	-2.0300126
0	1	-1.1630207000000001	2.3740997000000004	-0.64846265
0	1	-0.057081732999999996	0.85132575	-1.2332535
0	1	1.6358306	-0.29981127	-2.1775352999999997
0	2	0.09910458	1.2436508999999998	-1.8805854
0	2	-0.70421815	1.0718232	-0.54016984
0	1	-0.21608119	1.482553	-1.7115698000000001
0	2	-0.21859789	1.3029081	-1.6790258000000002
0	1	0.1272008	1.0748554	-1.8595665000000001
0	2	-0.54693365	1.3192881	-1.6131665000000002
0	1	-1.629377	1.8879176	0.37417254
0	2	-1.0996331	2.2822127	-0.4360318
0	1	-0.3249985	0.5657272	-0.03941138
0	1	-0.35941494	1.1183949	-1.2897401000000002
0	1	2.0839736	-0.9134363999999999	-1.8207576
0	1	-0.671463	0.92766863	-1.0261863000000002
0	1	-0.19822487	1.1987635	-1.3543768
0	1	-0.16434278	1.102144	-1.2900726999999999
0	1	-1.1980574	1.9393113999999998	-0.09067704
0	1	-0.44277185	0.8320361999999999	-0.86362076
0	1	-0.5521418	1.7273502	-1.1777875
0	2	1.3500718	-0.08201681	-1.840313
0	1	-0.08896396	0.97366196	-1.4636539
0	1	-0.80166274	1.1709458000000001	-1.2189617
0	1	-1.7318416	0.34041643	2.3345766
0	1	-1.4264402	1.8530151000000001	0.29370674
0	1	-1.6358919	0.062142253	2.6084745
0	1	-1.1939992	1.9719186999999998	-0.64190793
0	1	-0.62805766	1.6448914000000001	-1.2744703000000002
0	1	-0.29236996	1.2203628	-1.6142602
0	1	-0.8280575000000001	1.1682656999999999	-0.029407017
0	2	-0.9426068999999999	2.2761872000000003	-0.74892265
0	1	-1.3061888000000001	0.05463570400000001	2.1423382999999996
0	1	-0.9097098	0.6348186	0.8178134
0	1	-1.5633845	0.23101996	2.2691522
0	1	-1.2852385	2.5067209999999998	-0.6901718000000001
0	1	-1.7209133	0.8294963	1.6398141
0	1	-0.42895582	1.7440035	-1.5799531
0	1	-1.267724	0.69226205	1.2991818000000002
0	1	-1.2539088	1.7738341	0.16792172
0	1	-0.36696884	0.6061465	-0.32229123
0	2	-1.616193	1.1620833000000002	1.4383264999999998
0	1	-1.8001459	0.9414392	1.6992456999999999
0	1	-1.0099702	2.113927	-0.7566381999999999
0	1	-1.2716947	2.5143862	-0.78006583
0	1	-1.0336003	2.2419502999999996	-1.1686561000000002
0	1	-1.1080794	2.0303683	-0.42866865
0	1	-0.7652445	1.9496957	-0.8120246999999999
0	1	-1.1537671	2.0588243000000004	-0.87792027
0	1	0.81534904	0.025930302000000002	-1.5753785
0	2	-0.7353668999999999	0.7514344000000001	0.3462281
0	1	0.39073688	0.77030045	-1.7169766
0	1	0.9578798000000001	0.21522832	-1.568249
0	1	-0.0056955265	-0.86899346	0.027649507
0	1	-1.4096315000000001	-0.04331547	2.3864796000000004
0	1	-1.7658608	0.43406644	2.1745014
0	1	-0.42686695	0.88171893	-1.1170309999999999
0	1	-0.8959726	1.534397	-0.13671197
0	1	-1.5469921	1.2198333000000001	1.0372154
0	2	-0.6793847	1.8501409	-0.9260353000000001
0	1	-0.8019206	1.7513355	-1.0534378
0	1	0.3461385	0.22015741	-1.3320527
0	1	-1.1315961	2.0572305	-0.9897292999999999
0	2	-1.2163361000000001	2.028543	-0.6680278000000001
0	1	-0.9845202	1.5397222	-0.21956117
0	2	-1.9369238999999998	1.8573925	0.73391867
0	1	1.3188483	0.25766885	-2.156986
0	1	1.3660923999999999	-0.14598602	-1.7990028999999998
0	2	-0.76239014	1.7449933000000002	-0.79655045
0	1	-1.6037983999999998	1.1752945	1.353723
0	1	0.027308116	0.8351341	-1.3999504999999999
0	1	-1.453192	0.33881536	2.2180803
0	1	-0.94619465	1.832856	-0.41433463
0	2	-1.0183741	1.8131253	-0.84528196
0	2	-0.739477	1.6378301000000002	-1.0627737
0	1	-1.2598596000000002	1.7425988999999997	0.19706194
0	1	-1.1635191	2.383696	-1.0791734
0	1	-0.7699204000000001	1.3440071000000002	-1.2032058
0	1	-0.83480966	1.2632860000000001	-0.6470824000000001
0	2	-0.7506243	1.1247708	-0.3546382
0	0	1.9739453000000002	-0.7387188	-1.9082314999999999
0	2	-0.7817960999999999	0.6767205	0.7444161
0	1	-1.5526567	2.2069926	0.11006184
0	1	-1.6009028	0.07894351	2.4425824
0	1	-1.1908671999999998	0.80609894	1.0147959999999998
0	1	-0.06180157	0.92243165	-1.1608534
0	1	-1.5175688	2.012754	0.14021955
0	1	-0.89825475	1.3142916	0.14681359
0	1	-1.3448613	1.8683928	0.04364337
0	1	-1.3484421999999998	0.059707105	2.3587703999999996
0	1	-0.73642826	1.7690195	-1.1600406
0	1	-1.1634891	1.9574096999999997	-0.55450845
0	1	1.0890422	0.024716387000000003	-1.6857923
0	1	-0.7623074000000001	1.4541363999999999	-0.35272166
0	1	-1.1235461000000002	1.2252423000000001	0.54211867
0	1	-1.4345145000000001	0.28780687	1.8264443
0	2	0.60448045	0.07499485	-1.1523518999999998
0	2	0.2527789	0.12791306	-1.2084309
0	1	0.20769475	0.29341155	-1.1965709
0	2	-1.4896601	0.15347388	2.3171449
0	1	-0.30023426	1.2579207000000001	-1.0867083
0	1	0.27094996	0.7783654000000001	-1.7509970000000001
0	1	0.20443843	0.39389485	-1.1218636
0	1	-0.6104281	1.826789	-1.5332668
0	2	-0.8929338	1.8507637	-0.2915237
0	1	-0.8783472999999999	1.6803706999999999	-0.7766201
0	1	-1.3326486000000002	1.6023171999999999	0.08515857
0	1	0.5241929	-0.28425290000000003	-0.7845979999999999
0	2	-1.9358267	1.2386538	1.4918548999999999
0	1	-1.7190622	1.6646421999999998	0.38409403
0	2	-1.0607265	1.6098732	-0.03997831
0	1	-1.0265932	1.6951185000000002	-1.0023282
0	1	0.4205816	0.39541718	-1.4609633999999998
0	1	-1.2103105	2.33927	-0.7645259
0	1	-1.1668698	2.2298857999999995	-0.473174
0	0	0.48613983	0.70307344	-1.7712473999999998
0	2	0.44728518	0.79235655	-1.8248419999999999
0	1	0.9179480999999999	-0.44350243	-1.1833285
0	0	0.69677866	0.71306634	-1.7394888
0	2	1.1873152	-0.12086226	-1.8179764999999999
0	2	-0.7997416	-0.47634006	2.3053012
0	1	-0.29033405	1.8584226000000001	-1.556183
0	1	-1.0554605	2.1227384	-0.52220404
0	1	-1.1442794	1.6454218999999997	0.07327209400000001
0	1	0.02504919	1.40544	-1.5011784
0	0	-1.1971111	1.548867	0.25706443
0	1	-0.49543703	-0.15323253	1.4383652
0	1	-1.6600773000000002	0.0909138	2.5693957999999997
0	1	-0.7870393	0.7368402	0.42554793
0	0	-1.6871613	1.5536318	0.8837959999999999
0	0	-1.5110701000000002	2.017894	0.18882178
0	1	-1.8552876	1.1787866000000002	1.3823796999999998
0	1	-0.9464618	1.5757371	-0.2594265
0	1	-0.22104256	1.2736268999999998	-1.6193423999999998
0	1	-0.49543703	-0.15323253	1.4383652
0	0	-1.6600773000000002	0.0909138	2.5693957999999997
0	1	-0.7870393	0.7368402	0.42554793
0	2	-1.6871613	1.5536318	0.8837959999999999
0	1	-1.5110701000000002	2.017894	0.18882178
0	1	-1.8552876	1.1787866000000002	1.3823796999999998
0	1	-0.9464618	1.5757371	-0.2594265
0	1	-0.22104256	1.2736268999999998	-1.6193423999999998
0	1	-1.0090024	2.0535333	-1.0317259
0	1	-0.84674186	1.7153205000000002	-1.1479411
0	0	-1.5738218000000002	1.8351724999999999	0.28711116
0	1	-0.8044304	1.7175791	-1.2013848999999999
0	1	-0.91247153	2.2363067	-0.82284695
0	1	-0.63776433	1.6884656000000002	-1.5826001
0	1	-1.7825349999999998	0.5093332	2.1706257
0	1	-1.7124667000000002	1.1184332000000001	1.3340645
0	1	-1.4088694	2.1087523	-0.0066906959999999994
0	1	-1.6335268	1.3198763	0.70905495
0	1	-1.2253733	2.4365778	-0.760213
0	1	-1.088551	2.2373	-1.0834761
0	1	-1.6137395	1.9097413	0.34872055
0	1	-0.17501983	1.2318131	-1.2303506000000002
0	1	1.1723028	0.18284842	-1.8891584
0	1	0.30405134	0.9018456	-1.7320915000000001
0	1	0.4831304	0.8148232	-1.549123
0	1	-0.2985477	0.80535907	-1.1856861
0	1	0.30564117	0.12332866	-0.657782
0	1	0.04536582	0.5718340000000001	-1.4592813
0	1	-0.87366194	2.0973113	-0.85901445
0	1	-1.3474688999999997	2.4589374	-0.35853934
0	0	-1.6398056	1.8661578999999997	0.32150707
0	0	0.15473358	1.1815046999999999	-1.7952574000000001
0	0	-1.4566994	2.4362705	-0.29821458
0	2	-0.8881841	1.7390721999999998	-0.5518259
0	0	-1.1757379	2.549634	-0.74379873
0	1	-1.3179498	2.3091297	-0.37409076
0	1	-0.66368014	1.8998107	-1.120735
0	1	-0.57049483	0.44632910000000003	-0.6485383000000001
0	1	-1.4507241000000002	2.1371522	-0.056333438
0	1	-1.8668148999999998	1.130798	1.561387
0	1	-1.0492758999999998	2.5120772999999996	-0.815964
0	1	-1.8044956	0.8394094000000001	1.9705681000000002
0	0	-0.48288679999999995	1.7512225	-0.96974105
0	1	-0.7315979	1.8071113999999997	-1.3646058
0	2	-1.1407568000000001	2.3727589	-0.7403344000000001
0	1	0.24120682	0.9778399	-1.8778776000000001
0	0	-0.6453388000000001	1.6927663	-0.7857164000000001
0	1	0.37373683	0.049562033	-1.2852678
0	1	0.9395128	0.31505704	-1.8797099999999998
0	1	-0.30486968	1.7092909	-1.7806145
0	0	-0.27770942	1.0180763000000002	-1.1016953
0	1	-0.25959706	1.3491844	-1.448598
0	1	-0.36651355	1.6205466999999998	-1.3919635000000001
0	0	0.7216352	0.6645613	-1.9859903
0	1	-0.509578	1.8011765	-1.3653993999999998
0	1	-0.73817784	2.1538572	-1.3285112
0	0	-1.5829954	2.0443103	0.26285443
0	1	-1.6297841	0.49383804	1.9806776000000001
0	2	0.9401031999999999	-0.31988677	-0.78766054
0	1	-1.0278366	-0.20992224	2.0341148000000002
0	0	1.4934622	-0.25043663	-1.6778255000000002
0	1	-1.0764735	1.9718271	-0.8672576999999999
0	1	1.2909327	-0.024779082999999997	-1.8477217000000001
0	1	1.2490752	0.12777211	-1.9307817999999999
0	0	0.13412617	1.0585862	-1.3289236999999998
0	1	0.31678176	0.9567180000000001	-1.5370563
0	1	-0.20538504	1.4857358	-1.7030311999999999
0	0	-0.30856895	1.0639815000000001	-1.5704354999999999
0	1	-1.7213485	0.31557363	2.4207275000000004
0	1	-1.6909732	0.63311255	1.9785357
0	0	-0.8071959	1.1464948999999998	-0.727672
0	2	-0.8265915999999999	1.0742456	-0.5633604
0	1	0.19857508	0.7792359999999999	-1.6808189999999998
0	2	0.37970772	-0.35306177	-0.93377155
0	1	0.8536669	0.2683824	-1.8480375
0	2	-0.7537189999999999	1.4201194	-0.033996448
0	1	-0.9629747999999999	2.222993	-1.286427
0	1	-1.0660433999999999	2.1847912999999997	-1.1644808
0	1	-1.4022259	2.2108849999999998	-0.16159593
0	0	0.2818823	0.6346761	-1.3023113000000002
0	1	-1.3866365	2.1300025000000002	-0.27265963
0	0	-1.5123284	1.9936098000000002	0.27245733
0	0	0.5712825	0.79540735	-1.7897421000000002
0	1	-1.0599399	2.1250734000000002	-0.9114385
0	1	1.040818	0.47483507	-2.0755868000000004
0	1	-1.7983358	0.56796104	2.1632047
0	1	-0.3656096	1.8092872	-1.6439302
0	1	-0.0823702	1.265875	-1.5595263000000001
0	1	0.11027425	0.90439713	-1.6282477
0	1	-1.6661886000000001	0.0926801	2.517109
0	1	0.08044208	0.9865708000000001	-1.6241329
0	2	1.2647697	-0.22848034	-1.6731839
0	1	0.70882094	0.17818123	-1.6235833
0	2	1.2893994	0.16211027	-1.9685397
0	1	0.8125288	0.6037374	-1.9696028
0	1	-0.9857184999999999	2.1759372000000003	-0.73105645
0	1	-1.3190438999999998	0.600286	1.5794289
0	1	-0.6716946999999999	1.3103803	-0.80986273
0	1	-0.8509004000000001	1.0631918	-0.288597
0	1	-1.2855511	1.1709361999999999	0.60477436
0	1	-0.68323284	1.8200163	-1.109082
0	1	-1.5580459	1.7210928	0.34987244
0	1	-1.3306273000000002	2.4460456	-0.47056702
0	0	-1.9913766	1.0577096000000001	1.6414897000000002
0	1	-0.5506103	1.7984179	-1.0107621
0	1	-0.47851562	0.7123566	-0.8157462
0	2	-1.9310578999999999	1.7552162	0.6608923000000001
0	0	-0.84165347	1.8791115000000003	-0.6745093000000001
0	1	0.6800389	0.24984464	-1.3442397
0	1	-0.9707370000000001	0.42056146	1.0201764000000002
0	2	0.75764555	0.20380607	-1.7777691000000002
0	0	0.4122557	0.6523895000000001	-1.6125201999999998
0	2	0.28909752	0.41949096	-1.3809713
0	2	-1.3052306	2.0043266	-0.28150159999999996
0	1	-1.8268363	1.6311964	0.77630323
0	1	-0.8248098	1.9484142	-1.0854609
0	1	-1.3073267	2.4503586	-0.67785454
0	1	-1.0788243999999998	2.137514	-1.3010836000000001
0	1	-1.4821104999999999	2.0073090000000002	0.090384945
0	1	-1.2048358000000001	1.9894737	-0.14472695
0	1	-1.7436657	0.21800478	2.4054604
0	1	-1.690814	0.049734062999999995	2.5974991000000003
0	1	-1.5057211000000001	2.3131432999999997	-0.14257295
0	1	-1.0629013999999999	1.6447679	-0.6572204
0	2	-1.5704933	2.4660327	-0.26213142
0	1	-1.4550433999999999	2.2316422	-0.26271215
0	1	-1.1024586	2.2301778999999997	-0.41283128
0	1	-1.0936702	2.1524692	-0.56118435
0	2	-0.07266184	1.3742343000000001	-1.7379941000000003
0	1	-0.2725955	1.4336426000000002	-1.6042546
0	1	-1.1322969999999999	2.3770182	-0.5582648
0	1	-1.2663493000000001	1.8461942999999998	-0.14531447
0	1	-1.1775228000000002	2.1363091	-0.7212239
0	1	-0.91332835	1.6465517	-1.3795648
0	1	0.75764173	0.7405618	-1.8757243000000001
0	1	-1.3739401000000002	1.5369714	-0.23648922
0	1	-0.5370659999999999	1.7823321	-1.7644904
0	1	-1.0627556	1.6264725	-0.09207399
0	2	0.2483342	0.80042547	-1.5049306
0	1	-1.4258386	1.2718943	0.9625838
0	1	-1.5897303	1.8185948	0.46670455
0	1	-0.8035848000000001	2.119241	-1.1198503999999998
0	2	-1.6059325	2.3371767999999995	-0.0886188
0	2	-0.9007653	1.0953326	0.27563035
0	1	-0.6432597	1.5421985	-1.4558777
0	0	-1.6059636999999998	1.9677876	0.22467649999999997
0	2	-1.4275796	1.3755478	0.8445139000000002
0	0	-0.6995511	1.9461781000000002	-1.3410152
0	0	-1.2538938999999998	2.520206	-0.52244365
0	0	-0.76646	0.33978382	1.1563516
0	0	-1.2857713	2.2872107	-0.4800008
0	1	-1.6658540000000002	2.090194	0.12977944
0	1	-1.445391	2.3240632999999997	-0.20055704
0	1	-0.47004926	1.6538724999999999	-1.3720202
0	1	-0.51438206	1.4963788	-0.68449885
0	1	-1.0931766	2.1574376	-0.41700193
0	2	-1.304898	1.7819473999999997	0.13857995
0	2	-0.7139462	1.6789020000000001	-1.2070934
0	1	0.20856659	1.0674945	-1.6658053
0	1	-1.0325259	1.7429130000000002	-0.022436604
0	1	-1.1868674	1.9755715	-0.22404607
0	1	0.25401938	0.1357396	-0.85439456
0	1	-0.75395954	1.581601	-0.6359262
0	1	-1.3043536	2.0778813	-0.23128985
0	0	-0.154383	1.4359585	-1.0631188999999999
0	1	-1.7055165	1.2187079	1.1438594
0	2	-1.2720628	1.884159	-0.15257879
0	2	-1.6628773000000001	0.16686505	2.4788666
0	1	0.5507284	0.41295713	-1.4275686
0	1	-1.5461155	0.77100235	1.7141236
0	1	-1.3607028	0.70926666	1.5142434999999999
0	2	-1.6677047999999999	0.6704683000000001	1.9762676
0	1	-1.198231	2.3691310000000003	-1.0277946
0	0	0.059884544000000005	1.054685	-1.5590125
0	0	1.5566813999999998	-0.12699845	-1.8944625
0	1	0.9768121	-0.9543065000000001	-0.62218916
0	0	1.2394726999999999	0.08268984	-1.7795281000000003
0	1	-1.5647733999999998	0.5769095000000001	1.8942371999999998
0	2	-1.1343935	2.2378972000000004	-1.1484733
0	0	-0.9189371999999999	1.5921317	-0.69227403
0	1	-1.075959	2.0739498	-0.45884618
0	1	-1.5792196000000003	1.5979855	0.6827593000000001
0	2	-0.43829775	1.4248089	-1.6651661
0	1	-1.3462733999999998	2.2962568	-0.50971055
0	2	-0.93378735	2.0670393	-0.6878503
0	1	-0.9080725000000001	1.8587115	-0.21584289
0	1	0.18356082	1.2211908999999999	-1.826071
0	1	-0.82285494	1.4033723999999999	-0.44141709999999995
0	1	-1.0135025	2.1952806000000002	-0.8377189
0	1	-0.33966509	1.2889427	-1.216832
0	1	-0.5288364000000001	1.4802295	-1.5484358
0	1	-0.5419624	1.8293543	-1.2979023
0	1	-0.8866110999999999	2.104261	-0.9848976999999999
0	1	-1.5125638000000001	-0.14029545	2.6452598999999997
0	1	-1.7259444	0.13406968	2.5707318999999997
0	0	-1.194896	1.1842752	0.50674564
0	1	-1.6285923	0.24907863	2.3872638
0	1	-0.7777889	0.019239033	-0.23710537
0	1	-0.31293309999999996	0.14280641	0.021198966
0	1	0.110261224	1.1151824	-1.6302288
0	1	-0.2606713	1.3905853000000001	-1.3088772
0	1	-1.0235913	2.2158607999999997	-0.5984670999999999
0	1	-0.80588317	0.6495563	0.23305494
0	1	-1.1791575	2.2836766	-0.6093175999999999
0	1	0.7880939	-0.37703252	-0.5474664
0	1	1.1133271	-0.05934067	-1.6969935
0	1	1.1169891	0.33164683	-2.0172477
0	2	0.72272295	0.81667954	-1.9442381999999998
0	1	0.83829856	-0.5975549	-0.5712313
0	1	1.8086754	-0.3754349	-2.1853156000000005
0	2	0.00022774463	1.269706	-1.4619796999999999
0	1	-0.9908296999999998	1.3452195	-0.24734822
0	2	-0.17970039999999998	1.5667508999999997	-1.7965878
0	1	-0.6734996	1.2734476000000001	-0.4505871
0	1	-1.2827648999999999	0.71845114	1.102743
0	2	1.7629061000000001	-0.31285277	-2.259696
0	1	0.11230319	1.2331923	-1.7330766
0	1	-0.5837758000000001	1.9265113999999999	-1.0948677
0	1	-1.2472451999999998	1.7722573	-0.011908486499999999
0	1	1.1161964	-0.84200394	-0.7452127
0	2	0.75539434	0.6110532	-1.925154
0	1	0.66883767	0.49177945	-1.7293134
0	2	0.16032262	1.0412191	-1.6095196000000003
0	1	-0.21106438	0.12426562599999999	0.33778012
0	2	0.8985108	-1.0727147	-0.06659655
0	1	-0.43308732	0.6895463000000001	-1.0323241
0	1	-1.2432595	0.8634591999999999	1.0429293
0	1	0.054805096	0.911974	-1.2331364
0	1	-0.73643076	1.585323	-1.2693017
0	0	-1.1346338	1.7139144	-0.63695246
0	1	0.6297223000000001	0.5702244000000001	-1.832339
0	1	-0.33828562	1.6627957999999998	-1.4332886
0	2	0.34669566	1.0083078	-1.59979
0	1	0.9320328000000001	-0.15947612	-1.3105569
0	1	-0.159593	1.3046786	-1.7853099
0	1	-0.13709943	1.284653	-1.3992023
0	1	-0.3150381	1.4605763999999999	-1.60899
0	2	-1.4906583	2.1259089	-0.040504023
0	1	-1.056282	1.9930575000000001	-0.56681705
0	2	1.4655534	0.018559488	-2.1901912999999995
0	0	0.8266634	0.5612938000000001	-1.9661009999999999
0	1	1.471827	-0.31579727	-1.7769291
0	1	-1.1609112	1.8349588	-0.13889955
0	1	-1.1393358999999998	0.8910119000000001	0.7150928000000001
0	1	0.43861166	0.121714845	-1.2024114
0	1	-1.448964	1.6567718	0.40399066
0	1	0.31946534	0.739039	-1.6236021999999999
0	1	1.2246238	-0.10034320000000001	-1.7042631000000001
0	0	1.9523840000000001	-0.78084016	-1.7631549
0	2	0.77935547	0.6857057	-1.8332201000000001
0	2	-1.0592909	1.5807494	-0.09730722
0	1	-1.0378134	1.9738509999999998	-1.1337541000000002
0	2	1.5424688999999998	-0.015844723	-2.2518540000000002
0	2	0.36578894	0.41542134	-1.1022627
0	2	1.3948557	-0.08468643599999999	-1.7941805
0	2	1.5536864	-0.11813900599999999	-2.0405931
0	0	0.25230116	0.7991518	-1.7753457
0	1	-1.3637706	1.7980111	0.28144386
0	0	-0.36946315	1.5214869	-1.4980855
0	2	-1.618741	1.0559598	1.3635476999999998
0	1	-1.5853504999999999	1.7373583	0.4431912
0	1	-1.4426374	1.7005597	0.27158806
0	2	-1.1056437	0.92118704	0.7519455
0	0	-1.5303752	2.023493	-0.01876004
0	1	0.41883314	0.9013094000000001	-1.9446037
0	1	2.0373068	-0.6192321999999999	-2.0497183999999997
0	0	-1.3257128	0.55717164	1.4763321000000003
0	1	-0.31510362	1.7197226000000003	-1.7079296000000002
0	1	0.39507264	0.35548040000000003	-1.1106114
0	1	-0.28734398	1.2740611000000002	-1.5859704
0	1	0.8608351999999999	0.44136426	-1.9365659
0	2	1.4218518999999998	0.15797007	-2.2381005000000003
0	1	-0.73846924	0.7606769	0.27848083
0	0	0.52704555	0.5950291999999999	-1.5875194
0	2	1.1538398	-0.29876667	-1.3923471
0	1	-0.36969498	1.3054088	-1.4410063
0	2	-0.48918998	1.3046145	-0.88614523
0	2	-0.02380984	0.12315968	-0.9121971999999999
0	0	1.1284969999999999	0.13298804	-1.706018
0	2	-0.78345543	1.8665463	-0.8591491
0	1	-0.6525	1.5658873	-0.47209334
0	1	-1.2171752	1.6290063	-0.11957915
0	2	-0.9458177	2.1014174999999997	-0.99704176
0	0	-0.050610203	1.2478360000000002	-1.7628925
0	2	-0.73615843	0.94419014	0.0037544144
0	1	-0.16539201	1.2407457	-0.9369924000000001
0	1	-1.2968624	2.15748	-0.30177453
0	1	-0.524704	1.2786027	-1.2521782
0	1	-1.0500901000000002	1.8942732	-0.45301450000000004
0	1	-0.30157906	1.3785914	-1.4250559999999999
0	0	0.0637765	1.1579808	-1.7291284
0	1	-1.6710601000000003	1.9249266	0.42757186
0	1	-0.6144316	0.76368946	-0.5726616
